no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
93,-3.289999999999997,25.470000000000006,-59.23,5.862066,10.7393,-47.619316
94,-3.400000000000002,25.699999999999992,-59.64,5.2606883,11.5041685,-48.755222
95,-3.400000000000002,25.699999999999992,-59.64,5.2912273,11.458831,-48.725662
96,-5.020000000000001,28.240000000000006,-61.8,5.6307898,10.98098,-48.21477
97,-5.020000000000001,28.240000000000006,-61.8,5.9243402,10.789619,-48.624264
98,-5.620000000000001,30.319999999999993,-65.27,5.5972276,11.260596,-49.488766
99,-5.620000000000001,30.319999999999993,-65.27,5.272287,11.788708,-50.129414
100,-5.620000000000001,30.319999999999993,-65.27,5.346289,11.828036,-50.374832
101,-1.7500000000000004,27.57999999999999,-65.9,4.676701,13.608434,-51.175613
102,-1.7500000000000004,27.57999999999999,-65.9,4.3310213,14.163629,-51.26289
103,-1.7500000000000004,27.57999999999999,-65.9,4.162455,14.891666,-51.53326
104,-1.2999999999999983,27.07999999999999,-65.89,4.0222754,15.348321,-51.634563
105,-1.2999999999999983,27.07999999999999,-65.89,3.7649896,15.7642565,-51.70111
106,-1.2999999999999983,27.07999999999999,-65.89,3.7051737,15.857527,-51.739418
107,1.650000000000002,21.719999999999995,-62.79,4.0835595,14.757871,-51.4383
108,1.650000000000002,21.719999999999995,-62.79,4.8620605,12.60532,-50.52099
109,1.650000000000002,21.719999999999995,-62.79,4.0640645,14.221779,-51.166416
110,7.01,11.470000000000002,-54.61,5.336484,11.394346,-48.981575
111,7.01,11.470000000000002,-54.61,5.16952,11.797131,-49.56657
112,7.01,11.470000000000002,-54.61,7.249521,9.452258,-44.232807
113,7.01,11.470000000000002,-54.61,7.420225,8.922436,-43.450787
114,9.049999999999997,1.419999999999998,-36.73,7.33042,7.6109653,-30.361307
115,8.890000000000002,-6.44,-13.030000000000003,7.694768,2.8792257,-21.668629
116,8.890000000000002,-6.44,-13.030000000000003,7.8602395,-0.8130309,-14.4762
117,8.890000000000002,-6.44,-13.030000000000003,10.3545265,-3.4124932,-13.154532
118,8.890000000000002,-6.44,-13.030000000000003,12.8852415,-7.3638663,-11.490298
119,8.650000000000004,-5.3199999999999985,-5.130000000000002,12.533665,-8.248241,-9.115248
120,8.650000000000004,-5.3199999999999985,-5.130000000000002,12.308931,-9.39006,-6.4969068
121,10.14,-8.29,-6.400000000000005,11.945406,-10.050414,-3.6534984
122,10.14,-8.29,-6.400000000000005,13.01289,-11.104426,-7.176709
123,10.14,-8.29,-6.400000000000005,11.564509,-10.128263,-3.8415895
124,10.14,-8.29,-6.400000000000005,12.017295,-10.488741,-3.5433972
125,11.830000000000004,-11.52,-7.710000000000005,11.614693,-9.922627,-3.002904
126,11.830000000000004,-11.52,-7.710000000000005,12.62435,-11.065885,-6.078979
127,11.830000000000004,-11.52,-7.710000000000005,15.739932,-13.151862,-11.059375
128,14.909999999999997,-15.939999999999998,-8.019999999999992,15.21302,-11.631725,-11.20476
129,14.909999999999997,-15.939999999999998,-8.019999999999992,22.525492,-13.363403,-13.909257
130,26.499999999999993,-19.690000000000005,-14.159999999999998,34.430515,-15.183038,-18.316332
131,26.499999999999993,-19.690000000000005,-14.159999999999998,33.55744,-13.809716,-18.018486
132,42.68000000000001,-22.44,-19.210000000000004,35.262573,-16.071867,-18.213308
133,42.68000000000001,-22.44,-19.210000000000004,38.452816,-17.66287,-17.992527
134,42.68000000000001,-22.44,-19.210000000000004,40.12856,-18.215467,-17.799667
135,52.70000000000001,-24.17,-16.400000000000002,40.87368,-16.711931,-17.489086
136,52.70000000000001,-24.17,-16.400000000000002,43.137875,-18.209751,-17.641573
137,53.510000000000005,-20.900000000000002,-13.579999999999998,43.47095,-15.928791,-17.264996
138,53.510000000000005,-20.900000000000002,-13.579999999999998,43.190094,-14.99024,-17.124884
139,53.510000000000005,-20.900000000000002,-13.579999999999998,44.00009,-14.570637,-16.851906
140,47.690000000000005,-10.250000000000005,-12.900000000000002,41.434,-9.007386,-16.890158
141,47.690000000000005,-10.250000000000005,-12.900000000000002,41.483223,-10.2165785,-15.994957
142,47.690000000000005,-10.250000000000005,-12.900000000000002,40.884403,-9.421812,-15.330092
143,45.67,-3.8800000000000017,-5.15,37.654778,-11.800231,-16.07626
144,45.67,-3.8800000000000017,-5.15,39.36384,-10.090503,-15.489249
145,45.67,-3.8800000000000017,-5.15,40.39123,-8.749414,-14.806057
146,49.87,-8.079999999999998,-7.3800000000000034,43.212727,-8.652235,-16.448458
147,49.87,-8.079999999999998,-7.3800000000000034,40.43954,-7.28932,-16.236462
148,49.87,-8.079999999999998,-7.3800000000000034,40.717564,-7.8226023,-16.375185
149,49.87,-8.079999999999998,-7.3800000000000034,40.756477,-8.118692,-16.993029
150,56.07000000000001,-16.879999999999995,-9.11,41.2768,-8.728134,-16.596823
151,58.42000000000001,-16.36,-12.23,41.505817,-10.104688,-16.757048
152,58.42000000000001,-16.36,-12.23,42.494507,-10.719299,-16.456251
153,60.38,-15.079999999999995,-12.499999999999998,46.668217,-8.977143,-17.380236
154,60.38,-15.079999999999995,-12.499999999999998,43.168495,-9.992933,-16.991283
155,60.38,-15.079999999999995,-12.499999999999998,43.66669,-11.847455,-16.730185
156,61.43000000000001,-14.599999999999994,-12.969999999999999,45.36101,-10.917573,-16.525238
157,61.43000000000001,-14.599999999999994,-12.969999999999999,43.801147,-11.180377,-16.660192
158,60.91,-15.269999999999996,-12.11,44.35974,-11.393934,-16.590578
159,60.91,-15.269999999999996,-12.11,44.184036,-10.82094,-16.597984
160,61.40999999999999,-14.799999999999997,-13.19,44.25293,-12.571668,-16.586987
161,61.40999999999999,-14.799999999999997,-13.19,45.44203,-11.294953,-16.481728
162,61.399999999999984,-13.280000000000005,-13.230000000000004,44.445606,-10.387094,-16.603167
163,61.399999999999984,-13.280000000000005,-13.230000000000004,43.89367,-9.331481,-17.280478
164,61.399999999999984,-13.280000000000005,-13.230000000000004,43.825703,-10.312444,-16.761086
165,61.399999999999984,-13.280000000000005,-13.230000000000004,46.619736,-9.236045,-17.074444
166,61.44,-12.949999999999998,-12.739999999999998,43.488773,-9.172965,-16.99964
167,62.26,-13.219999999999995,-12.969999999999999,43.919994,-9.5269,-17.054878
168,62.26,-13.219999999999995,-12.969999999999999,44.45148,-8.343801,-17.591463
169,62.26,-13.219999999999995,-12.969999999999999,44.020638,-8.172128,-17.82969
170,63.17000000000001,-13.57,-13.030000000000003,43.683094,-7.921121,-17.937677
171,63.17000000000001,-13.57,-13.030000000000003,44.273544,-7.7637305,-18.125225
172,63.34,-13.35,-13.19,43.322784,-8.811902,-17.718395
173,63.34,-13.35,-13.19,43.83107,-9.324282,-17.570667
174,63.34,-13.35,-13.19,43.266773,-9.953429,-17.288048
175,63.21,-13.090000000000002,-13.400000000000002,43.669357,-9.910095,-17.0561
176,62.760000000000005,-13.040000000000004,-13.019999999999996,44.0695,-10.63332,-16.849686
177,62.760000000000005,-13.040000000000004,-13.019999999999996,43.85116,-9.849662,-17.153576
178,0.9399999999999965,-0.6999999999999995,-0.6899999999999943,4.997132,-2.3961763,-4.640709
179,0.9399999999999965,-0.6999999999999995,-0.6899999999999943,9.656858,-4.0539136,-3.291092
180,0.9399999999999965,-0.6999999999999995,-0.6899999999999943,8.094826,-2.2495685,-3.3718805
181,1.029999999999997,-0.7499999999999969,-0.7099999999999931,7.2535434,-1.262857,-3.6742623
182,1.029999999999997,-0.7499999999999969,-0.7099999999999931,6.742267,-0.56726676,-4.134313
183,1.2400000000000009,-0.7799999999999953,-1.1299999999999968,6.6615067,-0.24096008,-4.519293
184,1.2400000000000009,-0.7799999999999953,-1.1299999999999968,6.8840537,-0.0929735,-5.1251907
185,1.2400000000000009,-0.7799999999999953,-1.1299999999999968,7.2496786,0.018383892,-5.56044
186,1.6199999999999988,-0.939999999999999,-1.2100000000000068,7.490205,0.30802238,-5.5582047
187,1.6199999999999988,-0.939999999999999,-1.2100000000000068,7.137097,-0.56995934,-4.2443256
188,1.470000000000001,-1.1200000000000017,-1.1299999999999968,7.4880714,0.18117954,-5.945404
189,1.3499999999999974,-1.189999999999998,-1.4000000000000024,6.7789907,-1.1984308,-4.3395333
190,1.3499999999999974,-1.189999999999998,-1.4000000000000024,6.928894,-1.5966951,-3.7991686
191,1.3499999999999974,-1.189999999999998,-1.4000000000000024,7.088425,-1.6080896,-4.0166926
192,1.3800000000000006,-1.3500000000000016,-1.5699999999999992,6.998118,-1.5318525,-4.181824
193,1.3800000000000006,-1.3500000000000016,-1.5699999999999992,7.1479783,-1.733274,-4.129287
194,1.3600000000000045,-1.2199999999999964,-1.4799999999999973,7.1520247,-1.6938872,-4.339831
195,1.3600000000000045,-1.2199999999999964,-1.4799999999999973,7.2361665,-1.4969208,-4.5559316
196,1.3600000000000045,-1.2199999999999964,-1.4799999999999973,7.101081,-1.5053757,-4.4722157
197,1.5600000000000014,-1.7299999999999938,-1.7799999999999936,7.0150304,-1.3773491,-4.8363833
198,1.5600000000000014,-1.7299999999999938,-1.7799999999999936,7.255098,-1.5404505,-4.563853
199,1.5600000000000014,-1.7299999999999938,-1.7799999999999936,7.239094,-1.6601847,-4.6820602
200,1.5500000000000034,-2.690000000000004,-2.1099999999999954,7.3698077,-1.8156052,-4.172319
201,1.5500000000000034,-2.690000000000004,-2.1099999999999954,7.3096,-1.9782381,-4.0831184
202,1.5500000000000034,-2.690000000000004,-2.1099999999999954,7.4177,-1.9752074,-4.254153
203,1.690000000000003,-2.670000000000005,-2.040000000000007,7.503291,-2.0788903,-4.1601434
204,1.690000000000003,-2.670000000000005,-2.040000000000007,7.1811624,-1.9237301,-4.4621396
205,1.690000000000003,-2.670000000000005,-2.040000000000007,7.268758,-1.9025279,-4.3708644
206,1.5900000000000045,-2.3599999999999968,-1.4999999999999962,7.1870503,-1.8542179,-4.5184326
207,1.5900000000000045,-2.3599999999999968,-1.4999999999999962,7.116812,-1.8920243,-4.1028852
208,1.5900000000000045,-2.3599999999999968,-1.4999999999999962,6.9813585,-1.7892714,-4.254257
209,1.650000000000002,-2.1799999999999944,-1.3299999999999992,7.0563173,-1.7814798,-4.3082743
210,1.650000000000002,-2.1799999999999944,-1.3299999999999992,7.1198974,-1.7925884,-4.2249126
211,1.650000000000002,-2.1799999999999944,-1.3299999999999992,7.017953,-1.6543704,-4.380764
212,1.650000000000002,-2.1799999999999944,-1.3299999999999992,7.1622553,-1.7528698,-4.446096
213,1.6199999999999988,-2.5399999999999996,-1.6099999999999968,7.26056,-1.7255346,-4.641304
214,1.6199999999999988,-2.5399999999999996,-1.6099999999999968,7.3791203,-1.818122,-4.556736
215,2.020000000000002,-2.5000000000000018,-2.2799999999999923,7.638458,-1.8840246,-4.327149
216,4.370000000000002,-3.8300000000000045,-1.9599999999999973,8.5704775,-1.9224033,-3.8504515
217,4.370000000000002,-3.8300000000000045,-1.9599999999999973,9.049928,-2.2124517,-2.9607325
218,4.370000000000002,-3.8300000000000045,-1.9599999999999973,8.9529295,-2.3718784,-2.8781586
219,4.370000000000002,-3.8300000000000045,-1.9599999999999973,9.3210125,-2.3620055,-2.4932752
220,5.880000000000004,-3.7299999999999978,-2.069999999999998,9.809981,-2.6990955,-2.1188865
221,5.880000000000004,-3.7299999999999978,-2.069999999999998,10.078362,-2.8334763,-2.2519069
222,9.789999999999997,-4.159999999999999,-2.069999999999998,10.5187025,-3.0083299,-1.9716321
223,9.789999999999997,-4.159999999999999,-2.069999999999998,11.69915,-3.2295163,-1.7868383
224,13.59999999999999,-4.449999999999996,-2.300000000000006,13.834653,-5.011794,-1.9698228
225,13.59999999999999,-4.449999999999996,-2.300000000000006,14.149994,-4.408089,-1.7172118
226,18.279999999999998,-5.510000000000001,-3.6199999999999983,14.598886,-4.7171607,-1.4570096
227,18.279999999999998,-5.510000000000001,-3.6199999999999983,15.311884,-4.7591424,-1.6034598
228,18.279999999999998,-5.510000000000001,-3.6199999999999983,17.166502,-4.7568727,-2.2800293
229,25.010000000000005,-7.5500000000000025,-2.410000000000007,18.155678,-5.035884,-2.629231
230,25.010000000000005,-7.5500000000000025,-2.410000000000007,18.797802,-6.012222,-2.9575398
231,29.890000000000008,-8.74,1.0700000000000005,19.898355,-6.3484535,-3.1477218
232,29.890000000000008,-8.74,1.0700000000000005,21.228395,-6.1161194,-2.9073184
233,29.890000000000008,-8.74,1.0700000000000005,21.72727,-6.2317176,-2.591016
234,29.890000000000008,-8.74,1.0700000000000005,22.354174,-6.259391,-2.5726805
235,32.79,-7.740000000000005,-0.030000000000005616,22.1711,-6.2100663,-2.4689164
236,32.79,-7.740000000000005,-0.030000000000005616,23.179113,-6.2611275,-2.649255
237,38.46999999999999,-7.0900000000000025,-0.8800000000000049,24.960464,-6.2507477,-2.8604183
238,38.46999999999999,-7.0900000000000025,-0.8800000000000049,26.785439,-6.46915,-3.3223426
239,43.15000000000001,-5.480000000000002,0.010000000000006865,28.797462,-5.9015865,-3.596007
240,43.15000000000001,-5.480000000000002,0.010000000000006865,30.121132,-5.1629024,-3.5681822
241,43.15000000000001,-5.480000000000002,0.010000000000006865,32.1869,-4.3612747,-3.9134836
242,44.78000000000001,-4.159999999999999,0.5799999999999937,32.048622,-4.280407,-3.8672428
243,44.78000000000001,-4.159999999999999,0.5799999999999937,32.792595,-4.204014,-3.9480877
244,44.78000000000001,-4.159999999999999,0.5799999999999937,32.967003,-4.4280686,-4.0070267
245,45.15,-3.2399999999999993,1.4500000000000068,33.736324,-4.099121,-4.050597
246,45.15,-3.2399999999999993,1.4500000000000068,33.762123,-3.8347173,-3.8881679
247,45.15,-3.2399999999999993,1.4500000000000068,33.53351,-3.7250185,-3.7219024
248,45.15,-3.2399999999999993,1.4500000000000068,33.578457,-3.8189456,-3.8012836
249,46.64000000000001,-3.4799999999999986,0.7099999999999931,37.188236,-3.8730764,-5.337777
250,46.64000000000001,-3.4799999999999986,0.7099999999999931,38.819584,-3.6640263,-6.0600967
251,49.48000000000001,-4.489999999999994,0.4600000000000012,39.314747,-4.1423063,-6.5917764
252,49.48000000000001,-4.489999999999994,0.4600000000000012,40.030067,-4.2488575,-6.9435754
253,50.41,-5.069999999999999,1.360000000000005,39.955723,-3.9738588,-6.579665
254,50.41,-5.069999999999999,1.360000000000005,40.34565,-3.9874582,-6.816241
255,50.41,-5.069999999999999,1.360000000000005,40.09572,-3.8424373,-6.5510445
256,49.859999999999985,-4.100000000000002,1.6900000000000068,39.93065,-3.5359476,-6.1985617
257,49.859999999999985,-4.100000000000002,1.6900000000000068,39.30257,-3.203514,-5.9817853
258,49.859999999999985,-4.100000000000002,1.6900000000000068,38.21756,-3.0418828,-5.2813473
259,49.81999999999999,-3.299999999999996,0.7999999999999949,38.72559,-3.0135393,-5.5824428
260,49.81999999999999,-3.299999999999996,0.7999999999999949,38.39813,-2.862678,-5.559861
261,50.250000000000014,-3.3700000000000045,-0.09000000000000187,38.91686,-2.7645624,-5.8095045
262,50.250000000000014,-3.3700000000000045,-0.09000000000000187,39.327126,-2.685457,-6.0701814
263,50.250000000000014,-3.3700000000000045,-0.09000000000000187,39.439102,-2.658421,-6.2550635
264,51.03999999999999,-2.339999999999998,-0.6200000000000062,39.416786,-2.7003443,-6.3475933
265,51.03999999999999,-2.339999999999998,-0.6200000000000062,39.88167,-2.262459,-6.548511
266,51.03999999999999,-2.339999999999998,-0.6200000000000062,40.036945,-1.9651461,-6.5689135
267,51.85,-2.609999999999996,-0.9499999999999931,41.328693,-1.7755419,-6.976925
268,51.85,-2.609999999999996,-0.9499999999999931,40.52299,-2.4016721,-6.755235
269,51.69,-2.510000000000001,-0.7999999999999949,40.98766,-2.6240225,-6.8588305
270,51.69,-2.510000000000001,-0.7999999999999949,40.94574,-2.4748523,-6.815469
271,51.69,-2.510000000000001,-0.7999999999999949,40.782986,-2.4943376,-6.6265974
272,52.45000000000001,-2.5799999999999974,-1.6200000000000037,40.489693,-2.7816672,-6.570578
273,52.45000000000001,-2.5799999999999974,-1.6200000000000037,40.943798,-2.5329828,-6.7118573
274,52.45000000000001,-2.5799999999999974,-1.6200000000000037,41.129875,-2.3482306,-6.639336
275,52.45000000000001,-2.5799999999999974,-1.6200000000000037,41.71956,-2.05854,-6.791512
276,54.14,-3.3099999999999956,-1.7799999999999936,41.588066,-2.3095202,-6.7783475
277,54.14,-3.3099999999999956,-1.7799999999999936,41.46174,-2.3383448,-6.7965784
278,53.699999999999996,-3.009999999999999,-1.600000000000005,41.629753,-2.3056765,-6.7501206
279,53.699999999999996,-3.009999999999999,-1.600000000000005,41.620857,-2.305605,-6.8978415
280,53.699999999999996,-3.009999999999999,-1.600000000000005,41.649403,-2.227599,-6.8592486
281,53.57000000000001,-2.7000000000000033,-1.820000000000006,41.53553,-2.1373656,-6.893925
282,53.57000000000001,-2.7000000000000033,-1.820000000000006,41.604588,-2.137873,-6.8700085
283,53.57000000000001,-2.7000000000000033,-1.820000000000006,41.603783,-2.1575727,-6.9488025
284,53.57000000000001,-2.7000000000000033,-1.820000000000006,41.72157,-2.1823068,-6.95793
285,53.5,-2.5599999999999987,-1.8499999999999968,41.7462,-2.0893679,-6.9901056
286,53.5,-2.5599999999999987,-1.8499999999999968,41.947613,-2.0695314,-7.097947
287,52.95,-2.3499999999999974,-1.7700000000000018,41.749844,-2.0928018,-7.207879
288,52.95,-2.3499999999999974,-1.7700000000000018,41.624855,-2.0852835,-7.1322374
289,52.95,-2.3499999999999974,-1.7700000000000018,41.56987,-2.0007737,-7.0661497
290,52.95,-2.3499999999999974,-1.7700000000000018,41.225746,-2.105328,-7.1370144
291,51.49999999999999,-2.0999999999999983,-0.9499999999999931,41.158928,-1.6870322,-6.899265
292,51.49999999999999,-2.0999999999999983,-0.9499999999999931,40.822445,-1.3254361,-6.6507716
293,50.56000000000002,-1.899999999999997,-0.8800000000000049,40.516144,-1.4500027,-6.75078
294,50.56000000000002,-1.899999999999997,-0.8800000000000049,40.877632,-0.9574794,-6.9123087
295,50.56000000000002,-1.899999999999997,-0.8800000000000049,40.5964,-1.0158181,-6.78224
296,49.01,-2.319999999999999,-0.38999999999999807,40.38792,-1.2905045,-6.8882475
297,49.01,-2.319999999999999,-0.38999999999999807,40.39436,-1.193878,-6.969446
298,45.350000000000016,-3.569999999999994,0.9000000000000037,39.80656,-1.256763,-6.783599
299,45.350000000000016,-3.569999999999994,0.9000000000000037,39.46502,-1.5997063,-6.819755
300,45.350000000000016,-3.569999999999994,0.9000000000000037,37.5564,-2.6165106,-6.5047636
301,42.81999999999999,-3.45,1.3200000000000074,37.59168,-2.2475393,-6.565069
302,42.81999999999999,-3.45,1.3200000000000074,34.74252,-2.2181554,-5.376145
303,42.81999999999999,-3.45,1.3200000000000074,35.53569,-2.2980087,-5.8848004
304,40.3,-3.4799999999999986,1.279999999999995,34.373447,-2.370031,-5.655897
305,40.3,-3.4799999999999986,1.279999999999995,33.796753,-2.4396214,-5.376957
306,40.3,-3.4799999999999986,1.279999999999995,33.446007,-2.5591345,-5.4081755
307,39.03999999999999,-4.209999999999996,1.3899999999999955,32.844856,-2.7237382,-5.3403344
308,39.03999999999999,-4.209999999999996,1.3899999999999955,31.24915,-2.8322861,-4.9474254
309,39.03999999999999,-4.209999999999996,1.3899999999999955,30.665205,-2.7647185,-4.7514772
310,37.50000000000001,-5.3,0.5799999999999937,30.508266,-3.5064921,-5.0997705
311,37.50000000000001,-5.3,0.5799999999999937,30.303078,-4.007106,-5.1832128
312,34.849999999999994,-5.329999999999998,0.7799999999999961,30.532373,-3.6633887,-5.504477
313,34.849999999999994,-5.329999999999998,0.7799999999999961,29.664894,-2.9708421,-5.063727
314,34.849999999999994,-5.329999999999998,0.7799999999999961,28.522251,-3.8699417,-4.9318886
