pred_yaw,true_yaw,pred_pitch,true_pitch,pred_roll,true_roll
2.3075206,0.7300000000000004,6.776774,2.97,-30.882063,-20.23
2.25817,0.7300000000000004,6.918012,2.97,-31.166824,-20.23
1.5334154,0.7300000000000004,8.05391,2.97,-32.98844,-20.23
1.5672652,0.7300000000000004,7.7621207,2.97,-32.419956,-20.23
1.6996027,0.7300000000000004,7.757154,2.97,-32.513474,-20.23
1.019015,-0.14000000000000057,8.1283655,6.0,-32.98957,-22.74
1.0418745,-0.14000000000000057,7.955236,6.0,-32.652954,-22.74
0.81882536,-0.14000000000000057,8.572662,6.0,-33.736614,-22.74
0.89094794,-0.14000000000000057,7.8775125,6.0,-32.649353,-22.74
0.9106451,-0.14000000000000057,7.7396636,6.0,-32.36695,-22.74
0.7432257,-0.14000000000000057,8.339265,6.0,-33.42731,-22.74
0.77022994,-0.14000000000000057,8.958403,6.0,-34.582653,-22.74
0.7742239,-0.14000000000000057,8.978878,6.0,-34.629456,-22.74
0.91316855,-0.14000000000000057,8.497426,6.0,-33.815647,-22.74
0.6663672,-0.4400000000000013,9.834319,8.01,-36.113396,-26.230000000000004
0.66804564,-0.4400000000000013,9.743552,8.01,-35.93904,-26.230000000000004
0.7074419,-0.4400000000000013,9.706776,8.01,-35.905266,-26.230000000000004
0.6544157,-0.4400000000000013,9.804695,8.01,-36.061436,-26.230000000000004
0.67074645,-0.4400000000000013,9.840687,8.01,-36.14346,-26.230000000000004
0.6247145,-0.4400000000000013,9.895113,8.01,-36.203632,-26.230000000000004
0.70285666,-0.1999999999999993,10.233708,7.82,-36.8529,-28.559999999999995
0.6951643,-0.1999999999999993,10.314219,7.82,-36.986313,-28.559999999999995
0.7823225,-0.1999999999999993,10.014109,7.82,-36.51537,-28.559999999999995
0.7459494,-0.1999999999999993,10.646359,7.82,-37.65301,-28.559999999999995
0.75623,-0.1999999999999993,10.661657,7.82,-37.68891,-28.559999999999995
0.7495085,-0.1999999999999993,10.638772,7.82,-37.643066,-28.559999999999995
0.61836684,-0.1999999999999993,10.789564,7.82,-37.728786,-28.559999999999995
0.6012331,-0.1999999999999993,10.826347,7.82,-37.776154,-28.559999999999995
0.5912062,-0.1999999999999993,10.8474655,7.82,-37.802917,-28.559999999999995
0.6840445,-0.08999999999999986,9.891724,9.08,-36.312263,-32.39
0.6952311,-0.08999999999999986,9.771259,9.08,-36.1137,-32.39
0.64972556,-0.08999999999999986,9.993146,9.08,-36.463627,-32.39
0.7359415,-0.08999999999999986,10.969579,9.08,-38.138622,-32.39
0.7559515,-0.08999999999999986,10.958927,9.08,-38.13964,-32.39
0.68250334,-0.08999999999999986,11.082788,9.08,-38.279552,-32.39
0.6993338,-0.08999999999999986,10.945342,9.08,-38.04773,-32.39
0.6958262,-0.08999999999999986,10.971109,9.08,-38.07538,-32.39
0.72096694,-0.08999999999999986,10.90035,9.08,-37.99116,-32.39
0.6114279,-0.08999999999999986,11.027977,9.08,-38.07113,-32.39
0.61512053,-0.08999999999999986,10.986287,9.08,-38.00516,-32.39
0.68652403,-0.08999999999999986,10.861067,9.08,-37.861843,-32.39
0.59220755,-0.03999999999999915,11.115344,9.46,-38.21571,-35.06
0.6078783,-0.03999999999999915,11.124379,9.46,-38.250015,-35.06
0.6203505,-0.03999999999999915,11.053171,9.46,-38.13857,-35.06
0.5892359,-0.03999999999999915,11.209887,9.46,-38.368336,-35.06
0.5908781,-0.03999999999999915,11.2106,9.46,-38.371323,-35.06
0.5257193,-0.03999999999999915,11.342355,9.46,-38.52882,-35.06
0.5873705,-0.14999999999999858,11.443319,9.61,-38.75675,-36.42
0.60160124,-0.14999999999999858,11.425414,9.61,-38.749073,-36.42
0.5517298,-0.14999999999999858,11.502723,9.61,-38.828148,-36.42
0.5454012,-0.14999999999999858,11.601384,9.61,-39.023624,-36.42
0.54034483,-0.14999999999999858,11.626306,9.61,-39.0568,-36.42
0.6144854,-0.14999999999999858,11.4846525,9.61,-38.88886,-36.42
0.5796572,-0.3299999999999983,11.340475,10.08,-38.602264,-37.33
0.601874,-0.3299999999999983,11.331358,10.08,-38.61224,-37.33
0.5884825,-0.3299999999999983,11.324109,10.08,-38.582592,-37.33
0.40601218,-0.3299999999999983,11.579927,10.08,-38.824406,-37.33
0.4192778,-0.3299999999999983,11.576535,10.08,-38.83725,-37.33
0.3582846,-0.3299999999999983,11.663873,10.08,-38.922405,-37.33
0.4202162,-0.3299999999999983,11.478189,10.08,-38.621464,-37.33
0.4253298,-0.3299999999999983,11.469815,10.08,-38.610256,-37.33
0.37270796,-0.3299999999999983,11.566367,10.08,-38.72788,-37.33
0.45566428,-0.25,11.486663,10.49,-38.748013,-38.39
0.46385634,-0.25,11.48788,10.49,-38.75906,-38.39
0.5285536,-0.25,11.348702,10.49,-38.57953,-38.39
0.442721,-0.25,11.756066,10.49,-39.239742,-38.39
0.4434477,-0.25,11.746069,10.49,-39.224792,-38.39
0.4281603,-0.25,11.782997,10.49,-39.269062,-38.39
0.51555693,-0.25,11.549014,10.49,-38.971424,-38.39
0.5159403,-0.25,11.560308,10.49,-38.99381,-38.39
0.52356017,-0.25,11.534385,10.49,-38.954334,-38.39
0.45952284,-0.4499999999999993,11.775913,12.15,-39.31396,-40.95
0.45316565,-0.4499999999999993,11.792111,12.15,-39.330658,-40.95
0.48451293,-0.4499999999999993,11.7315235,12.15,-39.264732,-40.95
0.5435282,-0.4499999999999993,11.67275,12.15,-39.20879,-40.95
0.53837836,-0.4499999999999993,11.677482,12.15,-39.210217,-40.95
0.5822264,-0.4499999999999993,11.604492,12.15,-39.13096,-40.95
0.49363577,-0.4499999999999993,11.899928,12.15,-39.53607,-40.95
0.4957949,-0.4499999999999993,11.875184,12.15,-39.503162,-40.95
0.4401518,-0.4499999999999993,12.005259,12.15,-39.645115,-40.95
0.63482344,-0.7100000000000009,11.723347,12.97,-39.43057,-42.38
0.64613974,-0.7100000000000009,11.762317,12.97,-39.501617,-42.38
0.6793066,-0.7100000000000009,11.639967,12.97,-39.33403,-42.38
0.5919062,-0.7100000000000009,11.772538,12.97,-39.4381,-42.38
0.61082137,-0.7100000000000009,11.765134,12.97,-39.45156,-42.38
0.55856955,-0.7100000000000009,11.838777,12.97,-39.50815,-42.38
0.49535048,-0.7100000000000009,11.959751,12.97,-39.60963,-42.38
0.4887854,-0.7100000000000009,11.9744835,12.97,-39.62845,-42.38
0.5115458,-0.7100000000000009,11.928503,12.97,-39.577393,-42.38
0.5590826,-0.9699999999999989,11.856834,13.21,-39.51852,-42.7
0.56046927,-0.9699999999999989,11.8659725,13.21,-39.535347,-42.7
0.61904967,-0.9699999999999989,11.739089,13.21,-39.39414,-42.7
0.4899584,-0.9699999999999989,12.003475,13.21,-39.69017,-42.7
0.48115408,-0.9699999999999989,11.984869,13.21,-39.64061,-42.7
0.5346781,-0.9699999999999989,11.926769,13.21,-39.60511,-42.7
0.39860022,-0.9699999999999989,12.013774,13.21,-39.587914,-42.7
0.37198317,-0.9699999999999989,12.03883,13.21,-39.592934,-42.7
0.34426177,-0.9699999999999989,12.121327,13.21,-39.6993,-42.7
0.45104086,-0.6900000000000013,11.874227,13.25,-39.425808,-42.83
0.44429457,-0.6900000000000013,11.869775,13.25,-39.41266,-42.83
0.41583502,-0.6900000000000013,11.942484,13.25,-39.497627,-42.83
0.38944685,-0.6900000000000013,12.067943,13.25,-39.63678,-42.83
0.38978636,-0.6900000000000013,12.049764,13.25,-39.61348,-42.83
0.4480902,-0.6900000000000013,11.954869,13.25,-39.52127,-42.83
0.42569792,-0.370000000000001,11.951675,12.929999999999998,-39.4947,-43.03
0.41114295,-0.370000000000001,11.981458,12.929999999999998,-39.520363,-43.03
0.48542464,-0.370000000000001,11.833912,12.929999999999998,-39.371704,-43.03
0.37669432,-0.370000000000001,11.959298,12.929999999999998,-39.483,-43.03
0.37925398,-0.370000000000001,11.899214,12.929999999999998,-39.389313,-43.03
0.33881247,-0.370000000000001,12.035029,12.929999999999998,-39.56247,-43.03
0.5241209,-0.370000000000001,12.022466,12.929999999999998,-39.85053,-43.03
0.52537024,-0.370000000000001,12.019081,12.929999999999998,-39.842552,-43.03
0.56401503,-0.370000000000001,11.955717,12.929999999999998,-39.775997,-43.03
0.67004836,1.0199999999999996,11.731435,10.32,-39.517586,-39.81
0.66451705,1.0199999999999996,11.754758,10.32,-39.54408,-39.81
0.71593916,1.0199999999999996,11.645283,10.32,-39.42125,-39.81
0.5095602,1.0199999999999996,11.926107,10.32,-39.64089,-39.81
0.48440802,1.0199999999999996,11.955398,10.32,-39.653656,-39.81
0.5328318,1.0199999999999996,11.880647,10.32,-39.594055,-39.81
0.56415236,1.0199999999999996,11.799371,10.32,-39.449577,-39.81
0.5854422,1.0199999999999996,11.786493,10.32,-39.45813,-39.81
0.5882975,1.0199999999999996,11.752376,10.32,-39.40104,-39.81
0.5892893,1.0199999999999996,11.816947,10.32,-39.49562,-39.81
0.5959555,1.0199999999999996,11.805516,10.32,-39.47805,-39.81
0.63550436,1.0199999999999996,11.7285385,10.32,-39.405365,-39.81
0.5528952,3.0700000000000003,11.930585,4.279999999999999,-39.597103,-26.42
0.5445849,3.0700000000000003,11.949014,4.279999999999999,-39.626087,-26.42
0.58117354,3.0700000000000003,11.87924,4.279999999999999,-39.54444,-26.42
1.7370573,3.0700000000000003,7.921452,4.279999999999999,-33.132877,-26.42
1.6721808,3.0700000000000003,8.080327,4.279999999999999,-33.41951,-26.42
1.7674795,3.0700000000000003,7.866051,4.279999999999999,-33.041744,-26.42
1.0941092,3.0700000000000003,8.920951,4.279999999999999,-34.446625,-26.42
1.0340868,3.0700000000000003,9.132505,4.279999999999999,-34.83639,-26.42
1.0068194,3.0700000000000003,9.130115,4.279999999999999,-34.788757,-26.42
1.548781,2.5799999999999983,6.489361,0.8599999999999999,-28.769484,-13.62
1.5729338,2.5799999999999983,6.1589656,0.8599999999999999,-27.761131,-13.62
1.494187,2.5799999999999983,6.726814,0.8599999999999999,-29.38165,-13.62
0.933457,2.5799999999999983,5.8357687,0.8599999999999999,-25.7431,-13.62
0.90453017,2.5799999999999983,5.5934753,0.8599999999999999,-24.97053,-13.62
0.9651171,2.5799999999999983,5.631122,0.8599999999999999,-25.141623,-13.62
0.5380274,1.8599999999999994,3.7274404,0.21999999999999997,-17.065464,-7.46
0.52942145,1.8599999999999994,3.845409,0.21999999999999997,-17.912298,-7.46
0.32029212,1.8599999999999994,3.990006,0.21999999999999997,-17.818964,-7.46
0.84479964,1.8599999999999994,2.9036436,0.21999999999999997,-11.349508,-7.46
0.86525786,1.8599999999999994,2.8352113,0.21999999999999997,-11.154408,-7.46
0.678805,1.8599999999999994,3.0648355,0.21999999999999997,-11.68673,-7.46
0.9076525,1.8599999999999994,2.818478,0.21999999999999997,-10.459894,-7.46
0.8598658,1.8599999999999994,2.626181,0.21999999999999997,-9.672634,-7.46
0.9574858,1.8599999999999994,2.7488918,0.21999999999999997,-10.322432,-7.46
0.96232665,1.8599999999999994,3.0976753,0.21999999999999997,-10.471491,-7.46
0.9389044,1.8599999999999994,3.1390357,0.21999999999999997,-10.600746,-7.46
1.0717627,1.8599999999999994,2.9012718,0.21999999999999997,-10.113402,-7.46
1.0863672,1.620000000000001,2.3143294,-0.16999999999999993,-7.6107607,-3.3499999999999996
1.0263067,1.620000000000001,2.416476,-0.16999999999999993,-7.758877,-3.3499999999999996
0.98910964,1.620000000000001,2.5313618,-0.16999999999999993,-7.9721575,-3.3499999999999996
1.3877817,1.620000000000001,1.3195207,-0.16999999999999993,-4.9468617,-3.3499999999999996
1.395228,1.620000000000001,1.3204651,-0.16999999999999993,-5.0276194,-3.3499999999999996
1.3543917,1.620000000000001,1.3723667,-0.16999999999999993,-5.0319567,-3.3499999999999996
2.204913,1.5700000000000003,0.86736625,-1.22,-3.1740994,-0.8599999999999994
2.2130249,1.5700000000000003,0.8454954,-1.22,-3.0771432,-0.8599999999999994
2.1948688,1.5700000000000003,0.8807036,-1.22,-3.214374,-0.8599999999999994
1.8883444,1.5700000000000003,0.89838165,-1.22,-3.1610808,-0.8599999999999994
1.871472,1.5700000000000003,0.9068679,-1.22,-3.1730428,-0.8599999999999994
1.898583,1.5700000000000003,0.8885543,-1.22,-3.1319566,-0.8599999999999994
1.7933203,2.0199999999999996,0.827269,-1.34,-2.6551433,-1.0999999999999996
1.8237807,2.0199999999999996,0.8369772,-1.34,-2.722239,-1.0999999999999996
1.8191782,2.0199999999999996,0.79907244,-1.34,-2.576695,-1.0999999999999996
1.7188326,2.0199999999999996,0.87266153,-1.34,-3.0013652,-1.0999999999999996
1.686915,2.0199999999999996,0.8349485,-1.34,-2.7953362,-1.0999999999999996
1.748345,2.0199999999999996,0.8264217,-1.34,-2.856048,-1.0999999999999996
2.5436847,2.0199999999999996,1.0105679,-1.34,-4.37188,-1.0999999999999996
2.5463817,2.0199999999999996,1.0135734,-1.34,-4.405128,-1.0999999999999996
2.5462463,2.0199999999999996,1.0274668,-1.34,-4.4444604,-1.0999999999999996
4.679829,6.629999999999999,1.8537486,-0.68,-12.170948,-16.46
4.7050023,6.629999999999999,1.8679385,-0.68,-12.479635,-16.46
4.6841617,6.629999999999999,1.8647251,-0.68,-12.253062,-16.46
5.4825673,6.629999999999999,1.7543321,-0.68,-16.562393,-16.46
5.489796,6.629999999999999,1.7292397,-0.68,-16.48739,-16.46
5.4888177,6.629999999999999,1.764018,-0.68,-16.61981,-16.46
6.671909,6.629999999999999,2.7387,-0.68,-24.544704,-16.46
6.6286664,6.629999999999999,2.656216,-0.68,-24.133255,-16.46
6.5888667,6.629999999999999,2.6420736,-0.68,-24.026073,-16.46
6.734794,6.059999999999999,7.1772256,8.63,-39.77929,-42.01
6.7035604,6.059999999999999,7.2130322,8.63,-39.7996,-42.01
6.6139436,6.059999999999999,7.462381,8.63,-40.653168,-42.01
6.26693,6.059999999999999,8.875504,8.63,-45.36454,-42.01
6.2482657,6.059999999999999,8.7443075,8.63,-44.998272,-42.01
6.392051,6.059999999999999,8.520993,8.63,-44.505726,-42.01
6.184427,6.059999999999999,10.189685,8.63,-49.25397,-42.01
6.2262063,6.059999999999999,10.03996,8.63,-48.99722,-42.01
6.0665193,6.059999999999999,10.485798,8.63,-49.81179,-42.01
2.788142,6.059999999999999,16.960245,8.63,-56.522488,-42.01
2.7456787,6.059999999999999,17.01414,8.63,-56.624485,-42.01
2.3912017,6.059999999999999,17.524225,8.63,-56.64732,-42.01
0.61398184,-0.3200000000000003,20.288248,20.09,-57.253094,-56.5
0.52905333,-0.3200000000000003,20.413357,20.09,-57.34121,-56.5
0.698115,-0.3200000000000003,20.150158,20.09,-57.2036,-56.5
-0.81183183,-0.3200000000000003,22.651848,20.09,-58.28259,-56.5
-0.8541864,-0.3200000000000003,22.72764,20.09,-58.39533,-56.5
-0.91856325,-0.3200000000000003,22.82833,20.09,-58.383156,-56.5
-0.9896463,-1.5,22.81944,22.22,-58.9887,-56.91
-1.0212435,-1.5,22.874006,22.22,-59.01024,-56.91
-1.0194448,-1.5,22.869286,22.22,-59.015324,-56.91
-0.68922555,-1.5,22.096004,22.22,-59.055336,-56.91
-0.66539705,-1.5,22.053965,22.22,-59.038,-56.91
-0.54833925,-1.5,21.856377,22.22,-58.945465,-56.91
-0.8350576,-1.8000000000000007,22.236153,23.31,-59.13636,-57.16
-0.83013284,-1.8000000000000007,22.23395,23.31,-59.10907,-57.16
-0.7353815,-1.8000000000000007,22.0632,23.31,-59.056572,-57.16
-1.2732023,-1.8000000000000007,23.181877,23.31,-59.505253,-57.16
-1.2891229,-1.8000000000000007,23.214228,23.31,-59.524746,-57.16
-1.319074,-1.8000000000000007,23.264969,23.31,-59.54379,-57.16
-1.338199,-1.5799999999999983,23.35909,23.3,-59.702618,-57.36
-1.3346933,-1.5799999999999983,23.340626,23.3,-59.69027,-57.36
-1.3076967,-1.5799999999999983,23.304594,23.3,-59.67741,-57.36
-1.3968538,-1.5799999999999983,23.395294,23.3,-59.7144,-57.36
-1.3405946,-1.5799999999999983,23.28809,23.3,-59.660625,-57.36
-1.4640669,-1.5799999999999983,23.515162,23.3,-59.76915,-57.36
-0.9782423,-1.5799999999999983,22.617424,23.3,-59.6803,-57.36
-0.95471704,-1.5799999999999983,22.566391,23.3,-59.67429,-57.36
-0.87770593,-1.5799999999999983,22.426321,23.3,-59.59147,-57.36
-0.34077394,-1.5799999999999983,21.523806,23.3,-59.353737,-57.36
-0.29387224,-1.5799999999999983,21.45021,23.3,-59.32604,-57.36
-0.18531738,-1.5799999999999983,21.25013,23.3,-59.24606,-57.36
-1.13598,-2.240000000000002,23.017342,24.0,-59.55045,-58.05
-1.1322168,-2.240000000000002,23.026714,24.0,-59.568855,-58.05
-1.0411409,-2.240000000000002,22.841919,24.0,-59.460716,-58.05
-1.3181623,-2.240000000000002,23.371462,24.0,-59.669506,-58.05
-1.3296903,-2.240000000000002,23.410833,24.0,-59.696148,-58.05
-1.2300314,-2.240000000000002,23.217096,24.0,-59.59518,-58.05
-1.3933443,-3.2900000000000027,23.722267,25.47,-60.04441,-59.23
-1.4001974,-3.2900000000000027,23.733335,25.47,-60.05032,-59.23
-1.467666,-3.2900000000000027,23.862417,25.47,-60.108448,-59.23
-1.3786939,-3.2900000000000027,23.693663,25.47,-60.151524,-59.23
-1.3706201,-3.2900000000000027,23.664097,25.47,-60.125004,-59.23
-1.3431734,-3.2900000000000027,23.625782,25.47,-60.11894,-59.23
-1.3744177,-3.399999999999995,23.714846,25.7,-60.151478,-59.64
-1.3725694,-3.399999999999995,23.737713,25.7,-60.18102,-59.64
-1.4613832,-3.399999999999995,23.874315,25.7,-60.22141,-59.64
-1.4605936,-3.399999999999995,23.858414,25.7,-60.18881,-59.64
-1.4720625,-3.399999999999995,23.897947,25.7,-60.197388,-59.64
-1.4046873,-3.399999999999995,23.75798,25.7,-60.14665,-59.64
-1.1131185,-5.02,23.124863,28.240000000000002,-60.115253,-61.8
-1.1499132,-5.02,23.184746,28.240000000000002,-60.12046,-61.8
-1.0661749,-5.02,23.0385,28.240000000000002,-60.078964,-61.8
-0.7319006,-5.02,22.465082,28.240000000000002,-59.81887,-61.8
-0.73993814,-5.02,22.4749,28.240000000000002,-59.81147,-61.8
-0.83273256,-5.02,22.652433,28.240000000000002,-59.899773,-61.8
-1.1902078,-5.619999999999997,23.588337,30.320000000000004,-60.1822,-65.27
-1.1958231,-5.619999999999997,23.604746,30.320000000000004,-60.1807,-65.27
-1.183412,-5.619999999999997,23.575739,30.320000000000004,-60.17633,-65.27
-0.95136774,-5.619999999999997,23.075466,30.320000000000004,-60.13838,-65.27
-0.97800386,-5.619999999999997,23.133804,30.320000000000004,-60.157604,-65.27
-0.9175581,-5.619999999999997,23.01076,30.320000000000004,-60.10923,-65.27
-0.59264505,-5.619999999999997,22.463572,30.320000000000004,-60.03506,-65.27
-0.5424646,-5.619999999999997,22.364853,30.320000000000004,-60.002213,-65.27
-0.4345373,-5.619999999999997,22.18083,30.320000000000004,-59.92315,-65.27
-0.7359079,-1.75,22.998999,27.58,-60.284172,-65.9
-0.74183595,-1.75,23.019617,27.58,-60.29456,-65.9
-0.700168,-1.75,22.929203,27.58,-60.252686,-65.9
-0.9458746,-1.75,23.554304,27.58,-60.472775,-65.9
-0.9483217,-1.75,23.573381,27.58,-60.48526,-65.9
-0.9047178,-1.75,23.471603,27.58,-60.440258,-65.9
-0.9375566,-1.75,23.609407,27.58,-60.571495,-65.9
-0.9246534,-1.75,23.592947,27.58,-60.567966,-65.9
-0.9415163,-1.75,23.617418,27.58,-60.57451,-65.9
-0.9660791,-1.3000000000000007,23.699316,27.08,-60.67438,-65.89
-0.94192827,-1.3000000000000007,23.609583,27.08,-60.634724,-65.89
-0.8885759,-1.3000000000000007,23.54247,27.08,-60.614517,-65.89
-1.0289854,-1.3000000000000007,23.912857,27.08,-60.76717,-65.89
-1.0622457,-1.3000000000000007,23.998085,27.08,-60.804325,-65.89
-1.0674261,-1.3000000000000007,23.986172,27.08,-60.798767,-65.89
-0.6420721,-1.3000000000000007,22.804234,27.08,-60.539715,-65.89
-0.64240205,-1.3000000000000007,22.817215,27.08,-60.563736,-65.89
-0.7602762,-1.3000000000000007,23.02501,27.08,-60.612442,-65.89
-0.062449798,1.6499999999999986,21.588215,21.72,-60.311314,-62.79
-0.07722221,1.6499999999999986,21.59338,21.72,-60.29993,-62.79
0.05776085,1.6499999999999986,21.41784,21.72,-60.358105,-62.79
0.02978386,1.6499999999999986,21.363155,21.72,-60.184624,-62.79
0.0068327333,1.6499999999999986,21.39072,21.72,-60.16938,-62.79
-0.122729644,1.6499999999999986,21.59214,21.72,-60.11961,-62.79
0.9699732,1.6499999999999986,20.157393,21.72,-60.76493,-62.79
0.955855,1.6499999999999986,20.17161,21.72,-60.76348,-62.79
1.1170794,1.6499999999999986,19.937208,21.72,-60.82889,-62.79
4.6896567,7.010000000000002,15.038381,11.47,-61.98002,-54.61
4.6872287,7.010000000000002,15.040755,11.47,-62.005436,-54.61
4.934838,7.010000000000002,14.745658,11.47,-61.91655,-54.61
3.930555,7.010000000000002,15.942805,11.47,-61.99862,-54.61
4.097382,7.010000000000002,15.753934,11.47,-62.04821,-54.61
3.5179546,7.010000000000002,16.51716,11.47,-61.896614,-54.61
3.538882,7.010000000000002,16.346127,11.47,-61.559155,-54.61
3.847489,7.010000000000002,15.911685,11.47,-61.61997,-54.61
3.7842577,7.010000000000002,16.005568,11.47,-61.61087,-54.61
4.626901,7.010000000000002,15.05429,11.47,-61.950768,-54.61
4.542868,7.010000000000002,15.160031,11.47,-61.942825,-54.61
4.598994,7.010000000000002,15.088651,11.47,-61.94985,-54.61
6.3909106,9.05,7.379292,1.42,-42.000668,-36.73
6.38611,9.05,7.2218223,1.42,-41.381573,-36.73
6.240542,9.05,8.032271,1.42,-44.11138,-36.73
11.4506035,8.89,-10.050631,-6.440000000000001,-15.946654,-13.03
11.437818,8.89,-10.058743,-6.440000000000001,-15.926586,-13.03
11.476712,8.89,-9.978362,-6.440000000000001,-15.905527,-13.03
11.518839,8.89,-9.655551,-6.440000000000001,-17.497766,-13.03
11.530738,8.89,-9.64562,-6.440000000000001,-17.645905,-13.03
11.519241,8.89,-9.641435,-6.440000000000001,-17.525288,-13.03
12.144836,8.89,-9.652388,-6.440000000000001,-14.843344,-13.03
12.208417,8.89,-9.683744,-6.440000000000001,-14.835593,-13.03
12.148181,8.89,-9.714626,-6.440000000000001,-14.92045,-13.03
10.694971,8.89,-9.442938,-6.440000000000001,-8.746567,-13.03
10.679168,8.89,-9.445001,-6.440000000000001,-8.651376,-13.03
10.654784,8.89,-9.320155,-6.440000000000001,-8.647046,-13.03
8.607187,8.65,-8.907992,-5.32,-4.083795,-5.13
8.67241,8.65,-8.936855,-5.32,-4.067839,-5.13
8.517259,8.65,-8.820838,-5.32,-3.9722295,-5.13
7.794026,8.65,-8.682404,-5.32,-3.6548486,-5.13
7.8411365,8.65,-8.695374,-5.32,-3.7636857,-5.13
7.6438985,8.65,-8.487362,-5.32,-3.5424533,-5.13
8.122074,10.14,-8.921404,-8.29,-2.9996667,-6.4
8.057213,10.14,-8.90055,-8.29,-2.91497,-6.4
7.9539733,10.14,-8.727918,-8.29,-2.873095,-6.4
10.152493,10.14,-9.685696,-8.29,-6.1806955,-6.4
10.258543,10.14,-9.792081,-8.29,-6.239404,-6.4
10.109799,10.14,-9.648496,-8.29,-6.175368,-6.4
10.428298,10.14,-9.701284,-8.29,-7.6273723,-6.4
10.438392,10.14,-9.693991,-8.29,-7.5948973,-6.4
10.4454775,10.14,-9.723496,-8.29,-7.6484275,-6.4
11.875581,10.14,-11.424008,-8.29,-4.9845014,-6.4
11.844385,10.14,-11.418418,-8.29,-4.866722,-6.4
11.906339,10.14,-11.431027,-8.29,-4.8983574,-6.4
11.096801,11.83,-11.123566,-11.52,-3.4829764,-7.71
11.151496,11.83,-11.15229,-11.52,-3.5057197,-7.71
11.121798,11.83,-11.140443,-11.52,-3.3819585,-7.71
11.786184,11.83,-11.828982,-11.52,-3.1039443,-7.71
11.830148,11.83,-11.856892,-11.52,-3.128201,-7.71
11.814185,11.83,-11.85217,-11.52,-2.993259,-7.71
13.832959,11.83,-13.232617,-11.52,-4.706801,-7.71
13.70659,11.83,-13.118664,-11.52,-4.691948,-7.71
13.798376,11.83,-13.215744,-11.52,-4.81787,-7.71
13.15447,14.91,-12.383839,-15.939999999999998,-5.9557304,-8.02
