Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
138,53.510000000000005,14.156805,-20.900000000000002,8.377291,-13.579999999999998,0.418939
139,47.690000000000005,15.911315,-10.250000000000005,10.52919,-12.900000000000002,-4.627472
140,47.690000000000005,17.596386,-10.250000000000005,11.686911,-12.900000000000002,-7.069736
141,47.690000000000005,19.320131,-10.250000000000005,11.904488,-12.900000000000002,-7.3545628
142,45.67,21.331192,-3.8800000000000017,11.456886,-5.15,-7.1667852
143,45.67,23.624561,-3.8800000000000017,10.442845,-5.15,-7.4261675
144,45.67,25.781214,-3.8800000000000017,8.828066,-5.15,-7.134449
145,49.87,27.835493,-8.079999999999998,7.2986026,-7.3800000000000034,-7.3999753
146,49.87,29.695467,-8.079999999999998,6.1937437,-7.3800000000000034,-8.764253
147,49.87,31.273983,-8.079999999999998,5.4182873,-7.3800000000000034,-10.887983
148,49.87,32.576557,-8.079999999999998,4.7580385,-7.3800000000000034,-13.37334
149,56.07000000000001,33.404022,-16.879999999999995,3.709515,-9.11,-14.50881
150,58.42000000000001,34.16395,-16.36,2.1931374,-12.23,-14.494949
151,58.42000000000001,34.79076,-16.36,0.3023381,-12.23,-13.194967
152,60.38,35.532898,-15.079999999999995,-1.2015135,-12.499999999999998,-12.184942
153,60.38,36.569923,-15.079999999999995,-1.970102,-12.499999999999998,-12.572499
154,60.38,37.4368,-15.079999999999995,-2.322957,-12.499999999999998,-13.145446
155,61.43000000000001,38.21251,-14.599999999999994,-2.507937,-12.969999999999999,-13.476376
156,61.43000000000001,39.045418,-14.599999999999994,-2.4991958,-12.969999999999999,-13.9676695
157,60.91,40.043087,-15.269999999999996,-2.4901037,-12.11,-14.739817
158,60.91,41.196808,-15.269999999999996,-2.5131009,-12.11,-15.7027445
159,61.40999999999999,42.068737,-14.799999999999997,-2.8324356,-13.19,-15.708044
160,61.40999999999999,42.777237,-14.799999999999997,-3.4181905,-13.19,-14.910336
161,61.399999999999984,43.565483,-13.280000000000005,-3.9065318,-13.230000000000004,-14.318137
162,61.399999999999984,44.499557,-13.280000000000005,-4.065939,-13.230000000000004,-14.7044525
163,61.399999999999984,45.137684,-13.280000000000005,-4.023678,-13.230000000000004,-15.087964
164,61.399999999999984,45.47951,-13.280000000000005,-3.9908597,-13.230000000000004,-15.124121
165,61.44,45.408993,-12.949999999999998,-3.8921976,-12.739999999999998,-14.575453
166,62.26,45.346653,-13.219999999999995,-3.5760107,-12.969999999999999,-14.322669
167,62.26,45.08243,-13.219999999999995,-3.2370605,-12.969999999999999,-13.894641
168,62.26,44.922047,-13.219999999999995,-2.8807976,-12.969999999999999,-13.735549
169,63.17000000000001,44.63285,-13.57,-2.64475,-13.030000000000003,-13.323436
170,63.17000000000001,44.49098,-13.57,-2.4832096,-13.030000000000003,-13.072763
171,63.34,44.77879,-13.35,-2.2846107,-13.19,-13.554751
172,63.34,45.47578,-13.35,-2.2188187,-13.19,-14.50316
173,63.34,46.534332,-13.35,-2.3732572,-13.19,-15.5429325
174,63.21,47.37648,-13.090000000000002,-2.9545891,-13.400000000000002,-15.438384
175,62.760000000000005,48.076584,-13.040000000000004,-3.702405,-13.019999999999996,-14.653732
176,62.760000000000005,48.36163,-13.040000000000004,-4.48417,-13.019999999999996,-13.372725
177,0.9399999999999965,47.515175,-0.6999999999999995,-5.181048,-0.6899999999999943,-11.485264
178,0.9399999999999965,45.245174,-0.6999999999999995,-5.7303424,-0.6899999999999943,-9.329652
179,0.9399999999999965,41.80194,-0.6999999999999995,-5.8873954,-0.6899999999999943,-7.4838676
180,1.029999999999997,37.571735,-0.7499999999999969,-5.6774797,-0.7099999999999931,-6.2156262
181,1.029999999999997,33.056644,-0.7499999999999969,-5.070627,-0.7099999999999931,-5.4999495
182,1.2400000000000009,28.568245,-0.7799999999999953,-4.301011,-1.1299999999999968,-4.957775
183,1.2400000000000009,24.384193,-0.7799999999999953,-3.4907334,-1.1299999999999968,-4.344696
184,1.2400000000000009,20.665785,-0.7799999999999953,-2.6980028,-1.1299999999999968,-3.59234
185,1.6199999999999988,17.490414,-0.939999999999999,-1.984059,-1.2100000000000068,-2.6702766
186,1.6199999999999988,14.86988,-0.939999999999999,-1.3034015,-1.2100000000000068,-1.6461942
187,1.470000000000001,12.744804,-1.1200000000000017,-0.68533605,-1.1299999999999968,-0.6725423
188,1.3499999999999974,11.07304,-1.189999999999998,-0.01535762,-1.4000000000000024,-0.022647507
189,1.3499999999999974,9.789787,-1.189999999999998,0.5931473,-1.4000000000000024,0.25656584
190,1.3499999999999974,8.783698,-1.189999999999998,1.1413753,-1.4000000000000024,0.26385978
191,1.3800000000000006,7.969253,-1.3500000000000016,1.5665781,-1.5699999999999992,0.23341331
192,1.3800000000000006,7.314952,-1.3500000000000016,1.8717736,-1.5699999999999992,0.19072713
193,1.3600000000000045,6.787055,-1.2199999999999964,2.0759006,-1.4799999999999973,0.16534702
194,1.3600000000000045,6.374887,-1.2199999999999964,2.2278545,-1.4799999999999973,0.1493598
195,1.3600000000000045,6.043991,-1.2199999999999964,2.320078,-1.4799999999999973,0.20689127
196,1.5600000000000014,5.7861505,-1.7299999999999938,2.3839579,-1.7799999999999936,0.31228787
197,1.5600000000000014,5.5840125,-1.7299999999999938,2.430759,-1.7799999999999936,0.43643808
198,1.5600000000000014,5.42362,-1.7299999999999938,2.432944,-1.7799999999999936,0.6137289
199,1.5500000000000034,5.295829,-2.690000000000004,2.3610907,-2.1099999999999954,0.9055117
200,1.5500000000000034,5.194879,-2.690000000000004,2.2104375,-2.1099999999999954,1.2584689
201,1.5500000000000034,5.1229434,-2.690000000000004,2.0095882,-2.1099999999999954,1.6307586
202,1.690000000000003,5.086143,-2.670000000000005,1.8370565,-2.040000000000007,1.8004338
203,1.690000000000003,5.059961,-2.670000000000005,1.7176735,-2.040000000000007,1.7726412
204,1.690000000000003,5.0306416,-2.670000000000005,1.6500734,-2.040000000000007,1.6233602
205,1.5900000000000045,4.995898,-2.3599999999999968,1.6360253,-1.4999999999999962,1.4036083
206,1.5900000000000045,4.9438496,-2.3599999999999968,1.6390691,-1.4999999999999962,1.2405274
207,1.5900000000000045,4.891811,-2.3599999999999968,1.6735,-1.4999999999999962,1.1059228
208,1.650000000000002,4.841408,-2.1799999999999944,1.7234619,-1.3299999999999992,1.0326695
209,1.650000000000002,4.80235,-2.1799999999999944,1.799868,-1.3299999999999992,0.97200173
210,1.650000000000002,4.7725616,-2.1799999999999944,1.8850803,-1.3299999999999992,0.95942426
211,1.650000000000002,4.751373,-2.1799999999999944,1.9647384,-1.3299999999999992,0.9892837
212,1.6199999999999988,4.746552,-2.5399999999999996,2.0358505,-1.6099999999999968,1.0351143
213,1.6199999999999988,4.744323,-2.5399999999999996,2.083549,-1.6099999999999968,1.1150262
214,2.020000000000002,4.7543674,-2.5000000000000018,2.068109,-2.2799999999999923,1.2839695
215,4.370000000000002,4.7838016,-3.8300000000000045,1.9182235,-1.9599999999999973,1.7969517
216,4.370000000000002,4.8662124,-3.8300000000000045,1.6278566,-1.9599999999999973,2.5994086
217,4.370000000000002,5.0181193,-3.8300000000000045,1.2544106,-1.9599999999999973,3.480129
218,4.370000000000002,5.225098,-3.8300000000000045,0.84730124,-1.9599999999999973,4.3241463
219,5.880000000000004,5.4914713,-3.7299999999999978,0.48593926,-2.069999999999998,4.9060388
220,5.880000000000004,5.7996,-3.7299999999999978,0.21015379,-2.069999999999998,5.140612
221,9.789999999999997,6.135891,-4.159999999999999,0.033433594,-2.069999999999998,5.0137196
222,9.789999999999997,6.504056,-4.159999999999999,-0.08303576,-2.069999999999998,4.6935167
223,13.59999999999999,6.9724045,-4.449999999999996,-0.18997058,-2.300000000000006,4.2777042
224,13.59999999999999,7.581,-4.449999999999996,-0.3406237,-2.300000000000006,3.8897169
225,18.279999999999998,8.335696,-5.510000000000001,-0.6025171,-3.6199999999999983,3.68477
226,18.279999999999998,9.230926,-5.510000000000001,-0.9747274,-3.6199999999999983,3.7185378
227,18.279999999999998,10.272523,-5.510000000000001,-1.380588,-3.6199999999999983,3.9023829
228,25.010000000000005,11.469778,-7.5500000000000025,-1.7742867,-2.410000000000007,4.0817804
229,25.010000000000005,12.798613,-7.5500000000000025,-2.1270766,-2.410000000000007,4.1213145
230,29.890000000000008,14.214756,-8.74,-2.4448113,1.0700000000000005,4.0312533
231,29.890000000000008,15.677543,-8.74,-2.7841387,1.0700000000000005,3.9887362
232,29.890000000000008,17.165909,-8.74,-3.1642575,1.0700000000000005,4.043582
233,29.890000000000008,18.671177,-8.74,-3.5513875,1.0700000000000005,4.092074
234,32.79,20.171684,-7.740000000000005,-3.8817265,-0.030000000000005616,3.9586275
235,32.79,21.637321,-7.740000000000005,-4.1378574,-0.030000000000005616,3.617886
236,38.46999999999999,23.0379,-7.0900000000000025,-4.3599873,-0.8800000000000049,3.1686194
237,38.46999999999999,24.375967,-7.0900000000000025,-4.5919633,-0.8800000000000049,2.741251
238,43.15000000000001,25.669207,-5.480000000000002,-4.8706756,0.010000000000006865,2.510916
239,43.15000000000001,26.929482,-5.480000000000002,-5.176157,0.010000000000006865,2.5561836
240,43.15000000000001,28.173811,-5.480000000000002,-5.452567,0.010000000000006865,2.8269691
241,44.78000000000001,29.422379,-4.159999999999999,-5.613704,0.5799999999999937,3.075535
242,44.78000000000001,30.684978,-4.159999999999999,-5.603285,0.5799999999999937,3.0564115
243,44.78000000000001,31.936224,-4.159999999999999,-5.4209585,0.5799999999999937,2.6964016
244,45.15,33.155117,-3.2399999999999993,-5.1330113,1.4500000000000068,2.106499
245,45.15,34.3244,-3.2399999999999993,-4.816746,1.4500000000000068,1.4497606
246,45.15,35.42151,-3.2399999999999993,-4.530633,1.4500000000000068,0.8617881
247,45.15,36.429867,-3.2399999999999993,-4.3072934,1.4500000000000068,0.41237685
248,46.64000000000001,37.410004,-3.4799999999999986,-4.113924,0.7099999999999931,-0.06589662
249,46.64000000000001,38.401505,-3.4799999999999986,-3.9392848,0.7099999999999931,-0.64963907
250,49.48000000000001,39.428917,-4.489999999999994,-3.8036945,0.4600000000000012,-1.3368802
251,49.48000000000001,40.49157,-4.489999999999994,-3.7329335,0.4600000000000012,-2.0300643
252,50.41,41.558105,-5.069999999999999,-3.7332847,1.360000000000005,-2.5563154
253,50.41,42.604908,-5.069999999999999,-3.8018994,1.360000000000005,-2.8731406
254,50.41,43.607487,-5.069999999999999,-3.8955927,1.360000000000005,-3.0220275
255,49.859999999999985,44.51428,-4.100000000000002,-3.9856176,1.6900000000000068,-2.977194
256,49.859999999999985,45.3,-4.100000000000002,-3.9946318,1.6900000000000068,-2.841367
257,49.859999999999985,45.94195,-4.100000000000002,-3.9075334,1.6900000000000068,-2.7430072
258,49.81999999999999,46.432484,-3.299999999999996,-3.7289402,0.7999999999999949,-2.7875912
259,49.81999999999999,46.794277,-3.299999999999996,-3.4778821,0.7999999999999949,-3.0325463
260,50.250000000000014,47.05978,-3.3700000000000045,-3.2131658,-0.09000000000000187,-3.4229703
261,50.250000000000014,47.24483,-3.3700000000000045,-2.974803,-0.09000000000000187,-3.8634872
262,50.250000000000014,47.369507,-3.3700000000000045,-2.821041,-0.09000000000000187,-4.22065
263,51.03999999999999,47.447727,-2.339999999999998,-2.7642763,-0.6200000000000062,-4.4202332
264,51.03999999999999,47.511837,-2.339999999999998,-2.7635608,-0.6200000000000062,-4.4609494
265,51.03999999999999,47.571518,-2.339999999999998,-2.7644582,-0.6200000000000062,-4.3939686
266,51.85,47.657574,-2.609999999999996,-2.7150428,-0.9499999999999931,-4.350197
267,51.85,47.76718,-2.609999999999996,-2.6109045,-0.9499999999999931,-4.390422
268,51.69,47.892906,-2.510000000000001,-2.4678738,-0.7999999999999949,-4.5017295
269,51.69,48.03565,-2.510000000000001,-2.300584,-0.7999999999999949,-4.6478257
270,51.69,48.17823,-2.510000000000001,-2.146497,-0.7999999999999949,-4.772161
271,52.45000000000001,48.316944,-2.5799999999999974,-2.0333576,-1.6200000000000037,-4.8871517
272,52.45000000000001,48.440224,-2.5799999999999974,-1.9871808,-1.6200000000000037,-4.9416676
273,52.45000000000001,48.565277,-2.5799999999999974,-1.9879743,-1.6200000000000037,-4.9463396
274,52.45000000000001,48.706463,-2.5799999999999974,-2.0051703,-1.6200000000000037,-4.949058
275,54.14,48.872814,-3.3099999999999956,-2.0110235,-1.7799999999999936,-4.9501595
276,54.14,49.0477,-3.3099999999999956,-1.999538,-1.7799999999999936,-4.9768906
277,53.699999999999996,49.213226,-3.009999999999999,-1.9880524,-1.600000000000005,-4.978869
278,53.699999999999996,49.359337,-3.009999999999999,-1.9867775,-1.600000000000005,-4.9389334
279,53.699999999999996,49.479496,-3.009999999999999,-1.9902506,-1.600000000000005,-4.8614016
280,53.57000000000001,49.585552,-2.7000000000000033,-1.9773211,-1.820000000000006,-4.780629
281,53.57000000000001,49.685593,-2.7000000000000033,-1.9333557,-1.820000000000006,-4.7528687
282,53.57000000000001,49.77779,-2.7000000000000033,-1.8713878,-1.820000000000006,-4.7943325
283,53.57000000000001,49.86289,-2.7000000000000033,-1.8083794,-1.820000000000006,-4.850722
284,53.5,49.951527,-2.5599999999999987,-1.7363307,-1.8499999999999968,-4.926589
285,53.5,50.030735,-2.5599999999999987,-1.678109,-1.8499999999999968,-5.0064445
286,52.95,50.122986,-2.3499999999999974,-1.6229312,-1.7700000000000018,-5.1159425
287,52.95,50.205063,-2.3499999999999974,-1.5618479,-1.7700000000000018,-5.275871
288,52.95,50.277172,-2.3499999999999974,-1.5060196,-1.7700000000000018,-5.44052
289,52.95,50.326435,-2.3499999999999974,-1.4603502,-1.7700000000000018,-5.530878
290,51.49999999999999,50.35588,-2.0999999999999983,-1.3931793,-0.9499999999999931,-5.511393
291,51.49999999999999,50.367912,-2.0999999999999983,-1.2588507,-0.9499999999999931,-5.4929447
292,50.56000000000002,50.3484,-1.899999999999997,-1.0543073,-0.8800000000000049,-5.513733
293,50.56000000000002,50.317493,-1.899999999999997,-0.7617552,-0.8800000000000049,-5.613098
294,50.56000000000002,50.243546,-1.899999999999997,-0.4461017,-0.8800000000000049,-5.763827
295,49.01,50.119545,-2.319999999999999,-0.16999103,-0.38999999999999807,-5.8963404
296,49.01,49.95232,-2.319999999999999,0.03394089,-0.38999999999999807,-5.9407153
297,45.350000000000016,49.74626,-3.569999999999994,0.16813949,0.9000000000000037,-5.957579
298,45.350000000000016,49.524925,-3.569999999999994,0.23893943,0.9000000000000037,-6.033615
299,45.350000000000016,49.23435,-3.569999999999994,0.17200273,0.9000000000000037,-6.1013036
300,42.81999999999999,48.8857,-3.45,0.018670056,1.3200000000000074,-6.0715165
301,42.81999999999999,48.48681,-3.45,-0.20664623,1.3200000000000074,-6.011894
302,42.81999999999999,48.049225,-3.45,-0.46199688,1.3200000000000074,-5.992127
303,40.3,47.582127,-3.4799999999999986,-0.72006613,1.279999999999995,-6.0308084
304,40.3,47.073467,-3.4799999999999986,-0.9978417,1.279999999999995,-6.0409575
305,40.3,46.51898,-3.4799999999999986,-1.3162398,1.279999999999995,-5.9547486
306,39.03999999999999,45.920063,-4.209999999999996,-1.6766262,1.3899999999999955,-5.733589
307,39.03999999999999,45.281967,-4.209999999999996,-2.0362062,1.3899999999999955,-5.3852963
308,39.03999999999999,44.631348,-4.209999999999996,-2.3444715,1.3899999999999955,-5.0540605
309,37.50000000000001,43.981888,-5.3,-2.5948272,0.5799999999999937,-4.834558
310,37.50000000000001,43.34314,-5.3,-2.8147843,0.5799999999999937,-4.733874
311,34.849999999999994,42.746223,-5.329999999999998,-2.9572818,0.7799999999999961,-4.743838
312,34.849999999999994,42.16876,-5.329999999999998,-3.00247,0.7799999999999961,-4.828245
313,34.849999999999994,41.603733,-5.329999999999998,-3.0247128,0.7799999999999961,-4.951197
