no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
38,-0.24999999999999625,10.490000000000006,-38.39,1.0669901,3.8301272,-28.621178
39,-0.4500000000000021,12.150000000000002,-40.95,0.96777207,4.052094,-28.979612
40,-0.4500000000000021,12.150000000000002,-40.95,0.8873798,4.2401376,-29.273453
41,-0.4500000000000021,12.150000000000002,-40.95,0.8109479,4.3667984,-29.49902
42,-0.7099999999999964,12.969999999999995,-42.38,0.6754128,4.563784,-29.809065
43,-0.7099999999999964,12.969999999999995,-42.38,0.652708,4.628731,-29.998241
44,-0.7099999999999964,12.969999999999995,-42.38,0.60210884,4.6663027,-30.093634
45,-0.9699999999999996,13.209999999999996,-42.7,0.56547606,4.8101597,-30.39383
46,-0.9699999999999996,13.209999999999996,-42.7,0.54917085,4.9381795,-30.694183
47,-0.9699999999999996,13.209999999999996,-42.7,0.5662222,5.0728397,-31.034266
48,-0.6900000000000003,13.249999999999993,-42.83,0.6438834,5.225223,-31.39812
49,-0.6900000000000003,13.249999999999993,-42.83,0.74346495,5.249918,-31.529974
50,-0.3699999999999998,12.929999999999998,-43.03,0.78980714,5.3805523,-31.781813
51,-0.3699999999999998,12.929999999999998,-43.03,0.8211548,5.418918,-31.807636
52,-0.3699999999999998,12.929999999999998,-43.03,0.79063463,5.458155,-31.869896
53,1.019999999999999,10.320000000000002,-39.81,0.75331306,5.409722,-31.763302
54,1.019999999999999,10.320000000000002,-39.81,0.66613376,5.3936577,-31.627289
55,1.019999999999999,10.320000000000002,-39.81,0.63375306,5.429096,-31.658838
56,1.019999999999999,10.320000000000002,-39.81,0.66695166,5.405774,-31.619055
57,3.070000000000004,4.280000000000005,-26.419999999999998,0.73210055,5.362147,-31.591188
58,3.070000000000004,4.280000000000005,-26.419999999999998,0.93332034,5.3290944,-31.597084
59,3.070000000000004,4.280000000000005,-26.419999999999998,1.2252635,5.228475,-31.489773
60,2.5800000000000005,0.8600000000000032,-13.620000000000003,1.5596843,5.091512,-31.321352
61,2.5800000000000005,0.8600000000000032,-13.620000000000003,1.7862203,4.922369,-30.967615
62,1.859999999999997,0.22000000000000053,-7.459999999999998,1.9627551,4.677112,-30.489704
63,1.859999999999997,0.22000000000000053,-7.459999999999998,2.1142511,4.326813,-29.823622
64,1.859999999999997,0.22000000000000053,-7.459999999999998,2.259553,3.7521017,-28.694649
65,1.859999999999997,0.22000000000000053,-7.459999999999998,2.4309988,3.2553058,-27.72029
66,1.6199999999999988,-0.17000000000000318,-3.349999999999993,2.6868975,2.6389768,-26.533367
67,1.6199999999999988,-0.17000000000000318,-3.349999999999993,3.0577312,1.8984065,-25.209902
68,1.5699999999999996,-1.2199999999999964,-0.8600000000000062,3.6019955,0.9553677,-23.584433
69,1.5699999999999996,-1.2199999999999964,-0.8600000000000062,4.2215486,-0.109434515,-21.727657
70,2.020000000000002,-1.340000000000002,-1.100000000000006,4.6859612,-0.74155456,-20.627506
71,2.020000000000002,-1.340000000000002,-1.100000000000006,5.129558,-1.3674245,-19.639042
72,2.020000000000002,-1.340000000000002,-1.100000000000006,5.713674,-2.1945207,-18.57853
73,6.630000000000002,-0.6800000000000006,-16.460000000000004,6.331467,-3.0925925,-17.666887
74,6.630000000000002,-0.6800000000000006,-16.460000000000004,6.959414,-3.9626985,-17.041311
75,6.630000000000002,-0.6800000000000006,-16.460000000000004,7.68084,-4.769568,-16.976164
76,6.059999999999996,8.629999999999994,-42.01,8.400792,-5.4869065,-17.286661
77,6.059999999999996,8.629999999999994,-42.01,9.11391,-6.020963,-18.287205
78,6.059999999999996,8.629999999999994,-42.01,9.528723,-5.986051,-19.880297
79,6.059999999999996,8.629999999999994,-42.01,9.592399,-5.3853116,-21.884151
80,-0.32000000000000056,20.089999999999996,-56.5,9.207637,-3.9393954,-24.574942
81,-0.32000000000000056,20.089999999999996,-56.5,8.88394,-2.5125742,-27.084917
82,-1.5000000000000042,22.220000000000006,-56.91,8.359697,-0.94116795,-29.371845
83,-1.5000000000000042,22.220000000000006,-56.91,7.8524575,0.43696594,-31.174314
84,-1.7999999999999996,23.309999999999995,-57.16,7.1669617,1.7553303,-32.481037
85,-1.7999999999999996,23.309999999999995,-57.16,6.432947,2.755264,-32.97454
86,-1.5799999999999976,23.299999999999997,-57.36000000000001,5.803752,3.593358,-33.341877
87,-1.5799999999999976,23.299999999999997,-57.36000000000001,5.2657485,4.192159,-33.32314
88,-1.5799999999999976,23.299999999999997,-57.36000000000001,4.9398746,4.3952327,-33.1111
89,-1.5799999999999976,23.299999999999997,-57.36000000000001,4.6661263,4.396176,-32.5961
90,-2.2400000000000038,23.999999999999996,-58.05,4.568348,4.41637,-32.310677
91,-2.2400000000000038,23.999999999999996,-58.05,4.5343695,4.352685,-31.902868
92,-3.289999999999997,25.470000000000006,-59.23,4.548594,4.3806057,-31.803638
93,-3.289999999999997,25.470000000000006,-59.23,4.691189,4.3088365,-31.802578
94,-3.400000000000002,25.699999999999992,-59.64,4.77172,4.200224,-31.631294
95,-3.400000000000002,25.699999999999992,-59.64,4.793004,4.175763,-31.536392
96,-5.020000000000001,28.240000000000006,-61.8,4.736278,4.1695976,-31.422005
97,-5.020000000000001,28.240000000000006,-61.8,4.8513274,4.068672,-31.29028
98,-5.620000000000001,30.319999999999993,-65.27,5.0055165,3.9182923,-31.038223
99,-5.620000000000001,30.319999999999993,-65.27,5.222783,3.8428097,-31.046804
100,-5.620000000000001,30.319999999999993,-65.27,5.4199753,3.4848557,-30.4728
101,-1.7500000000000004,27.57999999999999,-65.9,5.602532,3.23344,-30.086742
102,-1.7500000000000004,27.57999999999999,-65.9,5.836013,3.0903053,-30.023067
103,-1.7500000000000004,27.57999999999999,-65.9,6.105835,2.941304,-29.999046
104,-1.2999999999999983,27.07999999999999,-65.89,6.498728,2.6295853,-29.851131
105,-1.2999999999999983,27.07999999999999,-65.89,7.012376,2.2783756,-29.815218
106,-1.2999999999999983,27.07999999999999,-65.89,7.5176735,1.8955123,-29.86067
107,1.650000000000002,21.719999999999995,-62.79,8.016801,1.5343195,-30.02564
108,1.650000000000002,21.719999999999995,-62.79,8.4094305,1.2836646,-30.248127
109,1.650000000000002,21.719999999999995,-62.79,8.602586,1.2321028,-30.758768
110,7.01,11.470000000000002,-54.61,8.621546,1.2011318,-31.147158
111,7.01,11.470000000000002,-54.61,8.456514,1.3375547,-31.45422
112,7.01,11.470000000000002,-54.61,8.104224,1.535295,-31.494366
113,7.01,11.470000000000002,-54.61,7.6703267,1.7533791,-31.586292
114,9.049999999999997,1.419999999999998,-36.73,7.1519575,1.9047737,-31.640598
115,8.890000000000002,-6.44,-13.030000000000003,6.722418,2.1099868,-31.779875
116,8.890000000000002,-6.44,-13.030000000000003,6.4809685,2.2541168,-31.95255
117,8.890000000000002,-6.44,-13.030000000000003,6.5194473,2.3196485,-32.014793
118,8.890000000000002,-6.44,-13.030000000000003,6.7252445,2.1283274,-31.449251
119,8.650000000000004,-5.3199999999999985,-5.130000000000002,7.0387254,1.7576652,-30.5151
120,8.650000000000004,-5.3199999999999985,-5.130000000000002,7.328473,1.1342146,-29.251402
121,10.14,-8.29,-6.400000000000005,7.5806174,0.1645299,-27.459652
122,10.14,-8.29,-6.400000000000005,7.826625,-0.7821835,-25.92229
123,10.14,-8.29,-6.400000000000005,8.343023,-1.9664859,-24.646715
124,10.14,-8.29,-6.400000000000005,8.972669,-3.2154095,-23.474983
125,11.830000000000004,-11.52,-7.710000000000005,10.125475,-5.2729654,-21.620169
126,11.830000000000004,-11.52,-7.710000000000005,11.038865,-7.2121334,-19.484734
127,11.830000000000004,-11.52,-7.710000000000005,12.007997,-9.0266695,-17.527828
128,14.909999999999997,-15.939999999999998,-8.019999999999992,12.259457,-9.945729,-15.394347
129,14.909999999999997,-15.939999999999998,-8.019999999999992,12.444003,-10.730142,-11.758904
130,26.499999999999993,-19.690000000000005,-14.159999999999998,12.09697,-10.529936,-6.883768
131,26.499999999999993,-19.690000000000005,-14.159999999999998,11.711978,-10.296672,-0.5821759
132,42.68000000000001,-22.44,-19.210000000000004,10.850622,-9.912111,7.468963
133,42.68000000000001,-22.44,-19.210000000000004,9.883744,-9.308562,14.763909
134,42.68000000000001,-22.44,-19.210000000000004,8.638617,-8.415732,20.933174
135,52.70000000000001,-24.17,-16.400000000000002,7.68337,-7.5743732,24.841042
136,52.70000000000001,-24.17,-16.400000000000002,7.7446923,-7.2848845,25.19071
137,53.510000000000005,-20.900000000000002,-13.579999999999998,9.137519,-7.2370167,22.335335
138,53.510000000000005,-20.900000000000002,-13.579999999999998,11.940872,-6.7031426,17.083454
139,53.510000000000005,-20.900000000000002,-13.579999999999998,16.162823,-5.106619,10.406734
140,47.690000000000005,-10.250000000000005,-12.900000000000002,21.069027,-2.7560945,4.3462453
141,47.690000000000005,-10.250000000000005,-12.900000000000002,25.030115,-1.6774197,1.0324042
142,47.690000000000005,-10.250000000000005,-12.900000000000002,28.650444,-1.08295,-0.95812476
143,45.67,-3.8800000000000017,-5.15,32.46847,-0.9528747,-2.7884517
144,45.67,-3.8800000000000017,-5.15,36.53053,-1.1902881,-4.547777
145,45.67,-3.8800000000000017,-5.15,39.902508,-1.8073323,-5.1297746
146,49.87,-8.079999999999998,-7.3800000000000034,42.453133,-2.369576,-5.8046956
147,49.87,-8.079999999999998,-7.3800000000000034,44.040066,-2.8654487,-6.5572367
148,49.87,-8.079999999999998,-7.3800000000000034,44.454445,-3.2554662,-7.265443
149,49.87,-8.079999999999998,-7.3800000000000034,44.93471,-3.808442,-8.003018
150,56.07000000000001,-16.879999999999995,-9.11,44.8407,-4.6630754,-7.9354424
151,58.42000000000001,-16.36,-12.23,44.763283,-5.65858,-7.9059124
152,58.42000000000001,-16.36,-12.23,44.24318,-6.6666694,-7.3378596
153,60.38,-15.079999999999995,-12.499999999999998,44.15921,-7.3620906,-7.0809627
154,60.38,-15.079999999999995,-12.499999999999998,44.69948,-7.682583,-7.534274
155,60.38,-15.079999999999995,-12.499999999999998,44.623734,-7.4475694,-7.5006914
156,61.43000000000001,-14.599999999999994,-12.969999999999999,44.9833,-7.0838985,-7.3604736
157,61.43000000000001,-14.599999999999994,-12.969999999999999,46.25222,-6.9322634,-7.8217144
158,60.91,-15.269999999999996,-12.11,47.63987,-6.344974,-8.441927
159,60.91,-15.269999999999996,-12.11,49.375946,-5.537389,-9.166716
160,61.40999999999999,-14.799999999999997,-13.19,50.522785,-4.9290595,-9.161255
161,61.40999999999999,-14.799999999999997,-13.19,51.359627,-4.5825915,-8.787888
162,61.399999999999984,-13.280000000000005,-13.230000000000004,52.551,-4.5125523,-8.723456
163,61.399999999999984,-13.280000000000005,-13.230000000000004,53.036373,-4.0807805,-9.096317
164,61.399999999999984,-13.280000000000005,-13.230000000000004,53.80733,-3.9025645,-8.9985285
165,61.399999999999984,-13.280000000000005,-13.230000000000004,53.73538,-3.9003403,-8.565812
166,61.44,-12.949999999999998,-12.739999999999998,53.05162,-3.8206367,-7.8459363
167,62.26,-13.219999999999995,-12.969999999999999,53.38625,-3.709468,-7.7276163
168,62.26,-13.219999999999995,-12.969999999999999,52.613235,-3.5150967,-7.3916597
169,62.26,-13.219999999999995,-12.969999999999999,52.55008,-3.1853166,-7.4318852
170,63.17000000000001,-13.57,-13.030000000000003,52.06609,-2.9002438,-7.132221
171,63.17000000000001,-13.57,-13.030000000000003,51.998833,-2.6212585,-7.1050963
172,63.34,-13.35,-13.19,53.11828,-2.2983468,-7.654709
173,63.34,-13.35,-13.19,53.81065,-1.8809354,-8.429872
174,63.34,-13.35,-13.19,54.94043,-1.445489,-9.316495
175,63.21,-13.090000000000002,-13.400000000000002,55.62089,-1.2399898,-9.3013525
176,62.760000000000005,-13.040000000000004,-13.019999999999996,56.770702,-1.3617011,-9.0138235
177,62.760000000000005,-13.040000000000004,-13.019999999999996,56.264843,-1.6298902,-8.200663
178,0.9399999999999965,-0.6999999999999995,-0.6899999999999943,54.076546,-2.2213812,-7.2603683
179,0.9399999999999965,-0.6999999999999995,-0.6899999999999943,48.69131,-2.8869112,-6.1995993
180,0.9399999999999965,-0.6999999999999995,-0.6899999999999943,42.59362,-3.7305663,-5.178114
181,1.029999999999997,-0.7499999999999969,-0.7099999999999931,34.734196,-4.4599237,-4.187824
182,1.029999999999997,-0.7499999999999969,-0.7099999999999931,27.982597,-5.2291627,-3.3810563
183,1.2400000000000009,-0.7799999999999953,-1.1299999999999968,21.217989,-5.839944,-2.4809792
184,1.2400000000000009,-0.7799999999999953,-1.1299999999999968,16.135073,-6.215783,-1.4881154
185,1.2400000000000009,-0.7799999999999953,-1.1299999999999968,12.467229,-6.3206825,-0.4896302
186,1.6199999999999988,-0.939999999999999,-1.2100000000000068,9.678726,-6.0177956,0.5637648
187,1.6199999999999988,-0.939999999999999,-1.2100000000000068,7.9185295,-5.392875,0.6048989
188,1.470000000000001,-1.1200000000000017,-1.1299999999999968,5.4620085,-4.0040364,1.1764338
189,1.3499999999999974,-1.189999999999998,-1.4000000000000024,4.020587,-2.4539557,-0.26100016
190,1.3499999999999974,-1.189999999999998,-1.4000000000000024,4.1177964,-2.5281441,-0.35848355
191,1.3499999999999974,-1.189999999999998,-1.4000000000000024,4.2168612,-2.5709193,-0.5993533
192,1.3800000000000006,-1.3500000000000016,-1.5699999999999992,4.285736,-2.6157434,-0.7556549
193,1.3800000000000006,-1.3500000000000016,-1.5699999999999992,4.312358,-2.6683912,-0.8448874
194,1.3600000000000045,-1.2199999999999964,-1.4799999999999973,4.3438826,-2.6953232,-1.0331633
195,1.3600000000000045,-1.2199999999999964,-1.4799999999999973,4.352951,-2.650831,-1.207929
196,1.3600000000000045,-1.2199999999999964,-1.4799999999999973,4.3428736,-2.5979881,-1.3529961
197,1.5600000000000014,-1.7299999999999938,-1.7799999999999936,4.327372,-2.5186422,-1.5056547
198,1.5600000000000014,-1.7299999999999938,-1.7799999999999936,4.3180594,-2.4204679,-1.7308669
199,1.5600000000000014,-1.7299999999999938,-1.7799999999999936,4.329271,-2.3484128,-1.9883431
200,1.5500000000000034,-2.690000000000004,-2.1099999999999954,4.3397026,-2.3391774,-2.0925255
201,1.5500000000000034,-2.690000000000004,-2.1099999999999954,4.337842,-2.427414,-2.0384922
202,1.5500000000000034,-2.690000000000004,-2.1099999999999954,4.3033233,-2.4993129,-1.9094526
203,1.690000000000003,-2.670000000000005,-2.040000000000007,4.276892,-2.583491,-1.9106829
204,1.690000000000003,-2.670000000000005,-2.040000000000007,4.2552876,-2.6422396,-1.9478846
205,1.690000000000003,-2.670000000000005,-2.040000000000007,4.243211,-2.7144704,-1.9147762
206,1.5900000000000045,-2.3599999999999968,-1.4999999999999962,4.2567415,-2.7493696,-1.9769318
207,1.5900000000000045,-2.3599999999999968,-1.4999999999999962,4.3156056,-2.7857776,-2.121886
208,1.5900000000000045,-2.3599999999999968,-1.4999999999999962,4.357624,-2.7853744,-2.244806
209,1.650000000000002,-2.1799999999999944,-1.3299999999999992,4.4399247,-2.7928407,-2.4044528
210,1.650000000000002,-2.1799999999999944,-1.3299999999999992,4.490462,-2.7615056,-2.5389209
211,1.650000000000002,-2.1799999999999944,-1.3299999999999992,4.528974,-2.6926632,-2.655198
212,1.650000000000002,-2.1799999999999944,-1.3299999999999992,4.5665016,-2.613753,-2.8202653
213,1.6199999999999988,-2.5399999999999996,-1.6099999999999968,4.56995,-2.5503545,-2.788122
214,1.6199999999999988,-2.5399999999999996,-1.6099999999999968,4.5793962,-2.4848876,-2.8517492
215,2.020000000000002,-2.5000000000000018,-2.2799999999999923,4.5506363,-2.4922888,-2.6038668
216,4.370000000000002,-3.8300000000000045,-1.9599999999999973,4.586815,-2.5180697,-2.2186618
217,4.370000000000002,-3.8300000000000045,-1.9599999999999973,4.6488214,-2.6234372,-1.7586194
218,4.370000000000002,-3.8300000000000045,-1.9599999999999973,4.7231727,-2.8088856,-1.2028224
219,4.370000000000002,-3.8300000000000045,-1.9599999999999973,4.8324924,-3.0377464,-0.6466073
220,5.880000000000004,-3.7299999999999978,-2.069999999999998,5.0085487,-3.3610353,-0.07811221
221,5.880000000000004,-3.7299999999999978,-2.069999999999998,5.266064,-3.7245176,0.3928512
222,9.789999999999997,-4.159999999999999,-2.069999999999998,5.601762,-4.1353016,0.78564775
223,9.789999999999997,-4.159999999999999,-2.069999999999998,6.099311,-4.5750403,1.0805186
224,13.59999999999999,-4.449999999999996,-2.300000000000006,6.8045416,-5.08275,1.4321649
225,13.59999999999999,-4.449999999999996,-2.300000000000006,7.7300134,-5.647055,1.7013179
226,18.279999999999998,-5.510000000000001,-3.6199999999999983,8.770574,-6.254051,2.0281873
227,18.279999999999998,-5.510000000000001,-3.6199999999999983,9.8730545,-6.8351884,2.3195038
228,18.279999999999998,-5.510000000000001,-3.6199999999999983,11.124897,-7.331855,2.3155713
229,25.010000000000005,-7.5500000000000025,-2.410000000000007,12.384789,-7.7983694,2.4366736
230,25.010000000000005,-7.5500000000000025,-2.410000000000007,13.671008,-8.225159,2.4938996
231,29.890000000000008,-8.74,1.0700000000000005,14.993118,-8.590943,2.458258
232,29.890000000000008,-8.74,1.0700000000000005,16.238863,-8.8913,2.5871851
233,29.890000000000008,-8.74,1.0700000000000005,17.422438,-9.109567,2.7707968
234,29.890000000000008,-8.74,1.0700000000000005,18.498331,-9.254471,2.9662783
235,32.79,-7.740000000000005,-0.030000000000005616,19.506485,-9.330837,2.996387
236,32.79,-7.740000000000005,-0.030000000000005616,20.351227,-9.325218,2.9755507
237,38.46999999999999,-7.0900000000000025,-0.8800000000000049,21.187138,-9.302,2.8857229
238,38.46999999999999,-7.0900000000000025,-0.8800000000000049,22.025354,-9.238953,2.8040419
239,43.15000000000001,-5.480000000000002,0.010000000000006865,22.937794,-9.18092,2.74376
240,43.15000000000001,-5.480000000000002,0.010000000000006865,23.915174,-9.134177,2.724532
241,43.15000000000001,-5.480000000000002,0.010000000000006865,24.937,-9.014098,2.7759435
242,44.78000000000001,-4.159999999999999,0.5799999999999937,26.029182,-8.804287,2.7648137
243,44.78000000000001,-4.159999999999999,0.5799999999999937,27.207382,-8.539447,2.632099
244,44.78000000000001,-4.159999999999999,0.5799999999999937,28.47907,-8.263837,2.3922262
245,45.15,-3.2399999999999993,1.4500000000000068,29.767517,-7.9223638,2.1529086
246,45.15,-3.2399999999999993,1.4500000000000068,30.994839,-7.5444365,1.9615042
247,45.15,-3.2399999999999993,1.4500000000000068,32.139606,-7.152845,1.827551
248,45.15,-3.2399999999999993,1.4500000000000068,33.178265,-6.7866898,1.7512498
249,46.64000000000001,-3.4799999999999986,0.7099999999999931,34.20364,-6.4179654,1.6192669
250,46.64000000000001,-3.4799999999999986,0.7099999999999931,35.264053,-6.085825,1.4391613
251,49.48000000000001,-4.489999999999994,0.4600000000000012,36.388466,-5.836653,1.1752758
252,49.48000000000001,-4.489999999999994,0.4600000000000012,37.62235,-5.6424246,0.9006624
253,50.41,-5.069999999999999,1.360000000000005,38.933353,-5.4984055,0.676375
254,50.41,-5.069999999999999,1.360000000000005,40.198658,-5.353443,0.52193105
255,50.41,-5.069999999999999,1.360000000000005,41.41075,-5.196195,0.43803036
256,49.859999999999985,-4.100000000000002,1.6900000000000068,42.51913,-5.044892,0.48186654
257,49.859999999999985,-4.100000000000002,1.6900000000000068,43.511406,-4.8748507,0.5998004
258,49.859999999999985,-4.100000000000002,1.6900000000000068,44.268494,-4.7313256,0.72879183
259,49.81999999999999,-3.299999999999996,0.7999999999999949,44.81287,-4.5981026,0.86178005
260,49.81999999999999,-3.299999999999996,0.7999999999999949,45.167587,-4.4671364,0.9293075
261,50.250000000000014,-3.3700000000000045,-0.09000000000000187,45.229126,-4.35721,0.9525324
262,50.250000000000014,-3.3700000000000045,-0.09000000000000187,45.18447,-4.263029,0.9167783
263,50.250000000000014,-3.3700000000000045,-0.09000000000000187,45.016235,-4.1661944,0.88869613
264,51.03999999999999,-2.339999999999998,-0.6200000000000062,44.816734,-4.1121807,0.85400355
265,51.03999999999999,-2.339999999999998,-0.6200000000000062,44.69607,-4.0671616,0.8415226
266,51.03999999999999,-2.339999999999998,-0.6200000000000062,44.60749,-3.993728,0.84712774
267,51.85,-2.609999999999996,-0.9499999999999931,44.629013,-3.92949,0.81403553
268,51.85,-2.609999999999996,-0.9499999999999931,44.79556,-3.8900774,0.7383616
269,51.69,-2.510000000000001,-0.7999999999999949,45.051502,-3.8739545,0.64038765
270,51.69,-2.510000000000001,-0.7999999999999949,45.382523,-3.7784858,0.57007766
271,51.69,-2.510000000000001,-0.7999999999999949,45.71187,-3.700831,0.5028156
272,52.45000000000001,-2.5799999999999974,-1.6200000000000037,45.96709,-3.6341803,0.4389954
273,52.45000000000001,-2.5799999999999974,-1.6200000000000037,46.190655,-3.5833015,0.41208732
274,52.45000000000001,-2.5799999999999974,-1.6200000000000037,46.373634,-3.5431798,0.40517938
275,52.45000000000001,-2.5799999999999974,-1.6200000000000037,46.58787,-3.489784,0.36620048
276,54.14,-3.3099999999999956,-1.7799999999999936,46.818336,-3.4353735,0.33259356
277,54.14,-3.3099999999999956,-1.7799999999999936,47.05668,-3.4058201,0.2525449
278,53.699999999999996,-3.009999999999999,-1.600000000000005,47.28365,-3.396884,0.18174437
279,53.699999999999996,-3.009999999999999,-1.600000000000005,47.428185,-3.3967733,0.12177623
280,53.699999999999996,-3.009999999999999,-1.600000000000005,47.562183,-3.3747842,0.09303463
281,53.57000000000001,-2.7000000000000033,-1.820000000000006,47.693142,-3.3467984,0.056500465
282,53.57000000000001,-2.7000000000000033,-1.820000000000006,47.827312,-3.3395858,-0.008469711
283,53.57000000000001,-2.7000000000000033,-1.820000000000006,47.978024,-3.298664,-0.09744483
284,53.57000000000001,-2.7000000000000033,-1.820000000000006,48.110474,-3.2443578,-0.14945957
285,53.5,-2.5599999999999987,-1.8499999999999968,48.258747,-3.198285,-0.24075879
286,53.5,-2.5599999999999987,-1.8499999999999968,48.379097,-3.1648688,-0.34687915
287,52.95,-2.3499999999999974,-1.7700000000000018,48.48635,-3.134028,-0.475565
288,52.95,-2.3499999999999974,-1.7700000000000018,48.61217,-3.092729,-0.6374959
289,52.95,-2.3499999999999974,-1.7700000000000018,48.733513,-3.02643,-0.7721809
290,52.95,-2.3499999999999974,-1.7700000000000018,48.851566,-2.9656327,-0.84397864
291,51.49999999999999,-2.0999999999999983,-0.9499999999999931,48.975914,-2.8682518,-0.82665646
292,51.49999999999999,-2.0999999999999983,-0.9499999999999931,49.068264,-2.7614536,-0.8193062
293,50.56000000000002,-1.899999999999997,-0.8800000000000049,49.119595,-2.6445029,-0.79579985
294,50.56000000000002,-1.899999999999997,-0.8800000000000049,49.155888,-2.4836128,-0.7569255
295,50.56000000000002,-1.899999999999997,-0.8800000000000049,49.102108,-2.3536937,-0.71453685
296,49.01,-2.319999999999999,-0.38999999999999807,48.96658,-2.2875896,-0.6616938
297,49.01,-2.319999999999999,-0.38999999999999807,48.75609,-2.2459135,-0.5505714
298,45.350000000000016,-3.569999999999994,0.9000000000000037,48.45943,-2.226402,-0.45957777
299,45.350000000000016,-3.569999999999994,0.9000000000000037,48.053013,-2.2592201,-0.4359508
300,45.350000000000016,-3.569999999999994,0.9000000000000037,47.46314,-2.3655305,-0.41638494
301,42.81999999999999,-3.45,1.3200000000000074,46.840183,-2.462326,-0.30582547
302,42.81999999999999,-3.45,1.3200000000000074,46.09824,-2.6198666,-0.27590975
303,42.81999999999999,-3.45,1.3200000000000074,45.315094,-2.8148105,-0.30493283
304,40.3,-3.4799999999999986,1.279999999999995,44.466183,-2.9834268,-0.35069904
305,40.3,-3.4799999999999986,1.279999999999995,43.573154,-3.186806,-0.40411308
306,40.3,-3.4799999999999986,1.279999999999995,42.612034,-3.4415781,-0.4585082
307,39.03999999999999,-4.209999999999996,1.3899999999999955,41.605907,-3.6904705,-0.46403295
308,39.03999999999999,-4.209999999999996,1.3899999999999955,40.57776,-3.9267066,-0.41097277
309,39.03999999999999,-4.209999999999996,1.3899999999999955,39.57121,-4.2085342,-0.44219127
310,37.50000000000001,-5.3,0.5799999999999937,38.57974,-4.46034,-0.48447537
311,37.50000000000001,-5.3,0.5799999999999937,37.617077,-4.6794453,-0.5322038
312,34.849999999999994,-5.329999999999998,0.7799999999999961,36.88823,-4.766947,-0.5756057
313,34.849999999999994,-5.329999999999998,0.7799999999999961,36.32623,-4.930445,-0.72356784
