Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
25,4.599999999999994,-2.422573,-1.8999999999999992,4.1358643,-21.230000000000004,-12.971329
26,4.599999999999994,-2.7071457,-1.8999999999999992,4.327286,-21.230000000000004,-13.70908
27,5.080000000000007,-2.940197,-2.9900000000000015,4.446743,-21.9,-14.301132
28,5.080000000000007,-3.113037,-2.9900000000000015,4.5409775,-21.9,-14.817417
29,5.080000000000007,-3.232994,-2.9900000000000015,4.5816193,-21.9,-15.222855
30,5.729999999999996,-3.3034363,-4.409999999999999,4.559559,-22.800000000000004,-15.537067
31,5.729999999999996,-3.3220177,-4.409999999999999,4.4794693,-22.800000000000004,-15.8315735
32,5.729999999999996,-3.2981987,-4.409999999999999,4.382469,-22.800000000000004,-16.193905
33,6.250000000000002,-3.257454,-5.91,4.318653,-23.77,-16.707901
34,6.250000000000002,-3.2210655,-5.91,4.3037186,-23.77,-17.379059
35,7.0799999999999965,-3.2089615,-7.690000000000001,4.3228226,-25.69,-18.126575
36,7.0799999999999965,-3.2226639,-7.690000000000001,4.291031,-25.69,-18.827011
37,7.0799999999999965,-3.233841,-7.690000000000001,4.1186867,-25.69,-19.35957
38,7.0799999999999965,-3.2163544,-7.690000000000001,3.884552,-25.69,-19.87146
39,8.249999999999991,-3.1835518,-7.069999999999999,3.782402,-31.899999999999995,-20.743057
40,8.249999999999991,-3.200245,-7.069999999999999,3.94907,-31.899999999999995,-22.130077
41,9.130000000000006,-3.3259964,-7.739999999999997,4.3360367,-34.34,-23.84887
42,9.130000000000006,-3.5772285,-7.739999999999997,4.7467194,-34.34,-25.490555
43,9.039999999999992,-3.8967361,-8.4,4.9582024,-33.52,-26.704235
44,9.039999999999992,-4.202793,-8.4,4.867977,-33.52,-27.375721
45,9.039999999999992,-4.4254417,-8.4,4.500347,-33.52,-27.619041
46,8.850000000000007,-4.5368958,-9.050000000000002,3.994255,-32.82,-27.669476
47,8.850000000000007,-4.564106,-9.050000000000002,3.5158272,-32.82,-27.775856
48,8.850000000000007,-4.5614586,-9.050000000000002,3.1813278,-32.82,-28.050247
49,7.840000000000008,-4.5853195,-8.92,3.0712318,-33.36,-28.535606
50,7.840000000000008,-4.6682053,-8.92,3.1106644,-33.36,-29.097397
51,5.889999999999993,-4.8166885,-7.550000000000002,3.1425056,-33.61,-29.473835
52,5.889999999999993,-5.017494,-7.550000000000002,3.1638565,-33.61,-29.6745
53,5.889999999999993,-5.2643814,-7.550000000000002,3.1248055,-33.61,-29.583027
54,4.949999999999999,-5.5435257,-6.79,3.0807838,-33.77,-29.3582
55,4.949999999999999,-5.863289,-6.79,3.1109047,-33.77,-29.167873
56,4.949999999999999,-6.224373,-6.79,3.2679977,-33.77,-29.142376
57,5.20000000000001,-6.6373215,-7.400000000000001,3.5811195,-34.41,-29.324486
58,5.20000000000001,-7.0989304,-7.400000000000001,3.9960022,-34.41,-29.622593
59,5.20000000000001,-7.5918503,-7.400000000000001,4.424122,-34.41,-29.925476
60,5.20000000000001,-8.080093,-7.400000000000001,4.8062897,-34.41,-30.206448
61,5.9300000000000095,-8.531975,-7.96,5.1130524,-34.66,-30.484314
62,5.9300000000000095,-8.926926,-7.96,5.3429604,-34.66,-30.727112
63,6.370000000000005,-9.253738,-8.4,5.5093,-35.02,-30.943447
64,6.370000000000005,-9.516052,-8.4,5.594898,-35.02,-31.113651
65,6.370000000000005,-9.729347,-8.4,5.6339493,-35.02,-31.234825
66,6.710000000000006,-9.871933,-8.219999999999999,5.5608597,-35.94,-31.257511
67,6.710000000000006,-9.954498,-8.219999999999999,5.404152,-35.94,-31.166897
68,6.710000000000006,-9.968979,-8.219999999999999,5.1612053,-35.94,-30.959618
69,8.69000000000001,-9.920059,-8.969999999999999,4.893688,-40.0,-30.738384
70,8.69000000000001,-9.841743,-8.969999999999999,4.779648,-40.0,-30.788261
71,8.69000000000001,-9.782921,-8.969999999999999,4.93581,-40.0,-31.249317
72,8.69000000000001,-9.802826,-8.969999999999999,5.4000587,-40.0,-32.13692
73,8.63999999999999,-9.939125,-6.3500000000000005,6.102646,-43.63,-33.257378
74,8.63999999999999,-10.188629,-6.3500000000000005,6.9013176,-43.63,-34.376232
75,8.63999999999999,-10.506203,-6.3500000000000005,7.5972595,-43.63,-35.207535
76,6.449999999999991,-10.845116,-1.9800000000000024,8.188797,-46.55,-35.777996
77,6.449999999999991,-11.18129,-1.9800000000000024,8.752838,-46.55,-36.20364
78,5.93999999999999,-11.532379,-1.0900000000000023,9.429638,-47.13,-36.664906
79,5.93999999999999,-11.924431,-1.0900000000000023,10.220478,-47.13,-37.175686
80,5.93999999999999,-12.3895035,-1.0900000000000023,11.124794,-47.13,-37.700493
81,5.2699999999999925,-12.93203,-0.010000000000000403,12.078667,-48.42,-38.220367
82,5.2699999999999925,-13.532455,-0.010000000000000403,12.98204,-48.42,-38.645187
83,4.779999999999999,-14.159737,-0.3899999999999979,13.800671,-47.47,-39.0158
84,4.779999999999999,-14.769051,-0.3899999999999979,14.411568,-47.47,-39.17785
85,4.819999999999992,-15.312218,-0.49000000000000193,14.796837,-47.08,-39.15197
86,4.819999999999992,-15.754913,-0.49000000000000193,14.94899,-47.08,-38.97639
87,4.989999999999992,-16.07402,-0.7299999999999998,14.917416,-46.28,-38.729156
88,4.989999999999992,-16.275536,-0.7299999999999998,14.785217,-46.28,-38.488052
89,5.109999999999996,-16.358086,-3.1799999999999975,14.41399,-33.87,-38.015465
90,5.109999999999996,-16.25676,-3.1799999999999975,13.470764,-33.87,-36.856808
91,4.419999999999989,-15.859932,-6.869999999999997,11.766155,-14.280000000000001,-34.816708
92,4.419999999999989,-15.057541,-6.869999999999997,9.225998,-14.280000000000001,-31.74762
93,4.419999999999989,-13.783257,-6.869999999999997,5.8996315,-14.280000000000001,-27.676754
94,6.1099999999999905,-12.085068,-6.4200000000000035,2.2777252,-7.380000000000006,-23.088543
95,6.1099999999999905,-10.131912,-6.4200000000000035,-1.162323,-7.380000000000006,-18.338165
96,6.1099999999999905,-8.121933,-6.4200000000000035,-4.132065,-7.380000000000006,-13.504696
97,6.1099999999999905,-6.191513,-6.4200000000000035,-6.462536,-7.380000000000006,-8.8723755
98,9.889999999999995,-4.4502487,-7.069999999999999,-8.02718,-3.1000000000000005,-4.8660355
99,9.889999999999995,-2.942482,-7.069999999999999,-8.78171,-3.1000000000000005,-1.8877506
100,13.429999999999993,-1.6453209,-6.77,-8.953991,-0.04999999999999621,0.18336296
101,13.429999999999993,-0.5060921,-6.77,-8.839048,-0.04999999999999621,1.6220379
102,9.889999999999995,0.44420242,-8.949999999999998,-9.016684,5.830000000000005,3.460472
103,9.889999999999995,1.1646309,-8.949999999999998,-9.844597,5.830000000000005,6.4667807
104,9.889999999999995,1.651226,-8.949999999999998,-10.993401,5.830000000000005,10.160243
105,3.9000000000000075,1.9407005,-11.410000000000002,-11.799328,10.960000000000004,13.055002
106,2.229999999999991,2.071228,-11.08,-11.962822,9.760000000000002,14.231947
107,2.229999999999991,2.0851555,-11.08,-11.622227,9.760000000000002,13.68866
108,2.229999999999991,1.991581,-11.08,-11.182043,9.760000000000002,12.440184
109,2.229999999999991,1.8284111,-11.08,-10.923796,9.760000000000002,11.268103
110,2.3499999999999943,1.6577988,-9.210000000000003,-10.8960705,8.08,10.379396
111,2.3499999999999943,1.5095329,-9.210000000000003,-11.070442,8.08,9.810048
112,2.9599999999999906,1.3872223,-8.34,-11.352743,7.349999999999996,9.430568
113,2.9599999999999906,1.2854118,-8.34,-11.717798,7.349999999999996,9.269538
114,2.9599999999999906,1.2111244,-8.34,-12.034239,7.349999999999996,9.306964
115,3.4900000000000007,1.1745567,-8.25,-12.209158,6.6300000000000034,9.412525
116,3.4900000000000007,1.1802444,-8.25,-12.233122,6.6300000000000034,9.430643
117,3.8500000000000103,1.227665,-8.09,-12.171015,5.909999999999999,9.366435
118,3.8500000000000103,1.2979736,-8.09,-12.084255,5.909999999999999,9.29799
119,3.840000000000006,1.3744926,-7.570000000000002,-12.034634,5.250000000000003,9.311327
120,3.840000000000006,1.454155,-7.570000000000002,-11.954201,5.250000000000003,9.339742
121,3.840000000000006,1.543953,-7.570000000000002,-11.820549,5.250000000000003,9.18527
122,3.879999999999999,1.6222305,-7.250000000000001,-11.679844,4.580000000000006,8.946145
123,3.879999999999999,1.6623077,-7.250000000000001,-11.606718,4.580000000000006,8.690128
124,3.879999999999999,1.6596375,-7.250000000000001,-11.617559,4.580000000000006,8.458282
125,3.9299999999999966,1.603344,-7.309999999999998,-11.758059,4.160000000000003,8.47833
126,3.9299999999999966,1.5174065,-7.309999999999998,-11.959875,4.160000000000003,8.794418
127,3.9299999999999966,1.4333458,-7.309999999999998,-12.155226,4.160000000000003,9.240226
128,3.500000000000005,1.3648148,-7.0299999999999985,-12.267542,4.2900000000000045,9.590686
129,3.500000000000005,1.3108597,-7.0299999999999985,-12.255554,4.2900000000000045,9.680108
130,3.500000000000005,1.2677536,-7.0299999999999985,-12.160225,4.2900000000000045,9.57105
131,3.1200000000000108,1.2146912,-6.510000000000001,-12.047285,4.399999999999996,9.536678
132,3.1200000000000108,1.1719131,-6.510000000000001,-11.903507,4.399999999999996,9.580548
133,3.1200000000000108,1.150711,-6.510000000000001,-11.722885,4.399999999999996,9.495446
134,3.1200000000000108,1.1252899,-6.510000000000001,-11.547327,4.399999999999996,9.427292
135,3.129999999999991,1.0905876,-6.029999999999999,-11.428101,4.049999999999999,9.44608
136,3.129999999999991,1.0544167,-6.029999999999999,-11.323257,4.049999999999999,9.459165
137,3.189999999999993,1.0144958,-5.480000000000001,-11.201288,3.8200000000000047,9.488198
138,3.23999999999999,0.957119,-5.190000000000001,-11.098167,3.7200000000000006,9.6511
139,3.23999999999999,0.8889847,-5.190000000000001,-11.039873,3.7200000000000006,9.990518
140,3.23999999999999,0.81871414,-5.190000000000001,-10.997009,3.7200000000000006,10.357167
141,3.280000000000007,0.7465286,-5.340000000000002,-10.966135,3.4900000000000064,10.770792
142,3.280000000000007,0.6820679,-5.340000000000002,-10.925402,3.4900000000000064,11.088734
143,3.280000000000007,0.6263771,-5.340000000000002,-10.845556,3.4900000000000064,11.262323
144,3.280000000000007,0.59016037,-5.340000000000002,-10.744871,3.4900000000000064,11.163509
145,3.2599999999999985,0.57494354,-5.220000000000002,-10.637465,3.2699999999999996,10.905014
146,3.2599999999999985,0.58397293,-5.220000000000002,-10.498228,3.2699999999999996,10.552878
147,3.280000000000007,0.6068535,-4.799999999999997,-10.384176,2.9799999999999978,10.287059
148,3.280000000000007,0.62296295,-4.799999999999997,-10.342972,2.9799999999999978,10.314208
149,3.280000000000007,0.63336563,-4.799999999999997,-10.343929,2.9799999999999978,10.448664
150,3.3400000000000087,0.6374626,-4.430000000000001,-10.355776,2.730000000000005,10.658224
151,3.3400000000000087,0.63653564,-4.430000000000001,-10.339668,2.730000000000005,10.802532
152,3.3400000000000087,0.6323662,-4.430000000000001,-10.302061,2.730000000000005,10.854156
153,2.87,0.6445656,-4.73,-10.164417,3.159999999999996,10.609004
154,2.87,0.64813995,-4.73,-10.0474205,3.159999999999996,10.354132
155,2.87,0.6235199,-4.73,-10.026722,3.159999999999996,10.281557
156,2.3100000000000014,0.5875244,-5.360000000000002,-10.089289,3.2200000000000033,10.299764
157,2.3100000000000014,0.55513763,-5.360000000000002,-10.145708,3.2200000000000033,10.195607
158,2.3100000000000014,0.5444412,-5.360000000000002,-10.132229,3.2200000000000033,9.870722
159,1.320000000000011,0.54961777,-5.330000000000001,-10.041643,4.150000000000003,9.432895
160,1.320000000000011,0.5380058,-5.330000000000001,-9.98196,4.150000000000003,9.228501
161,1.320000000000011,0.52194214,-5.330000000000001,-9.971235,4.150000000000003,9.268058
162,-0.3099999999999883,0.5007858,-5.289999999999999,-9.998386,7.45,9.56575
163,-0.3099999999999883,0.49209213,-5.289999999999999,-9.978785,7.45,9.887025
164,-0.3099999999999883,0.4911766,-5.289999999999999,-9.861023,7.45,9.918487
165,-2.079999999999999,0.44627,-3.8700000000000014,-9.765274,11.999999999999996,9.8225
166,-2.079999999999999,0.32324982,-3.8700000000000014,-9.758221,11.999999999999996,9.889548
167,-2.079999999999999,0.12855911,-3.8700000000000014,-9.861164,11.999999999999996,10.2068
168,-2.079999999999999,-0.11147308,-3.8700000000000014,-9.995121,11.999999999999996,10.648675
169,-3.050000000000005,-0.39184952,-3.4700000000000033,-10.146793,14.690000000000005,11.193997
170,-3.050000000000005,-0.6905861,-3.4700000000000033,-10.227646,14.690000000000005,11.698638
171,-3.2200000000000055,-0.9928436,-3.4300000000000015,-10.184898,17.990000000000002,12.056567
172,-3.2200000000000055,-1.2940903,-3.4300000000000015,-10.011686,17.990000000000002,12.378139
173,-3.2200000000000055,-1.580761,-3.4300000000000015,-9.735968,17.990000000000002,12.779577
174,-3.799999999999989,-1.8571358,-3.7000000000000006,-9.397465,22.130000000000006,13.417693
175,-3.799999999999989,-2.0858383,-3.7000000000000006,-8.990885,22.130000000000006,14.283392
176,-6.370000000000005,-2.2197418,-6.559999999999997,-8.458231,27.97,15.166065
177,-6.370000000000005,-2.2638054,-6.559999999999997,-7.837425,27.97,15.861364
178,-6.370000000000005,-2.2666016,-6.559999999999997,-7.228382,27.97,16.51427
179,-7.45999999999999,-2.2424889,-6.129999999999997,-6.6874123,31.249999999999996,17.215008
180,-7.45999999999999,-2.1977615,-6.129999999999997,-6.153557,31.249999999999996,17.842867
181,-7.45999999999999,-2.1201935,-6.129999999999997,-5.502655,31.249999999999996,17.953714
182,-6.579999999999999,-2.0239182,-3.3100000000000027,-4.723652,32.83,17.42754
183,-6.579999999999999,-1.9529114,-3.3100000000000027,-3.9637375,32.83,16.657227
184,-6.579999999999999,-1.8974228,-3.3100000000000027,-3.2878304,32.83,15.927431
185,-5.310000000000009,-1.8327713,-2.919999999999999,-2.6887436,32.220000000000006,15.340881
186,-5.310000000000009,-1.7489281,-2.919999999999999,-2.1803436,32.220000000000006,15.036935
187,-5.310000000000009,-1.6025848,-2.919999999999999,-1.6252823,32.220000000000006,14.671335
188,-4.860000000000009,-1.4049873,-3.3799999999999994,-1.0472527,31.52,14.212165
189,-4.860000000000009,-1.1800079,-3.3799999999999994,-0.5494003,31.52,13.8070965
190,-4.860000000000009,-0.96845245,-3.3799999999999994,-0.16619873,31.52,13.584319
191,-5.140000000000009,-0.8025284,-3.069999999999999,0.06015396,30.91,13.687641
192,-5.140000000000009,-0.69737625,-3.069999999999999,0.15293503,30.91,14.027408
193,-5.140000000000009,-0.6361046,-3.069999999999999,0.18296814,30.91,14.385583
194,-5.149999999999989,-0.6163063,-2.36,0.23196411,30.550000000000004,14.55417
195,-5.149999999999989,-0.6301918,-2.36,0.31423187,30.550000000000004,14.6767235
196,-5.219999999999994,-0.63809586,-2.390000000000001,0.478096,30.12,14.679354
197,-5.219999999999994,-0.6420479,-2.390000000000001,0.6511688,30.12,14.611826
198,-5.219999999999994,-0.6408806,-2.390000000000001,0.8511467,30.12,14.454338
199,-5.010000000000001,-0.6337013,-1.6900000000000028,0.99326706,29.85000000000001,14.222181
200,-5.010000000000001,-0.6206856,-1.6900000000000028,1.1161804,29.85000000000001,13.926033
201,-5.010000000000001,-0.612648,-1.6900000000000028,1.1778946,29.85000000000001,13.658956
202,-5.329999999999994,-0.62656784,-0.22999999999999737,1.1405144,30.14,13.57069
203,-5.329999999999994,-0.6266899,-0.22999999999999737,1.0915031,30.14,13.614283
204,-5.329999999999994,-0.6001854,-0.22999999999999737,1.0928192,30.14,13.656521
205,-5.12,-0.5307007,-0.2399999999999978,1.1982613,30.499999999999996,13.664717
206,-5.12,-0.44263077,-0.2399999999999978,1.3293114,30.499999999999996,13.672514
207,-5.12,-0.32091904,-0.2399999999999978,1.560482,30.499999999999996,13.546412
208,-5.12,-0.18541336,-0.2399999999999978,1.8493767,30.499999999999996,13.306566
209,-4.889999999999998,-0.05595398,-0.21000000000000252,2.1118202,30.3,13.087425
210,-4.889999999999998,0.039417267,-0.21000000000000252,2.2707253,30.3,12.919383
211,-4.7400000000000055,0.12941742,-0.5499999999999984,2.39439,28.850000000000005,12.729769
212,-4.7400000000000055,0.21788406,-0.5499999999999984,2.521614,28.850000000000005,12.52351
213,-4.7400000000000055,0.29662704,-0.5499999999999984,2.6080399,28.850000000000005,12.445762
214,-4.599999999999994,0.37103653,-0.03000000000000121,2.6846352,28.05999999999999,12.366142
215,-4.599999999999994,0.46304703,-0.03000000000000121,2.8316917,28.05999999999999,12.16794
216,-4.599999999999994,0.5704346,-0.03000000000000121,3.059002,28.05999999999999,11.891079
217,-4.290000000000006,0.6847267,1.1000000000000028,3.3779793,26.810000000000006,11.63278
218,-4.290000000000006,0.8037338,1.1000000000000028,3.7633247,26.810000000000006,11.428924
219,-4.180000000000007,0.9287987,1.6099999999999994,4.1872864,26.1,11.304156
220,-4.180000000000007,1.0471611,1.6099999999999994,4.63192,26.1,11.197691
221,-4.05,1.1153107,1.9200000000000002,4.95068,25.679999999999996,11.307053
222,-4.05,1.130394,1.9200000000000002,5.0946503,25.679999999999996,11.629896
223,-3.720000000000003,1.1239395,2.3199999999999985,5.2141075,25.359999999999996,11.932185
224,-3.720000000000003,1.1419678,2.3199999999999985,5.460125,25.359999999999996,11.915351
225,-3.4400000000000035,1.181572,2.5700000000000025,5.8705406,25.100000000000005,11.50363
226,-3.4400000000000035,1.2215538,2.5700000000000025,6.2955627,25.100000000000005,10.973029
227,-3.4400000000000035,1.2374115,2.5700000000000025,6.583908,25.100000000000005,10.612223
228,-3.2700000000000027,1.2250633,2.4000000000000017,6.654228,24.950000000000003,10.530402
229,-3.2700000000000027,1.2129059,2.4000000000000017,6.557991,24.950000000000003,10.6912985
230,-3.2700000000000027,1.2194328,2.4000000000000017,6.3794518,24.950000000000003,11.038136
231,-3.1200000000000108,1.2468605,2.65,6.2238007,24.869999999999997,11.386198
232,-3.1200000000000108,1.3178596,2.65,6.2201004,24.869999999999997,11.450407
233,-3.1200000000000108,1.4071541,2.65,6.385483,24.869999999999997,11.261956
234,-2.7899999999999903,1.5002251,3.2099999999999986,6.65633,24.7,10.958731
235,-2.7899999999999903,1.5587387,3.2099999999999986,6.894581,24.7,10.75392
236,-2.7899999999999903,1.6119385,3.2099999999999986,7.094612,24.7,10.557665
237,-2.6399999999999983,1.6288528,3.1799999999999975,7.138626,24.69,10.532243
238,-2.6399999999999983,1.6324921,3.1799999999999975,7.0963097,24.69,10.620349
239,-2.6399999999999983,1.6444511,3.1799999999999975,7.066723,24.69,10.65228
240,-2.6399999999999983,1.6599693,3.1799999999999975,7.0170517,24.69,10.671486
241,-2.50000000000001,1.671257,3.2600000000000007,6.982437,24.58,10.632726
242,-2.50000000000001,1.646904,3.2600000000000007,6.8896103,24.58,10.624036
243,-2.4599999999999933,1.5966759,3.519999999999999,6.7317123,24.37,10.705528
244,-2.4599999999999933,1.5265007,3.519999999999999,6.485237,24.37,10.947752
245,-2.6799999999999913,1.485424,3.3299999999999974,6.3138733,24.409999999999997,11.135317
246,-2.6799999999999913,1.4502144,3.3299999999999974,6.1942368,24.409999999999997,11.29813
247,-2.6799999999999913,1.4273567,3.3299999999999974,6.136341,24.409999999999997,11.357784
248,-2.490000000000006,1.3789711,3.580000000000002,6.0449753,23.979999999999997,11.339881
249,-2.490000000000006,1.3111153,3.580000000000002,5.9444084,23.979999999999997,11.287935
250,-2.490000000000006,1.2261009,3.580000000000002,5.8375893,23.979999999999997,11.1397505
251,-2.3499999999999943,1.1313248,4.180000000000002,5.7413673,24.140000000000008,10.980681
252,-2.3499999999999943,1.0380592,4.180000000000002,5.663967,24.140000000000008,10.814049
253,-2.4599999999999933,0.9290428,3.8700000000000014,5.509327,24.180000000000003,10.816351
254,-2.4599999999999933,0.8269081,3.8700000000000014,5.2949104,24.180000000000003,10.950863
255,-2.4599999999999933,0.7493744,3.8700000000000014,5.094242,24.180000000000003,11.088582
256,-2.179999999999994,0.6939316,2.8400000000000016,4.959366,23.229999999999993,11.155952
257,-2.179999999999994,0.66885376,2.8400000000000016,4.919956,23.229999999999993,11.05323
258,-2.179999999999994,0.66929245,2.8400000000000016,4.9314346,23.229999999999993,10.801539
259,0.42999999999999144,0.7183533,0.5100000000000027,4.9556007,16.31,10.45557
260,0.42999999999999144,0.809742,0.5100000000000027,4.8388214,16.31,10.111345
261,0.42999999999999144,0.92321396,0.5100000000000027,4.4720078,16.31,9.846589
262,2.299999999999997,1.0613403,-2.21,3.7354088,8.549999999999999,9.743912
263,2.299999999999997,1.2317429,-2.21,2.807537,8.549999999999999,9.479857
264,2.299999999999997,1.4443283,-2.21,1.8656502,8.549999999999999,8.855805
265,3.349999999999989,1.6434631,-0.59,0.90587234,3.5500000000000016,7.9884367
266,3.349999999999989,1.7910843,-0.59,-0.12466049,3.5500000000000016,7.338849
267,3.349999999999989,1.9007721,-0.59,-1.2074547,3.5500000000000016,7.121668
268,3.2100000000000013,2.000721,1.719999999999998,-2.2311134,1.2200000000000017,7.2558146
269,3.2100000000000013,2.113636,1.719999999999998,-3.053608,1.2200000000000017,7.4954195
270,3.2100000000000013,2.2444954,1.719999999999998,-3.584961,1.2200000000000017,7.801504
271,3.2100000000000013,2.4069672,1.719999999999998,-3.7709389,1.2200000000000017,7.901456
272,4.67,2.5736084,1.650000000000001,-3.67482,-2.0000000000000013,7.6484623
273,4.67,2.7151375,1.650000000000001,-3.4205093,-2.0000000000000013,7.0475883
274,5.520000000000002,2.7954826,3.2399999999999998,-3.1265678,-4.229999999999997,6.2471848
275,5.520000000000002,2.7967567,3.2399999999999998,-2.992813,-4.229999999999997,5.59076
276,5.520000000000002,2.7518425,3.2399999999999998,-2.9904785,-4.229999999999997,5.0333214
277,5.290000000000001,2.6842766,4.040000000000003,-3.1046944,-3.739999999999999,4.662035
278,5.290000000000001,2.5873985,4.040000000000003,-3.3176842,-3.739999999999999,4.647396
279,5.290000000000001,2.482174,4.040000000000003,-3.5933266,-3.739999999999999,4.9185715
280,4.709999999999993,2.3959312,4.900000000000001,-3.8043633,-3.4000000000000012,5.2159653
281,4.709999999999993,2.329445,4.900000000000001,-3.8488579,-3.4000000000000012,5.377469
282,4.709999999999993,2.2562485,4.900000000000001,-3.6921997,-3.4000000000000012,5.3240757
283,4.290000000000006,2.1653671,5.3,-3.4037666,-2.9999999999999964,5.0331364
284,4.290000000000006,2.0537567,5.3,-3.0362358,-2.9999999999999964,4.6262035
285,4.290000000000006,1.9111481,5.3,-2.7368088,-2.9999999999999964,4.3859215
286,3.77,1.7569771,5.490000000000001,-2.5747452,-2.570000000000005,4.45269
287,3.77,1.6088943,5.490000000000001,-2.4942093,-2.570000000000005,4.6536064
288,3.77,1.4771156,5.490000000000001,-2.4415016,-2.570000000000005,4.793045
289,3.7800000000000042,1.3514595,5.330000000000001,-2.3594856,-2.4899999999999998,4.8364773
290,3.7800000000000042,1.2331505,5.330000000000001,-2.2304382,-2.4899999999999998,4.826948
291,3.7800000000000042,1.1280441,5.330000000000001,-2.1205826,-2.4899999999999998,4.845579
292,4.020000000000011,1.0469055,5.289999999999999,-2.044716,-2.3899999999999952,4.912304
293,4.020000000000011,0.9918213,5.289999999999999,-2.0022469,-2.3899999999999952,5.0623856
294,4.05,0.9571953,5.340000000000002,-2.0255241,-2.3100000000000014,5.2934856
295,4.05,0.9465103,5.340000000000002,-2.0931778,-2.3100000000000014,5.5674877
296,4.05,0.96554565,5.340000000000002,-2.1001282,-2.3100000000000014,5.690914
297,3.9199999999999924,0.99948883,5.559999999999998,-2.011074,-2.3200000000000007,5.650118
298,3.9199999999999924,1.0225906,5.559999999999998,-1.9204636,-2.3200000000000007,5.6851664
299,3.9199999999999924,1.0348701,5.559999999999998,-1.8523483,-2.3200000000000007,5.7544394
300,3.510000000000009,1.0360031,5.820000000000003,-1.7821045,-2.250000000000006,5.79972
301,3.510000000000009,1.0096893,5.820000000000003,-1.6770096,-2.250000000000006,5.7480907
302,3.040000000000001,0.9632721,6.009999999999999,-1.5475273,-2.120000000000004,5.713915
303,3.040000000000001,0.8954239,6.009999999999999,-1.4009552,-2.120000000000004,5.6201544
304,3.040000000000001,0.82138824,6.009999999999999,-1.2454834,-2.120000000000004,5.542445
305,2.859999999999996,0.7452736,5.9899999999999975,-1.1458969,-1.9500000000000053,5.622425
306,2.859999999999996,0.679718,5.9899999999999975,-1.1550674,-1.9500000000000053,5.8975153
307,2.859999999999996,0.63181305,5.9899999999999975,-1.2605324,-1.9500000000000053,6.279064
308,2.50000000000001,0.60595703,6.070000000000001,-1.3885994,-1.759999999999996,6.5238237
309,2.50000000000001,0.595768,6.070000000000001,-1.4214134,-1.759999999999996,6.472473
310,2.50000000000001,0.56946564,6.070000000000001,-1.3459282,-1.759999999999996,6.1577816
311,1.8200000000000083,0.50839996,6.269999999999997,-1.2076721,-1.5999999999999965,5.6729546
312,1.8200000000000083,0.41667175,6.269999999999997,-1.0253792,-1.5999999999999965,5.192541
313,1.8200000000000083,0.29349136,6.269999999999997,-0.95812225,-1.5999999999999965,5.0881176
314,1.8200000000000083,0.16855621,6.269999999999997,-1.0209541,-1.5999999999999965,5.342244
315,1.700000000000005,0.06951523,5.920000000000001,-1.1500282,-2.0699999999999963,5.6526794
