Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
194,-5.149999999999989,-59.922146,-2.36,40.66437,30.550000000000004,-6.6235266
195,-5.149999999999989,-59.93603,-2.36,40.74664,30.550000000000004,-6.5009727
196,-5.219999999999994,-59.943935,-2.390000000000001,40.910503,30.12,-6.498342
197,-5.219999999999994,-59.947887,-2.390000000000001,41.083576,30.12,-6.5658703
198,-5.219999999999994,-59.94672,-2.390000000000001,41.283554,30.12,-6.723358
199,-5.010000000000001,-59.93954,-1.6900000000000028,41.425674,29.85000000000001,-6.9555144
200,-5.010000000000001,-59.926525,-1.6900000000000028,41.548588,29.85000000000001,-7.251663
201,-5.010000000000001,-59.918488,-1.6900000000000028,41.610302,29.85000000000001,-7.5187407
202,-5.329999999999994,-59.932407,-0.22999999999999737,41.57292,30.14,-7.6070056
203,-5.329999999999994,-59.93253,-0.22999999999999737,41.52391,30.14,-7.5634136
204,-5.329999999999994,-59.906025,-0.22999999999999737,41.525227,30.14,-7.5211754
205,-5.12,-59.83654,-0.2399999999999978,41.63067,30.499999999999996,-7.5129795
206,-5.12,-59.74847,-0.2399999999999978,41.76172,30.499999999999996,-7.505182
207,-5.12,-59.62676,-0.2399999999999978,41.99289,30.499999999999996,-7.6312838
208,-5.12,-59.491253,-0.2399999999999978,42.281784,30.499999999999996,-7.8711295
209,-4.889999999999998,-59.361794,-0.21000000000000252,42.544228,30.3,-8.090271
210,-4.889999999999998,-59.266422,-0.21000000000000252,42.703133,30.3,-8.258313
211,-4.7400000000000055,-59.176422,-0.5499999999999984,42.826797,28.850000000000005,-8.447927
212,-4.7400000000000055,-59.087955,-0.5499999999999984,42.95402,28.850000000000005,-8.654186
213,-4.7400000000000055,-59.009212,-0.5499999999999984,43.040447,28.850000000000005,-8.731935
214,-4.599999999999994,-58.934803,-0.03000000000000121,43.117043,28.05999999999999,-8.811554
215,-4.599999999999994,-58.842793,-0.03000000000000121,43.2641,28.05999999999999,-9.009756
216,-4.599999999999994,-58.735405,-0.03000000000000121,43.49141,28.05999999999999,-9.286617
217,-4.290000000000006,-58.621113,1.1000000000000028,43.810387,26.810000000000006,-9.544916
218,-4.290000000000006,-58.502106,1.1000000000000028,44.195732,26.810000000000006,-9.748773
219,-4.180000000000007,-58.37704,1.6099999999999994,44.619694,26.1,-9.87354
220,-4.180000000000007,-58.25868,1.6099999999999994,45.064327,26.1,-9.980005
221,-4.05,-58.19053,1.9200000000000002,45.383087,25.679999999999996,-9.870644
222,-4.05,-58.175446,1.9200000000000002,45.527058,25.679999999999996,-9.5478
223,-3.720000000000003,-58.1819,2.3199999999999985,45.646515,25.359999999999996,-9.245511
224,-3.720000000000003,-58.16387,2.3199999999999985,45.892532,25.359999999999996,-9.262345
225,-3.4400000000000035,-58.124268,2.5700000000000025,46.302948,25.100000000000005,-9.674067
226,-3.4400000000000035,-58.084286,2.5700000000000025,46.72797,25.100000000000005,-10.204667
227,-3.4400000000000035,-58.068428,2.5700000000000025,47.016315,25.100000000000005,-10.565474
228,-3.2700000000000027,-58.080776,2.4000000000000017,47.086636,24.950000000000003,-10.647294
229,-3.2700000000000027,-58.092934,2.4000000000000017,46.9904,24.950000000000003,-10.486398
230,-3.2700000000000027,-58.086407,2.4000000000000017,46.81186,24.950000000000003,-10.139561
231,-3.1200000000000108,-58.05898,2.65,46.656208,24.869999999999997,-9.791498
232,-3.1200000000000108,-57.98798,2.65,46.652508,24.869999999999997,-9.727289
233,-3.1200000000000108,-57.898685,2.65,46.81789,24.869999999999997,-9.91574
234,-2.7899999999999903,-57.805614,3.2099999999999986,47.088737,24.7,-10.218966
235,-2.7899999999999903,-57.7471,3.2099999999999986,47.32699,24.7,-10.423777
236,-2.7899999999999903,-57.6939,3.2099999999999986,47.52702,24.7,-10.620031
237,-2.6399999999999983,-57.676987,3.1799999999999975,47.571033,24.69,-10.645453
238,-2.6399999999999983,-57.673347,3.1799999999999975,47.528717,24.69,-10.557347
239,-2.6399999999999983,-57.66139,3.1799999999999975,47.49913,24.69,-10.525416
240,-2.6399999999999983,-57.64587,3.1799999999999975,47.44946,24.69,-10.50621
241,-2.50000000000001,-57.634583,3.2600000000000007,47.414845,24.58,-10.5449705
242,-2.50000000000001,-57.658936,3.2600000000000007,47.322018,24.58,-10.55366
243,-2.4599999999999933,-57.709164,3.519999999999999,47.16412,24.37,-10.472168
244,-2.4599999999999933,-57.77934,3.519999999999999,46.917645,24.37,-10.229944
245,-2.6799999999999913,-57.820415,3.3299999999999974,46.74628,24.409999999999997,-10.042379
246,-2.6799999999999913,-57.855625,3.3299999999999974,46.626644,24.409999999999997,-9.879566
247,-2.6799999999999913,-57.878483,3.3299999999999974,46.56875,24.409999999999997,-9.819912
248,-2.490000000000006,-57.92687,3.580000000000002,46.477383,23.979999999999997,-9.837815
249,-2.490000000000006,-57.994724,3.580000000000002,46.376816,23.979999999999997,-9.889761
250,-2.490000000000006,-58.07974,3.580000000000002,46.269997,23.979999999999997,-10.037946
251,-2.3499999999999943,-58.174515,4.180000000000002,46.173775,24.140000000000008,-10.197015
252,-2.3499999999999943,-58.26778,4.180000000000002,46.096375,24.140000000000008,-10.363647
253,-2.4599999999999933,-58.376797,3.8700000000000014,45.941734,24.180000000000003,-10.361345
254,-2.4599999999999933,-58.47893,3.8700000000000014,45.727318,24.180000000000003,-10.226833
255,-2.4599999999999933,-58.556465,3.8700000000000014,45.52665,24.180000000000003,-10.089114
256,-2.179999999999994,-58.611908,2.8400000000000016,45.391773,23.229999999999993,-10.021744
257,-2.179999999999994,-58.636986,2.8400000000000016,45.352364,23.229999999999993,-10.124466
258,-2.179999999999994,-58.636547,2.8400000000000016,45.363842,23.229999999999993,-10.376157
259,0.42999999999999144,-58.587486,0.5100000000000027,45.38801,16.31,-10.722126
260,0.42999999999999144,-58.496098,0.5100000000000027,45.27123,16.31,-11.066351
261,0.42999999999999144,-58.382626,0.5100000000000027,44.904415,16.31,-11.331107
262,2.299999999999997,-58.2445,-2.21,44.167816,8.549999999999999,-11.4337845
263,2.299999999999997,-58.074097,-2.21,43.239944,8.549999999999999,-11.697839
264,2.299999999999997,-57.86151,-2.21,42.298058,8.549999999999999,-12.321891
265,3.349999999999989,-57.662376,-0.59,41.33828,3.5500000000000016,-13.18926
266,3.349999999999989,-57.514755,-0.59,40.307747,3.5500000000000016,-13.838847
267,3.349999999999989,-57.405067,-0.59,39.224953,3.5500000000000016,-14.056028
268,3.2100000000000013,-57.30512,1.719999999999998,38.201294,1.2200000000000017,-13.921882
269,3.2100000000000013,-57.192204,1.719999999999998,37.3788,1.2200000000000017,-13.682277
270,3.2100000000000013,-57.061344,1.719999999999998,36.847446,1.2200000000000017,-13.376192
271,3.2100000000000013,-56.898872,1.719999999999998,36.66147,1.2200000000000017,-13.27624
272,4.67,-56.73223,1.650000000000001,36.757587,-2.0000000000000013,-13.529234
273,4.67,-56.590702,1.650000000000001,37.011898,-2.0000000000000013,-14.130108
274,5.520000000000002,-56.510357,3.2399999999999998,37.30584,-4.229999999999997,-14.930511
275,5.520000000000002,-56.509083,3.2399999999999998,37.439594,-4.229999999999997,-15.586936
276,5.520000000000002,-56.553997,3.2399999999999998,37.44193,-4.229999999999997,-16.144375
277,5.290000000000001,-56.621563,4.040000000000003,37.327713,-3.739999999999999,-16.515661
278,5.290000000000001,-56.71844,4.040000000000003,37.114723,-3.739999999999999,-16.5303
279,5.290000000000001,-56.823666,4.040000000000003,36.83908,-3.739999999999999,-16.259125
280,4.709999999999993,-56.90991,4.900000000000001,36.628044,-3.4000000000000012,-15.961731
281,4.709999999999993,-56.976395,4.900000000000001,36.58355,-3.4000000000000012,-15.800227
282,4.709999999999993,-57.04959,4.900000000000001,36.740208,-3.4000000000000012,-15.853621
283,4.290000000000006,-57.140472,5.3,37.02864,-2.9999999999999964,-16.14456
284,4.290000000000006,-57.252083,5.3,37.39617,-2.9999999999999964,-16.551493
285,4.290000000000006,-57.39469,5.3,37.6956,-2.9999999999999964,-16.791775
286,3.77,-57.548862,5.490000000000001,37.857662,-2.570000000000005,-16.725006
287,3.77,-57.696945,5.490000000000001,37.938198,-2.570000000000005,-16.52409
288,3.77,-57.828724,5.490000000000001,37.990906,-2.570000000000005,-16.384651
289,3.7800000000000042,-57.95438,5.330000000000001,38.07292,-2.4899999999999998,-16.341219
290,3.7800000000000042,-58.07269,5.330000000000001,38.20197,-2.4899999999999998,-16.350748
291,3.7800000000000042,-58.177795,5.330000000000001,38.311825,-2.4899999999999998,-16.332117
292,4.020000000000011,-58.258934,5.289999999999999,38.38769,-2.3899999999999952,-16.265392
293,4.020000000000011,-58.31402,5.289999999999999,38.43016,-2.3899999999999952,-16.11531
294,4.05,-58.348644,5.340000000000002,38.406883,-2.3100000000000014,-15.884211
295,4.05,-58.35933,5.340000000000002,38.33923,-2.3100000000000014,-15.6102085
296,4.05,-58.340294,5.340000000000002,38.33228,-2.3100000000000014,-15.486782
297,3.9199999999999924,-58.30635,5.559999999999998,38.421333,-2.3200000000000007,-15.527578
298,3.9199999999999924,-58.28325,5.559999999999998,38.511944,-2.3200000000000007,-15.49253
299,3.9199999999999924,-58.27097,5.559999999999998,38.58006,-2.3200000000000007,-15.423257
300,3.510000000000009,-58.269836,5.820000000000003,38.650303,-2.250000000000006,-15.377976
301,3.510000000000009,-58.29615,5.820000000000003,38.755398,-2.250000000000006,-15.4296055
302,3.040000000000001,-58.342567,6.009999999999999,38.88488,-2.120000000000004,-15.463781
303,3.040000000000001,-58.410416,6.009999999999999,39.031452,-2.120000000000004,-15.557542
304,3.040000000000001,-58.48445,6.009999999999999,39.186924,-2.120000000000004,-15.635251
305,2.859999999999996,-58.560566,5.9899999999999975,39.28651,-1.9500000000000053,-15.555271
306,2.859999999999996,-58.62612,5.9899999999999975,39.27734,-1.9500000000000053,-15.280181
307,2.859999999999996,-58.674026,5.9899999999999975,39.171875,-1.9500000000000053,-14.898632
308,2.50000000000001,-58.699883,6.070000000000001,39.043808,-1.759999999999996,-14.6538725
309,2.50000000000001,-58.71007,6.070000000000001,39.010994,-1.759999999999996,-14.705223
310,2.50000000000001,-58.736374,6.070000000000001,39.08648,-1.759999999999996,-15.019915
311,1.8200000000000083,-58.79744,6.269999999999997,39.224735,-1.5999999999999965,-15.504742
312,1.8200000000000083,-58.889168,6.269999999999997,39.40703,-1.5999999999999965,-15.985155
313,1.8200000000000083,-59.01235,6.269999999999997,39.474285,-1.5999999999999965,-16.089579
314,1.8200000000000083,-59.137283,6.269999999999997,39.411453,-1.5999999999999965,-15.835452
315,1.700000000000005,-59.236324,5.920000000000001,39.28238,-2.0699999999999963,-15.525017
316,2.289999999999993,-59.316196,4.379999999999998,39.203312,-3.119999999999999,-15.438681
317,2.289999999999993,-59.388927,4.379999999999998,39.221355,-3.119999999999999,-15.674499
318,2.289999999999993,-59.46819,4.379999999999998,39.303394,-3.119999999999999,-16.061985
