no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
54,4.95,-6.79,-33.77,-0.96647644,-0.650074,-30.521313
55,4.95,-6.79,-33.77,-1.2400932,-0.6222267,-30.469944
56,4.95,-6.79,-33.77,-1.5466957,-0.64219284,-30.307941
57,5.2,-7.4,-34.41,-1.8667374,-0.7181282,-30.15554
58,5.2,-7.4,-34.41,-2.1670685,-0.7217026,-29.944317
59,5.2,-7.4,-34.41,-2.4412346,-0.7053528,-29.772182
60,5.2,-7.4,-34.41,-2.6734428,-0.5907135,-29.539894
61,5.93,-7.96,-34.66,-2.8810005,-0.5072212,-29.438454
62,5.93,-7.96,-34.66,-3.0345001,-0.30142593,-29.3553
63,6.37,-8.4,-35.02,-3.1436806,-0.10700607,-29.410587
64,6.37,-8.4,-35.02,-3.2120895,0.13680649,-29.571075
65,6.37,-8.4,-35.02,-3.2381592,0.35365677,-29.743649
66,6.71,-8.22,-35.94,-3.245224,0.37176895,-30.194355
67,6.71,-8.22,-35.94,-3.2209167,0.48608398,-30.35577
68,6.71,-8.22,-35.94,-3.200386,0.45653152,-30.608215
69,8.69,-8.97,-40,-3.1661453,0.42219925,-30.707077
70,8.69,-8.97,-40,-3.1318893,0.35803223,-30.83292
71,8.69,-8.97,-40,-3.111721,0.3546028,-31.023766
72,8.69,-8.97,-40,-3.1028824,0.5159073,-31.29483
73,8.64,-6.35,-43.63,-3.1105804,0.82077026,-31.687061
74,8.64,-6.35,-43.63,-3.126976,1.2750435,-32.221485
75,8.64,-6.35,-43.63,-3.1838417,1.745472,-32.9541
76,6.45,-1.98,-46.55,-3.263649,2.2462692,-33.699497
77,6.45,-1.98,-46.55,-3.3890228,2.8726196,-34.474163
78,5.94,-1.09,-47.13,-3.5701218,3.6545525,-35.292126
79,5.94,-1.09,-47.13,-3.8311157,4.4579926,-36.317085
80,5.94,-1.09,-47.13,-4.15168,5.218479,-37.277824
81,5.27,-0.01,-48.42,-4.5211487,5.875164,-38.231518
82,5.27,-0.01,-48.42,-4.9204597,6.413933,-39.098755
83,4.78,-0.39,-47.47,-5.3068466,6.84943,-39.72562
84,4.78,-0.39,-47.47,-5.670311,7.1457443,-40.295765
85,4.82,-0.49,-47.08,-5.9892044,7.3255386,-40.642475
86,4.82,-0.49,-47.08,-6.2579193,7.354023,-40.95864
87,4.99,-0.73,-46.28,-6.465889,7.30991,-41.122498
88,4.99,-0.73,-46.28,-6.613373,7.176403,-41.2472
89,5.11,-3.18,-33.87,-6.687828,7.0533943,-41.354557
90,5.11,-3.18,-33.87,-6.699547,6.7507668,-41.278404
91,4.42,-6.87,-14.28,-6.6292953,6.0682373,-40.83999
92,4.42,-6.87,-14.28,-6.450386,5.0259094,-39.85456
93,4.42,-6.87,-14.28,-6.1132736,3.602993,-38.225246
94,6.11,-6.42,-7.38,-5.614189,1.8344803,-35.612457
95,6.11,-6.42,-7.38,-4.970402,-0.118621826,-32.194614
96,6.11,-6.42,-7.38,-4.1821175,-1.9747658,-27.88596
97,6.11,-6.42,-7.38,-3.31147,-3.5598526,-23.031525
98,9.89,-7.07,-3.1,-2.432598,-4.4691467,-18.051395
99,9.89,-7.07,-3.1,-1.6534691,-4.7520676,-13.470007
100,13.43,-6.77,-0.05,-0.9819832,-4.620678,-9.612844
101,13.43,-6.77,-0.05,-0.2643509,-4.4048347,-6.3734684
102,9.89,-8.95,5.83,0.46969986,-4.2616997,-3.7533054
103,9.89,-8.95,5.83,1.1249237,-4.5318794,-1.2142563
104,9.89,-8.95,5.83,1.4806442,-5.242176,1.550664
105,3.9,-11.41,10.96,1.4854279,-6.208912,4.2376156
106,2.23,-11.08,9.76,1.0800934,-7.137783,6.3307247
107,2.23,-11.08,9.76,0.50549316,-7.883415,7.6938686
108,2.23,-11.08,9.76,-0.10750198,-8.415291,8.313942
109,2.23,-11.08,9.76,-0.57440567,-8.710014,8.677119
110,2.35,-9.21,8.08,-0.95692444,-8.807791,8.811228
111,2.35,-9.21,8.08,-1.2505798,-8.757641,8.68369
112,2.96,-8.34,7.35,-1.4475708,-8.613983,8.435756
113,2.96,-8.34,7.35,-1.6336441,-8.444355,8.091019
114,2.96,-8.34,7.35,-1.7445946,-8.254711,7.8178263
115,3.49,-8.25,6.63,-1.7036972,-8.083172,7.6876774
116,3.49,-8.25,6.63,-1.5695343,-7.946892,7.6095877
117,3.85,-8.09,5.91,-1.398941,-7.8679085,7.499359
118,3.85,-8.09,5.91,-1.2213936,-7.761963,7.4619904
119,3.84,-7.57,5.25,-1.0524445,-7.676708,7.4744806
120,3.84,-7.57,5.25,-0.94037247,-7.6102066,7.5684624
121,3.84,-7.57,5.25,-0.79486847,-7.587246,7.6280603
122,3.88,-7.25,4.58,-0.7042999,-7.575054,7.55527
123,3.88,-7.25,4.58,-0.63554764,-7.5406456,7.507372
124,3.88,-7.25,4.58,-0.65647507,-7.5552406,7.4005394
125,3.93,-7.31,4.16,-0.7523575,-7.562645,7.3114147
126,3.93,-7.31,4.16,-0.8762703,-7.574333,7.3426933
127,3.93,-7.31,4.16,-0.9702873,-7.5786057,7.4670057
128,3.5,-7.03,4.29,-1.0840454,-7.6003227,7.589875
129,3.5,-7.03,4.29,-1.2148399,-7.6042824,7.666991
130,3.5,-7.03,4.29,-1.3323097,-7.619377,7.6135025
131,3.12,-6.51,4.4,-1.4069862,-7.6034355,7.5245733
132,3.12,-6.51,4.4,-1.4217567,-7.567631,7.5249214
133,3.12,-6.51,4.4,-1.3766518,-7.520561,7.512475
134,3.12,-6.51,4.4,-1.3811417,-7.4691086,7.375433
135,3.13,-6.03,4.05,-1.3298302,-7.4346313,7.3700323
136,3.13,-6.03,4.05,-1.3410378,-7.4102783,7.439559
137,3.19,-5.48,3.82,-1.3694763,-7.396446,7.496292
138,3.24,-5.19,3.72,-1.3782272,-7.368351,7.583356
139,3.24,-5.19,3.72,-1.3963394,-7.3905296,7.7620735
140,3.24,-5.19,3.72,-1.4402428,-7.435669,8.031901
141,3.28,-5.34,3.49,-1.5313339,-7.520836,8.284428
142,3.28,-5.34,3.49,-1.6342392,-7.599762,8.629019
143,3.28,-5.34,3.49,-1.762497,-7.7078705,8.869743
144,3.28,-5.34,3.49,-1.8559532,-7.812252,9.076155
145,3.26,-5.22,3.27,-1.9673233,-7.9146805,9.052262
146,3.26,-5.22,3.27,-2.0249023,-7.9266205,9.040848
147,3.28,-4.8,2.98,-1.9844589,-7.886841,8.917459
148,3.28,-4.8,2.98,-1.9049187,-7.808216,8.838402
149,3.28,-4.8,2.98,-1.7954712,-7.7352486,8.913336
150,3.34,-4.43,2.73,-1.7554512,-7.7238235,8.906689
151,3.34,-4.43,2.73,-1.7135544,-7.712124,9.01046
152,3.34,-4.43,2.73,-1.7279739,-7.7297173,9.067535
153,2.87,-4.73,3.16,-1.7692871,-7.7519264,9.128309
154,2.87,-4.73,3.16,-1.7872696,-7.739868,8.9723015
155,2.87,-4.73,3.16,-1.7992287,-7.6994705,8.937986
156,2.31,-5.36,3.22,-1.8282776,-7.6991196,8.9286585
157,2.31,-5.36,3.22,-1.9338951,-7.707329,8.916479
158,2.31,-5.36,3.22,-2.0257645,-7.706455,8.732195
159,1.32,-5.33,4.15,-2.0646057,-7.6206055,8.444469
160,1.32,-5.33,4.15,-2.0149155,-7.4712067,8.142762
161,1.32,-5.33,4.15,-1.9096336,-7.3263206,7.992838
162,-0.31,-5.29,7.45,-1.8424683,-7.209831,7.949259
163,-0.31,-5.29,7.45,-1.7447662,-7.123493,8.006314
164,-0.31,-5.29,7.45,-1.694664,-7.0651817,8.095496
165,-2.08,-3.87,12,-1.7343788,-7.0472755,8.038453
166,-2.08,-3.87,12,-1.8892097,-7.0762367,8.026969
167,-2.08,-3.87,12,-2.091526,-7.1375046,8.140106
168,-2.08,-3.87,12,-2.3978767,-7.2248497,8.349585
169,-3.05,-3.47,14.69,-2.7738266,-7.30114,8.537143
170,-3.05,-3.47,14.69,-3.195858,-7.367729,8.7532425
171,-3.22,-3.43,17.99,-3.5998306,-7.3907394,8.909611
172,-3.22,-3.43,17.99,-3.9855957,-7.3794937,8.972168
173,-3.22,-3.43,17.99,-4.298462,-7.31205,9.073891
174,-3.8,-3.7,22.13,-4.5449753,-7.212364,9.185927
175,-3.8,-3.7,22.13,-4.7451706,-7.1460342,9.445486
176,-6.37,-6.56,27.97,-4.85614,-7.13097,9.965746
177,-6.37,-6.56,27.97,-4.921337,-7.1135674,10.697603
178,-6.37,-6.56,27.97,-5.0342407,-7.2299957,11.460417
179,-7.46,-6.13,31.25,-5.1803665,-7.4462166,12.431122
180,-7.46,-6.13,31.25,-5.343712,-7.7249336,13.489312
181,-7.46,-6.13,31.25,-5.52446,-8.004269,14.546175
182,-6.58,-3.31,32.83,-5.758003,-8.256863,15.216873
183,-6.58,-3.31,32.83,-5.952667,-8.407307,15.488257
184,-6.58,-3.31,32.83,-6.046707,-8.426769,15.567459
185,-5.31,-2.92,32.22,-6.013298,-8.38372,15.439897
186,-5.31,-2.92,32.22,-5.844452,-8.24136,15.148959
187,-5.31,-2.92,32.22,-5.5617905,-8.082909,14.922298
188,-4.86,-3.38,31.52,-5.228615,-7.9273186,14.515143
189,-4.86,-3.38,31.52,-4.8447533,-7.7716866,14.11915
190,-4.86,-3.38,31.52,-4.454651,-7.6196175,13.82395
191,-5.14,-3.07,30.91,-4.157482,-7.557255,13.74889
192,-5.14,-3.07,30.91,-3.991848,-7.555477,13.920429
193,-5.14,-3.07,30.91,-4.011036,-7.665535,14.294371
194,-5.15,-2.36,30.55,-4.1695633,-7.7610626,14.686753
195,-5.15,-2.36,30.55,-4.419132,-7.8496513,14.954033
196,-5.22,-2.39,30.12,-4.6021767,-7.872841,15.283857
197,-5.22,-2.39,30.12,-4.740223,-7.8558807,15.435983
198,-5.22,-2.39,30.12,-4.8408127,-7.847698,15.464567
199,-5.01,-1.69,29.85,-4.900234,-7.828079,15.410396
200,-5.01,-1.69,29.85,-4.970909,-7.8124123,15.194859
201,-5.01,-1.69,29.85,-4.991333,-7.7597313,14.946589
202,-5.33,-0.23,30.14,-4.999851,-7.6959457,14.659819
203,-5.33,-0.23,30.14,-4.998436,-7.6376724,14.4896
204,-5.33,-0.23,30.14,-4.9368057,-7.5538597,14.364138
205,-5.12,-0.24,30.5,-4.8588448,-7.457424,14.181651
206,-5.12,-0.24,30.5,-4.6756706,-7.319641,14.05424
207,-5.12,-0.24,30.5,-4.515747,-7.2415695,13.950184
208,-5.12,-0.24,30.5,-4.326042,-7.17313,13.7325735
209,-4.89,-0.21,30.3,-4.135605,-7.1018677,13.516354
210,-4.89,-0.21,30.3,-3.958252,-7.068039,13.380912
211,-4.74,-0.55,28.85,-3.8949127,-7.1037674,13.235756
212,-4.74,-0.55,28.85,-3.8207169,-7.05637,13.043637
213,-4.74,-0.55,28.85,-3.729744,-6.9672127,12.843361
214,-4.6,-0.03,28.06,-3.636032,-6.8530617,12.695726
215,-4.6,-0.03,28.06,-3.5922318,-6.7547913,12.41275
216,-4.6,-0.03,28.06,-3.5110397,-6.562847,11.950582
217,-4.29,1.1,26.81,-3.3769379,-6.3124237,11.46306
218,-4.29,1.1,26.81,-3.197792,-6.0176926,10.960861
219,-4.18,1.61,26.1,-3.0073051,-5.7327423,10.610452
220,-4.18,1.61,26.1,-2.7950325,-5.468666,10.378327
221,-4.05,1.92,25.68,-2.63628,-5.2921295,10.185381
222,-4.05,1.92,25.68,-2.5705795,-5.291794,10.363073
223,-3.72,2.32,25.36,-2.6301384,-5.439434,10.814756
224,-3.72,2.32,25.36,-2.7298012,-5.611435,11.267818
225,-3.44,2.57,25.1,-2.8080597,-5.7222404,11.466166
226,-3.44,2.57,25.1,-2.8485794,-5.724045,11.371103
227,-3.44,2.57,25.1,-2.800209,-5.618042,11.147421
228,-3.27,2.4,24.95,-2.7159996,-5.495075,10.897564
229,-3.27,2.4,24.95,-2.6740723,-5.4229965,10.670265
230,-3.27,2.4,24.95,-2.6011353,-5.359459,10.594357
231,-3.12,2.65,24.87,-2.5184402,-5.318554,10.655966
232,-3.12,2.65,24.87,-2.480011,-5.3249626,10.764727
233,-3.12,2.65,24.87,-2.4468956,-5.3036194,10.753098
234,-2.79,3.21,24.7,-2.4100647,-5.2615166,10.709385
235,-2.79,3.21,24.7,-2.2807388,-5.1612473,10.572678
236,-2.79,3.21,24.7,-2.1814804,-5.1188354,10.499326
237,-2.64,3.18,24.69,-2.0926285,-5.0450363,10.268763
238,-2.64,3.18,24.69,-2.0311775,-5.0368843,10.234904
239,-2.64,3.18,24.69,-1.9999084,-5.0293694,10.235303
240,-2.64,3.18,24.69,-1.9833183,-5.0175247,10.232128
241,-2.5,3.26,24.58,-2.0008316,-5.0184402,10.280544
242,-2.5,3.26,24.58,-2.0371552,-5.00716,10.201527
243,-2.46,3.52,24.37,-2.1333504,-5.0626793,10.170424
244,-2.46,3.52,24.37,-2.2374992,-5.112133,10.199749
245,-2.68,3.33,24.41,-2.3384438,-5.1962357,10.371548
246,-2.68,3.33,24.41,-2.3884277,-5.230629,10.512087
247,-2.68,3.33,24.41,-2.4348526,-5.2812767,10.641345
248,-2.49,3.58,23.98,-2.4592972,-5.3516235,10.744294
249,-2.49,3.58,23.98,-2.5863724,-5.4735413,10.749726
250,-2.49,3.58,23.98,-2.6762161,-5.569107,10.771823
251,-2.35,4.18,24.14,-2.7974167,-5.6550484,10.632807
252,-2.35,4.18,24.14,-2.863079,-5.639,10.430343
253,-2.46,3.87,24.18,-2.8864021,-5.5839653,10.182814
254,-2.46,3.87,24.18,-2.9254456,-5.5332756,10.013708
255,-2.46,3.87,24.18,-2.957447,-5.4881516,9.916128
256,-2.18,2.84,23.23,-2.9755783,-5.4503365,9.840802
257,-2.18,2.84,23.23,-2.992752,-5.423435,9.752436
258,-2.18,2.84,23.23,-2.9783287,-5.3857,9.55959
259,0.43,0.51,16.31,-2.925785,-5.3653603,9.405745
260,0.43,0.51,16.31,-2.7661781,-5.30637,9.147755
261,0.43,0.51,16.31,-2.5466995,-5.3205185,8.96308
262,2.3,-2.21,8.55,-2.310299,-5.450096,8.710884
263,2.3,-2.21,8.55,-2.0455055,-5.669403,8.536846
264,2.3,-2.21,8.55,-1.7934341,-5.898369,8.126907
265,3.35,-0.59,3.55,-1.4618149,-5.9769363,7.493579
266,3.35,-0.59,3.55,-1.0995216,-5.97369,6.7809725
267,3.35,-0.59,3.55,-0.6632004,-5.8514786,6.255741
268,3.21,1.72,1.22,-0.1754303,-5.6793747,5.925555
269,3.21,1.72,1.22,0.3209343,-5.494999,5.789241
270,3.21,1.72,1.22,0.76478195,-5.310009,5.7178736
271,3.21,1.72,1.22,1.2275391,-5.124569,5.903921
272,4.67,1.65,-2,1.6106491,-4.9369392,5.969413
273,4.67,1.65,-2,1.8951263,-4.7784004,5.921502
274,5.52,3.24,-4.23,2.0576286,-4.6031227,5.779318
275,5.52,3.24,-4.23,2.1104012,-4.433281,5.51847
276,5.52,3.24,-4.23,2.0434952,-4.315136,5.3536396
277,5.29,4.04,-3.74,1.9044952,-4.160198,5.0803394
278,5.29,4.04,-3.74,1.7792511,-3.973896,4.89944
279,5.29,4.04,-3.74,1.6789207,-3.843483,4.884427
280,4.71,4.9,-3.4,1.5386124,-3.756649,4.9094515
281,4.71,4.9,-3.4,1.3985939,-3.688961,4.8939953
282,4.71,4.9,-3.4,1.2979851,-3.6270866,4.8826056
283,4.29,5.3,-3,1.2222862,-3.5785484,4.7391376
284,4.29,5.3,-3,1.1254311,-3.5113258,4.541625
285,4.29,5.3,-3,1.0494766,-3.3527107,4.3630533
286,3.77,5.49,-2.57,0.9697609,-3.2276344,4.2766285
287,3.77,5.49,-2.57,0.87195206,-3.135933,4.324811
288,3.77,5.49,-2.57,0.73382187,-3.0780945,4.343461
289,3.78,5.33,-2.49,0.51828766,-3.0401917,4.336833
290,3.78,5.33,-2.49,0.32632828,-2.9652557,4.3105
291,3.78,5.33,-2.49,0.19205093,-2.9035492,4.2824087
292,4.02,5.29,-2.39,0.07053757,-2.8647232,4.266674
293,4.02,5.29,-2.39,0.00573349,-2.8160324,4.2477846
294,4.05,5.34,-2.31,0.006015778,-2.7943077,4.2702723
295,4.05,5.34,-2.31,-0.019805908,-2.8380928,4.3645706
296,4.05,5.34,-2.31,-0.04259491,-2.92247,4.5032005
297,3.92,5.56,-2.32,-0.030872345,-2.951992,4.5194273
298,3.92,5.56,-2.32,0.026676178,-2.941803,4.5154123
299,3.92,5.56,-2.32,0.12100601,-2.968029,4.612486
300,3.51,5.82,-2.25,0.1449585,-3.0218773,4.690386
301,3.51,5.82,-2.25,0.1341362,-3.054512,4.763814
302,3.04,6.01,-2.12,0.06329346,-3.0692673,4.7821856
303,3.04,6.01,-2.12,0.018253326,-3.018486,4.840336
304,3.04,6.01,-2.12,-0.10217285,-2.9920998,4.828269
305,2.86,5.99,-1.95,-0.16515732,-2.9114609,4.8507385
306,2.86,5.99,-1.95,-0.20428467,-2.865387,4.971673
307,2.86,5.99,-1.95,-0.25821686,-2.910614,5.188943
308,2.5,6.07,-1.76,-0.34180832,-3.0386925,5.436181
309,2.5,6.07,-1.76,-0.478302,-3.1979256,5.5879145
310,2.5,6.07,-1.76,-0.58486557,-3.303917,5.6271553
311,1.82,6.27,-1.6,-0.68730164,-3.3506203,5.539858
312,1.82,6.27,-1.6,-0.8106308,-3.3421898,5.3658895
313,1.82,6.27,-1.6,-0.86333466,-3.1907806,5.151726
314,1.82,6.27,-1.6,-0.8987541,-3.063305,5.1407213
315,1.7,5.92,-2.07,-0.95306396,-2.9523811,5.13004
316,2.29,4.38,-3.12,-1.0942764,-2.8993073,5.1203585
317,2.29,4.38,-3.12,-1.273159,-2.8313484,4.982545
318,2.29,4.38,-3.12,-1.4531212,-2.7411842,4.738373
319,2.29,4.38,-3.12,-1.5645256,-2.6117363,4.5270605
320,4.23,-1.25,-4.68,-1.6458015,-2.5586624,4.3980885
321,4.23,-1.25,-4.68,-1.7528992,-2.6078262,4.2323723
322,5.45,-8.3,-5.26,-1.8767433,-2.7307014,4.0214844
323,5.45,-8.3,-5.26,-2.0116158,-2.9591522,3.7809048
324,5.45,-8.3,-5.26,-2.071537,-3.2539444,3.469616
325,6.31,-12.11,-5.4,-1.9696617,-3.7163696,3.2422533
326,6.31,-12.11,-5.4,-1.6595535,-4.531887,3.7062616
327,6.31,-12.11,-5.4,-1.3027611,-5.6019783,4.40514
328,7.01,-14.02,-4.82,-1.0485191,-6.8408546,5.119688
329,7.01,-14.02,-4.82,-0.91093445,-8.020191,5.638279
330,7.4,-16.11,-4.36,-0.75538254,-9.000017,5.823062
331,7.4,-16.11,-4.36,-0.52295303,-9.841818,5.8072767
332,7.4,-16.11,-4.36,-0.11889267,-10.393902,5.6524515
333,7.93,-19,-4.28,0.22161484,-10.8701515,5.912401
334,7.93,-19,-4.28,0.5927353,-11.112751,6.0418806
335,7.93,-19,-4.28,0.95998,-11.158197,6.0948753
336,8.17,-21.74,-4.08,1.1513252,-11.207615,6.04582
337,8.17,-21.74,-4.08,1.2615585,-11.267374,5.7292128
338,8.17,-21.74,-4.08,1.512825,-11.539377,5.2221813
339,8.17,-21.74,-4.08,1.7885017,-11.761707,4.515298
340,8.18,-23.91,-3.25,2.2054977,-11.89374,3.6708918
341,8.18,-23.91,-3.25,2.6617737,-12.057405,2.8148556
342,7.83,-25.46,-2.39,3.1137047,-12.368885,2.0930147
343,7.83,-25.46,-2.39,3.5978813,-12.865601,1.4631901
344,7.44,-28.13,-0.75,4.140011,-13.549646,0.8499594
345,7.44,-28.13,-0.75,4.9419937,-14.501364,0.16414738
346,7.44,-28.13,-0.75,5.435978,-15.515331,-0.34214973
347,7.89,-31.47,-0.29,5.957222,-16.507025,-0.99692345
348,7.89,-31.47,-0.29,6.293133,-17.294573,-1.1473103
349,7.89,-31.47,-0.29,6.326271,-18.059193,-0.7367897
350,7.89,-31.47,-0.29,6.208584,-18.746077,0.035674095
351,8.08,-33.16,-0.2,5.7169266,-19.3808,0.5855131
352,8.08,-33.16,-0.2,5.115776,-19.999977,0.85444355
353,7.85,-32.98,-0.15,4.445854,-20.64083,1.0631113
354,7.85,-32.98,-0.15,3.7509613,-21.304247,1.1707535
355,7.85,-32.98,-0.15,3.1321716,-21.86955,1.3117476
356,7.59,-32.62,0.04,2.766037,-22.250853,1.352355
357,7.59,-32.62,0.04,2.6950684,-22.486362,1.0873575
358,7.59,-32.62,0.04,2.7625885,-22.684938,0.5804281
359,7.41,-32.45,0.16,2.9267159,-22.685526,0.55878735
360,7.41,-32.45,0.16,3.2563744,-22.887476,0.19590664
361,7.41,-32.45,0.16,3.776226,-23.08108,-0.45142937
362,7.38,-31.16,-0.44,4.2379074,-23.33598,-1.3639278
363,7.38,-31.16,-0.44,4.438347,-23.232935,-1.6395359
364,7.38,-31.16,-0.44,4.6857376,-23.248253,-1.7804031
365,7.02,-27.67,-1.27,4.941906,-23.222267,-1.6482258
366,7.02,-27.67,-1.27,5.137352,-23.171633,-1.3939724
367,7.02,-27.67,-1.27,5.1593094,-23.206907,-0.96380997
368,6.39,-22.58,-2.15,4.9163437,-23.140139,-0.24600601
369,6.39,-22.58,-2.15,4.454769,-22.756962,0.26220798
370,6.39,-22.58,-2.15,4.0869446,-22.159126,0.55254555
371,5.74,-19.78,-2.58,3.972248,-21.708895,0.1907587
372,5.74,-19.78,-2.58,3.8179588,-20.940365,0.20015621
373,5.74,-19.78,-2.58,3.7926788,-20.204752,-0.13460732
374,6.23,-18.09,-4.35,3.9425926,-19.144588,-0.22675514
375,6.23,-18.09,-4.35,4.3979187,-18.328178,-0.5956936
376,6.23,-18.09,-4.35,4.9414444,-17.371677,-1.1014214
377,6.23,-18.09,-4.35,5.612499,-16.496618,-1.8105698
378,7.89,-17.15,-7.02,6.3834953,-15.443953,-2.5504837
379,7.89,-17.15,-7.02,7.3198395,-14.400482,-3.3607273
380,9.76,-16.45,-11.48,8.314968,-13.510246,-4.389847
381,9.76,-16.45,-11.48,9.245075,-12.017742,-5.3054695
382,9.76,-16.45,-11.48,10.247284,-10.550076,-6.3142376
383,10.33,-16.51,-12.3,11.08601,-9.078449,-6.887089
384,10.33,-16.51,-12.3,11.817261,-8.128311,-7.4064903
385,10.33,-16.51,-12.3,12.273293,-7.079006,-7.6312523
386,10.33,-16.51,-12.3,12.671581,-6.448097,-7.9920216
387,10.09,-16,-12.25,12.840515,-5.790104,-8.1919
388,10.09,-16,-12.25,12.944477,-5.313328,-8.32029
389,10.24,-15.45,-12.75,12.921623,-4.9746323,-8.339592
390,10.24,-15.45,-12.75,12.944233,-4.838398,-8.544764
391,10.24,-15.45,-12.75,12.894775,-4.682083,-8.692101
392,10.38,-14.9,-12.95,12.935574,-4.366951,-8.9032345
393,10.38,-14.9,-12.95,13.042366,-4.0732956,-9.187147
394,10.38,-14.9,-12.95,13.098488,-3.7948074,-9.375782
395,10.41,-12.8,-13.16,13.114407,-3.6886253,-9.392925
396,10.41,-12.8,-13.16,13.067295,-3.5234222,-9.49984
397,12.36,-12.81,-15.54,13.092598,-3.1113548,-9.935131
398,12.36,-12.81,-15.54,13.0915985,-2.5216293,-10.611589
399,12.36,-12.81,-15.54,13.055164,-1.8495369,-11.3943
400,20.72,-19.31,-23.84,12.92131,-1.4101791,-12.127897
401,20.72,-19.31,-23.84,12.694538,-1.432457,-12.744959
402,21.43,-15.74,-27.6,12.490734,-1.6860771,-13.331268
403,21.43,-15.74,-27.6,12.30439,-2.1189957,-14.08576
404,21.43,-15.74,-27.6,12.288998,-2.4787216,-14.985926
405,19.28,-9.43,-29.44,12.303562,-2.6231995,-15.966129
406,19.28,-9.43,-29.44,12.347649,-2.6832085,-17.155632
407,19.28,-9.43,-29.44,12.332527,-2.7326202,-18.447788
408,17.04,-3.96,-31.66,12.343006,-2.409996,-19.372604
409,17.04,-3.96,-31.66,12.319729,-1.8788528,-20.132515
410,17.04,-3.96,-31.66,12.110626,-1.0779572,-20.88836
411,16.45,-2.14,-33.35,11.681946,-0.08415222,-21.644703
