no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
41,8.25,-7.070000000000004,-31.9,22.722225,-3.2319226,-27.153341
42,9.13,-7.740000000000005,-34.34,23.065222,-2.868317,-28.03487
43,9.13,-7.740000000000005,-34.34,22.895283,-2.9149942,-27.506218
44,9.04,-8.400000000000006,-33.52,22.461618,-2.961379,-27.09024
45,9.04,-8.400000000000006,-33.52,22.219227,-2.921934,-26.559977
46,9.04,-8.400000000000006,-33.52,22.083248,-2.977801,-26.671867
47,8.850000000000001,-9.049999999999995,-32.82,21.969833,-3.011016,-26.12129
48,8.850000000000001,-9.049999999999995,-32.82,21.622618,-3.3173494,-26.835073
49,8.850000000000001,-9.049999999999995,-32.82,21.735775,-3.2632122,-26.591091
50,7.84,-8.920000000000003,-33.36,21.314825,-3.4661427,-26.573946
51,7.84,-8.920000000000003,-33.36,20.956953,-3.3008235,-24.686924
52,5.890000000000002,-7.5500000000000025,-33.61000000000001,19.225582,-3.1164548,-22.688461
53,5.890000000000002,-7.5500000000000025,-33.61000000000001,17.793186,-2.9635904,-22.43456
54,5.890000000000002,-7.5500000000000025,-33.61000000000001,16.081198,-2.6526392,-21.057146
55,4.949999999999997,-6.789999999999994,-33.77,15.103585,-2.6077826,-21.468105
56,4.949999999999997,-6.789999999999994,-33.77,14.429129,-2.647371,-21.130291
57,4.949999999999997,-6.789999999999994,-33.77,13.877269,-2.37195,-21.454363
58,5.200000000000002,-7.399999999999999,-34.41,14.179821,-2.3197505,-21.426947
59,5.200000000000002,-7.399999999999999,-34.41,14.277184,-2.1754518,-21.41361
60,5.200000000000002,-7.399999999999999,-34.41,14.307603,-2.290308,-21.643642
61,5.200000000000002,-7.399999999999999,-34.41,14.149239,-2.3152761,-21.688448
62,5.930000000000003,-7.960000000000005,-34.66,14.4258375,-2.2222397,-22.10441
63,5.930000000000003,-7.960000000000005,-34.66,14.893862,-2.0752418,-21.965712
64,6.369999999999998,-8.400000000000006,-35.02,15.312009,-1.9863484,-22.157257
65,6.369999999999998,-8.400000000000006,-35.02,15.730834,-2.0710013,-22.164711
66,6.369999999999998,-8.400000000000006,-35.02,15.719499,-2.335028,-22.671555
67,6.7099999999999955,-8.220000000000004,-35.94,16.17876,-2.046313,-21.869293
68,6.7099999999999955,-8.220000000000004,-35.94,16.252495,-2.0972114,-22.10965
69,6.7099999999999955,-8.220000000000004,-35.94,16.34496,-2.1487992,-21.894518
70,8.689999999999996,-8.97,-40.0,16.11001,-2.1075525,-21.856358
71,8.689999999999996,-8.97,-40.0,16.151037,-2.3296494,-23.552378
72,8.689999999999996,-8.97,-40.0,16.683268,-2.0357573,-23.267794
73,8.689999999999996,-8.97,-40.0,17.18064,-2.118017,-26.204294
74,8.640000000000006,-6.350000000000005,-43.63,18.167368,-1.5232741,-24.599453
75,8.640000000000006,-6.350000000000005,-43.63,18.728678,-1.4672701,-25.318941
76,8.640000000000006,-6.350000000000005,-43.63,19.075817,-1.2556443,-24.84664
77,6.450000000000001,-1.9800000000000049,-46.55,18.653137,-0.6330198,-25.00695
78,6.450000000000001,-1.9800000000000049,-46.55,18.728258,-0.23344822,-25.810835
79,5.940000000000001,-1.0900000000000032,-47.13,18.721819,-0.026960328,-26.294777
80,5.940000000000001,-1.0900000000000032,-47.13,18.440973,0.041556794,-26.665716
81,5.940000000000001,-1.0900000000000032,-47.13,17.782701,0.28148052,-26.315924
82,5.269999999999998,-0.009999999999999475,-48.42,17.322273,0.324672,-27.938385
83,5.269999999999998,-0.009999999999999475,-48.42,16.943882,0.46272084,-28.187449
84,4.780000000000003,-0.39000000000000373,-47.47,16.346298,0.64653015,-29.463522
85,4.780000000000003,-0.39000000000000373,-47.47,16.277193,1.2267436,-28.925434
86,4.820000000000004,-0.48999999999999844,-47.08,15.948163,1.6851872,-29.264832
87,4.820000000000004,-0.48999999999999844,-47.08,15.660927,1.8036922,-29.563503
88,4.989999999999998,-0.729999999999998,-46.28,15.38404,1.9236996,-29.525436
89,4.989999999999998,-0.729999999999998,-46.28,15.277169,2.0131004,-29.289135
90,5.110000000000001,-3.1800000000000024,-33.87,15.048657,1.7915822,-28.792084
91,5.110000000000001,-3.1800000000000024,-33.87,14.8874235,1.2490906,-26.525743
92,4.420000000000001,-6.870000000000002,-14.28,14.605754,0.38111165,-23.305534
93,4.420000000000001,-6.870000000000002,-14.28,14.337765,-0.75676036,-19.21251
94,4.420000000000001,-6.870000000000002,-14.28,12.882113,-3.2738004,-13.756128
95,6.110000000000005,-6.420000000000002,-7.3800000000000034,12.313351,-4.063338,-11.179448
96,6.110000000000005,-6.420000000000002,-7.3800000000000034,13.743193,-4.295138,-9.076305
97,6.110000000000005,-6.420000000000002,-7.3800000000000034,15.467628,-4.881491,-7.5837555
98,6.110000000000005,-6.420000000000002,-7.3800000000000034,15.3284235,-5.5421433,-5.44627
99,9.890000000000004,-7.070000000000004,-3.100000000000001,16.288061,-6.248185,-4.045756
100,9.890000000000004,-7.070000000000004,-3.100000000000001,17.83918,-6.476558,-2.7372653
101,13.429999999999998,-6.769999999999995,-0.05000000000000437,26.254557,-6.6099567,-4.0794673
102,13.429999999999998,-6.769999999999995,-0.05000000000000437,26.51984,-7.7794237,-2.4954786
103,9.890000000000004,-8.950000000000001,5.830000000000003,21.06611,-7.5438967,1.7471163
104,9.890000000000004,-8.950000000000001,5.830000000000003,19.296906,-7.1459575,4.4984937
105,9.890000000000004,-8.950000000000001,5.830000000000003,18.723217,-6.688795,6.0279584
106,3.900000000000004,-11.410000000000005,10.960000000000004,18.05138,-6.880045,7.5221844
107,2.229999999999997,-11.079999999999998,9.760000000000005,18.173777,-6.7582684,7.8443975
108,2.229999999999997,-11.079999999999998,9.760000000000005,18.175173,-7.052876,8.526266
109,2.229999999999997,-11.079999999999998,9.760000000000005,19.432138,-5.5157313,7.941133
110,2.229999999999997,-11.079999999999998,9.760000000000005,19.264305,-5.333587,8.142196
111,2.35,-9.209999999999999,8.080000000000004,19.05084,-4.6436095,8.167994
112,2.35,-9.209999999999999,8.080000000000004,18.969759,-4.209913,7.974458
113,2.959999999999998,-8.339999999999998,7.349999999999998,18.898035,-4.097333,8.172127
114,2.959999999999998,-8.339999999999998,7.349999999999998,19.29683,-3.7401917,7.808257
115,2.959999999999998,-8.339999999999998,7.349999999999998,20.087637,-3.1648428,6.244196
116,3.490000000000003,-8.250000000000002,6.629999999999997,20.101738,-3.285403,6.009382
117,3.490000000000003,-8.250000000000002,6.629999999999997,19.89557,-3.6214461,6.273187
118,3.8499999999999956,-8.089999999999998,5.9099999999999975,19.96435,-3.3773792,5.977745
119,3.8499999999999956,-8.089999999999998,5.9099999999999975,20.031256,-3.1394067,6.009366
120,3.8399999999999976,-7.570000000000001,5.249999999999994,20.161104,-3.05597,5.9933467
121,3.8399999999999976,-7.570000000000001,5.249999999999994,20.152973,-2.9993155,5.6084228
122,3.8399999999999976,-7.570000000000001,5.249999999999994,19.73072,-3.2622302,5.818291
123,3.8799999999999986,-7.249999999999994,4.579999999999998,19.66484,-2.8021085,5.675661
124,3.8799999999999986,-7.249999999999994,4.579999999999998,18.9237,-3.1752617,6.4680495
125,3.8799999999999986,-7.249999999999994,4.579999999999998,19.006071,-3.095942,6.149037
126,3.929999999999998,-7.310000000000003,4.159999999999995,19.07841,-3.0541942,6.5539927
127,3.929999999999998,-7.310000000000003,4.159999999999995,19.831842,-2.9626603,5.7505627
128,3.929999999999998,-7.310000000000003,4.159999999999995,19.517658,-3.0508513,6.1612926
129,3.500000000000001,-7.030000000000006,4.289999999999994,19.182297,-3.2968757,6.6455574
130,3.500000000000001,-7.030000000000006,4.289999999999994,19.028008,-3.571003,6.7008853
131,3.500000000000001,-7.030000000000006,4.289999999999994,19.4883,-3.2631798,6.012486
132,3.1200000000000028,-6.509999999999996,4.399999999999995,19.534256,-3.0523083,6.4321103
133,3.1200000000000028,-6.509999999999996,4.399999999999995,19.996033,-2.7571285,5.5766497
134,3.1200000000000028,-6.509999999999996,4.399999999999995,19.368134,-2.9376013,6.2955675
135,3.1200000000000028,-6.509999999999996,4.399999999999995,19.327152,-2.6789663,6.204389
136,3.1300000000000012,-6.029999999999998,4.0499999999999945,19.213854,-2.7257218,6.17305
137,3.1300000000000012,-6.029999999999998,4.0499999999999945,18.927057,-2.698211,6.2734766
138,3.189999999999998,-5.480000000000002,3.8200000000000007,19.224615,-2.3554237,5.8928795
139,3.2399999999999975,-5.190000000000006,3.7200000000000073,19.275038,-2.301319,6.017906
140,3.2399999999999975,-5.190000000000006,3.7200000000000073,19.222511,-2.2142856,5.827604
141,3.2399999999999975,-5.190000000000006,3.7200000000000073,18.839691,-2.3358605,6.22307
142,3.279999999999999,-5.339999999999997,3.4899999999999993,18.751915,-1.9064822,5.968079
143,3.279999999999999,-5.339999999999997,3.4899999999999993,18.671808,-1.9026189,5.945192
144,3.279999999999999,-5.339999999999997,3.4899999999999993,18.662233,-1.6618822,5.865288
145,3.279999999999999,-5.339999999999997,3.4899999999999993,18.452509,-1.8380105,5.8705792
146,3.2600000000000025,-5.220000000000004,3.269999999999998,18.563868,-1.5208352,5.345044
147,3.2600000000000025,-5.220000000000004,3.269999999999998,18.578703,-1.4530594,4.8706226
148,3.279999999999999,-4.800000000000002,2.9799999999999933,18.483704,-1.0941299,4.8290625
149,3.279999999999999,-4.800000000000002,2.9799999999999933,18.304773,-0.88373977,4.736275
150,3.279999999999999,-4.800000000000002,2.9799999999999933,17.865677,-1.0567918,5.270504
151,3.3399999999999963,-4.429999999999997,2.7300000000000018,17.906036,-0.7486957,4.431473
152,3.3399999999999963,-4.429999999999997,2.7300000000000018,17.537489,-1.012176,4.6048713
153,3.3399999999999963,-4.429999999999997,2.7300000000000018,17.764872,-0.9538243,4.4139256
154,2.869999999999998,-4.730000000000006,3.1599999999999975,17.47726,-1.4736373,4.302626
155,2.869999999999998,-4.730000000000006,3.1599999999999975,17.497063,-1.3122336,4.7917643
156,2.869999999999998,-4.730000000000006,3.1599999999999975,17.510092,-1.5608203,5.264416
157,2.309999999999999,-5.359999999999997,3.2199999999999935,17.621572,-1.8345506,5.7576075
158,2.309999999999999,-5.359999999999997,3.2199999999999935,17.42175,-2.1982994,5.8460517
159,2.309999999999999,-5.359999999999997,3.2199999999999935,17.951082,-2.2668881,4.8488855
160,1.3200000000000034,-5.329999999999998,4.150000000000003,18.128426,-2.1228557,4.8731318
161,1.3200000000000034,-5.329999999999998,4.150000000000003,18.08202,-1.9968519,5.5953064
162,1.3200000000000034,-5.329999999999998,4.150000000000003,18.44612,-1.8615477,5.2992215
163,-0.31000000000000244,-5.29,7.450000000000006,18.507877,-1.7144716,5.480501
164,-0.31000000000000244,-5.29,7.450000000000006,18.320116,-1.9267218,5.791367
165,-0.31000000000000244,-5.29,7.450000000000006,17.238276,-2.6452053,7.8457727
166,-2.079999999999999,-3.8700000000000023,11.999999999999998,16.92014,-3.0332522,8.944949
167,-2.079999999999999,-3.8700000000000023,11.999999999999998,16.969578,-3.2573588,9.30701
168,-2.079999999999999,-3.8700000000000023,11.999999999999998,16.756887,-3.5775976,10.200822
169,-2.079999999999999,-3.8700000000000023,11.999999999999998,16.334703,-3.724043,11.360346
170,-3.0499999999999985,-3.4699999999999993,14.690000000000003,15.611862,-4.2506523,13.386597
171,-3.0499999999999985,-3.4699999999999993,14.690000000000003,14.98205,-4.61433,15.1868305
172,-3.2200000000000015,-3.430000000000001,17.98999999999999,14.536707,-4.9069276,17.141203
173,-3.2200000000000015,-3.430000000000001,17.98999999999999,14.270888,-5.213658,18.877497
174,-3.2200000000000015,-3.430000000000001,17.98999999999999,13.646433,-5.508278,20.601206
175,-3.7999999999999963,-3.6999999999999993,22.130000000000003,13.146125,-5.5114064,22.081245
176,-3.7999999999999963,-3.6999999999999993,22.130000000000003,12.413554,-6.008229,24.296616
177,-6.369999999999998,-6.559999999999994,27.97,10.728067,-5.479239,25.830503
178,-6.369999999999998,-6.559999999999994,27.97,10.319759,-5.7711015,26.391714
179,-6.369999999999998,-6.559999999999994,27.97,9.570163,-5.925618,27.549162
180,-7.460000000000002,-6.130000000000004,31.250000000000004,9.608091,-5.9691477,28.635586
181,-7.460000000000002,-6.130000000000004,31.250000000000004,8.859609,-5.651543,29.47078
182,-7.460000000000002,-6.130000000000004,31.250000000000004,9.243706,-6.120048,28.446827
183,-6.580000000000003,-3.3099999999999956,32.82999999999999,9.446508,-6.538578,27.872284
184,-6.580000000000003,-3.3099999999999956,32.82999999999999,9.349046,-6.1733656,28.472448
185,-6.580000000000003,-3.3099999999999956,32.82999999999999,9.113197,-5.380889,29.240189
186,-5.309999999999999,-2.920000000000004,32.21999999999999,9.079363,-5.1004987,28.554571
187,-5.309999999999999,-2.920000000000004,32.21999999999999,8.792049,-4.7212253,29.083035
188,-5.309999999999999,-2.920000000000004,32.21999999999999,8.7510395,-4.5266395,29.280525
189,-4.859999999999997,-3.380000000000004,31.519999999999992,8.58001,-4.294078,28.927843
190,-4.859999999999997,-3.380000000000004,31.519999999999992,8.830016,-4.0565476,28.506819
191,-4.859999999999997,-3.380000000000004,31.519999999999992,8.510188,-3.9642463,28.015429
192,-5.140000000000005,-3.069999999999996,30.909999999999993,8.365078,-3.9822617,28.390871
193,-5.140000000000005,-3.069999999999996,30.909999999999993,8.643658,-4.13244,28.903782
194,-5.140000000000005,-3.069999999999996,30.909999999999993,8.783081,-4.3474545,28.379902
195,-5.150000000000003,-2.3599999999999968,30.55,8.87092,-4.463449,28.173
196,-5.150000000000003,-2.3599999999999968,30.55,8.5912695,-4.167651,29.24265
197,-5.219999999999998,-2.3899999999999952,30.120000000000005,8.398478,-4.0654187,29.448761
198,-5.219999999999998,-2.3899999999999952,30.120000000000005,8.401184,-4.2330923,28.893118
199,-5.219999999999998,-2.3899999999999952,30.120000000000005,8.863206,-4.925574,28.681746
200,-5.010000000000003,-1.689999999999996,29.849999999999998,8.879721,-4.865492,28.463987
201,-5.010000000000003,-1.689999999999996,29.849999999999998,9.05087,-5.0276175,28.31359
202,-5.010000000000003,-1.689999999999996,29.849999999999998,9.032695,-4.9820848,28.24184
203,-5.330000000000004,-0.23,30.140000000000004,9.158238,-4.9999895,28.304453
204,-5.330000000000004,-0.23,30.140000000000004,8.626993,-4.5119147,29.427097
205,-5.330000000000004,-0.23,30.140000000000004,8.897442,-4.7493544,28.555424
206,-5.119999999999999,-0.2399999999999995,30.499999999999996,8.345052,-3.9956725,29.617046
207,-5.119999999999999,-0.2399999999999995,30.499999999999996,8.587366,-3.925074,29.426405
208,-5.119999999999999,-0.2399999999999995,30.499999999999996,8.618121,-3.948208,28.711452
209,-5.119999999999999,-0.2399999999999995,30.499999999999996,8.40537,-3.8655581,28.912128
210,-4.89,-0.21000000000000107,30.299999999999994,8.578193,-3.8365514,28.821062
211,-4.89,-0.21000000000000107,30.299999999999994,8.747137,-4.020881,28.540644
212,-4.740000000000002,-0.5499999999999953,28.85,8.470528,-4.0403404,28.502926
213,-4.740000000000002,-0.5499999999999953,28.85,8.4684,-3.7137475,29.135435
214,-4.740000000000002,-0.5499999999999953,28.85,8.583894,-3.6824448,28.234217
215,-4.600000000000002,-0.02999999999999842,28.06,9.406178,-3.801997,26.47411
216,-4.600000000000002,-0.02999999999999842,28.06,9.145482,-3.828116,26.167137
217,-4.600000000000002,-0.02999999999999842,28.06,9.1410055,-3.7919357,27.735733
218,-4.29,1.1000000000000028,26.809999999999995,9.241094,-3.7463443,27.023514
219,-4.29,1.1000000000000028,26.809999999999995,8.873872,-3.6980343,27.694687
220,-4.180000000000003,1.61,26.1,8.718717,-3.4358613,27.906784
221,-4.180000000000003,1.61,26.1,8.6882925,-3.2599473,27.717445
222,-4.050000000000002,1.919999999999996,25.68,8.741718,-3.5523305,27.422535
223,-4.050000000000002,1.919999999999996,25.68,8.720285,-3.4182036,28.269102
224,-3.720000000000003,2.319999999999999,25.360000000000003,8.429543,-3.1884644,28.085682
225,-3.720000000000003,2.319999999999999,25.360000000000003,8.36878,-3.2499835,28.008625
226,-3.4400000000000035,2.569999999999998,25.100000000000005,8.593446,-3.065927,27.357155
227,-3.4400000000000035,2.569999999999998,25.100000000000005,8.87116,-3.0599306,27.126032
228,-3.4400000000000035,2.569999999999998,25.100000000000005,8.735041,-3.0036795,27.670563
229,-3.270000000000001,2.399999999999995,24.950000000000006,9.042371,-3.2002168,26.977901
230,-3.270000000000001,2.399999999999995,24.950000000000006,8.722935,-3.237763,27.843382
231,-3.270000000000001,2.399999999999995,24.950000000000006,8.573295,-3.0979125,28.668926
232,-3.1200000000000028,2.6499999999999937,24.869999999999997,8.685934,-2.8546264,27.843977
233,-3.1200000000000028,2.6499999999999937,24.869999999999997,8.865955,-2.9927533,27.37377
234,-3.1200000000000028,2.6499999999999937,24.869999999999997,9.182818,-2.9245875,26.877909
235,-2.7900000000000045,3.210000000000001,24.7,9.244667,-3.0498693,26.936468
236,-2.7900000000000045,3.210000000000001,24.7,9.250478,-2.711056,26.961834
237,-2.7900000000000045,3.210000000000001,24.7,9.253353,-2.9009984,26.374664
238,-2.639999999999998,3.1800000000000024,24.69000000000001,9.0532,-2.9727151,27.147182
239,-2.639999999999998,3.1800000000000024,24.69000000000001,8.973668,-2.971369,27.264576
240,-2.639999999999998,3.1800000000000024,24.69000000000001,9.049063,-3.0316653,26.975119
241,-2.639999999999998,3.1800000000000024,24.69000000000001,9.556646,-2.6806443,26.396795
242,-2.4999999999999982,3.259999999999998,24.57999999999999,9.726666,-2.862366,25.99414
243,-2.4999999999999982,3.259999999999998,24.57999999999999,9.581522,-3.1915734,26.236458
244,-2.459999999999997,3.5199999999999965,24.369999999999997,9.593982,-3.2723045,26.373201
245,-2.459999999999997,3.5199999999999965,24.369999999999997,9.307285,-3.0053446,27.088556
246,-2.679999999999999,3.3299999999999943,24.409999999999997,9.336069,-2.9068387,27.70971
247,-2.679999999999999,3.3299999999999943,24.409999999999997,9.450086,-2.8922832,26.558905
248,-2.679999999999999,3.3299999999999943,24.409999999999997,9.29913,-2.8444026,26.911572
249,-2.4899999999999998,3.5800000000000054,23.98,9.227171,-2.6710644,27.464497
250,-2.4899999999999998,3.5800000000000054,23.98,9.263488,-2.7344239,26.581646
251,-2.4899999999999998,3.5800000000000054,23.98,9.406427,-2.2841036,27.005308
252,-2.35,4.179999999999998,24.140000000000004,9.432088,-1.6868176,26.068527
253,-2.35,4.179999999999998,24.140000000000004,9.145645,-2.5190325,26.98628
254,-2.459999999999997,3.8700000000000023,24.180000000000003,9.5968275,-2.018516,25.528404
255,-2.459999999999997,3.8700000000000023,24.180000000000003,9.370885,-2.9376924,26.104443
256,-2.459999999999997,3.8700000000000023,24.180000000000003,9.286427,-2.7253578,26.582129
257,-2.1799999999999975,2.839999999999996,23.229999999999993,9.377041,-2.6056755,26.141933
258,-2.1799999999999975,2.839999999999996,23.229999999999993,9.612401,-2.9061882,25.378504
259,-2.1799999999999975,2.839999999999996,23.229999999999993,9.814553,-2.9264474,26.196667
260,0.4299999999999971,0.5099999999999973,16.310000000000006,10.4574995,-2.9648001,25.687794
261,0.4299999999999971,0.5099999999999973,16.310000000000006,11.425153,-2.6003945,24.907444
262,0.4299999999999971,0.5099999999999973,16.310000000000006,15.365463,-2.6494718,19.209417
263,2.300000000000001,-2.210000000000005,8.549999999999997,18.687698,-2.3331745,12.982606
264,2.300000000000001,-2.210000000000005,8.549999999999997,20.189314,-1.918306,9.248192
265,2.300000000000001,-2.210000000000005,8.549999999999997,21.163645,-1.7542356,6.435279
266,3.350000000000003,-0.5900000000000053,3.5499999999999954,21.000937,-1.5115542,5.8991604
267,3.350000000000003,-0.5900000000000053,3.5499999999999954,21.005098,-1.1430511,5.7316003
268,3.350000000000003,-0.5900000000000053,3.5499999999999954,21.065508,-0.755323,4.7088685
269,3.2100000000000035,1.7199999999999942,1.2199999999999986,20.672892,-0.44740245,3.60826
270,3.2100000000000035,1.7199999999999942,1.2199999999999986,20.003849,0.0071779117,2.9875891
271,3.2100000000000035,1.7199999999999942,1.2199999999999986,19.141699,0.3045689,3.2858458
272,3.2100000000000035,1.7199999999999942,1.2199999999999986,19.008215,0.42674854,2.9031577
273,4.669999999999997,1.649999999999998,-1.999999999999995,19.00699,0.30343074,2.4795449
274,4.669999999999997,1.649999999999998,-1.999999999999995,18.746319,0.19049291,1.4464473
275,5.520000000000002,3.2399999999999993,-4.229999999999998,19.06827,-0.047739845,0.44425476
276,5.520000000000002,3.2399999999999993,-4.229999999999998,19.03435,0.052255478,0.66135275
277,5.520000000000002,3.2399999999999993,-4.229999999999998,18.78924,-0.03397138,0.026303286
278,5.290000000000003,4.040000000000005,-3.740000000000006,18.947145,0.1420529,0.35191813
279,5.290000000000003,4.040000000000005,-3.740000000000006,18.714052,0.29344094,0.6190767
280,5.290000000000003,4.040000000000005,-3.740000000000006,18.434134,0.20400123,0.829693
281,4.709999999999999,4.899999999999997,-3.3999999999999972,18.167435,0.45933887,0.20087595
282,4.709999999999999,4.899999999999997,-3.3999999999999972,18.217264,0.6400849,0.057159897
283,4.709999999999999,4.899999999999997,-3.3999999999999972,18.165655,0.5207864,0.2843826
284,4.29,5.3,-3.000000000000007,17.919113,0.2615205,0.7817957
285,4.29,5.3,-3.000000000000007,17.705103,0.58695567,0.7260897
286,4.29,5.3,-3.000000000000007,18.0318,0.44778168,0.8061947
287,3.7700000000000022,5.490000000000002,-2.5699999999999967,17.769136,0.48694083,1.0253595
288,3.7700000000000022,5.490000000000002,-2.5699999999999967,17.35362,0.6471805,1.0901688
289,3.7700000000000022,5.490000000000002,-2.5699999999999967,17.247276,0.2857795,1.3082238
290,3.7800000000000002,5.329999999999998,-2.4900000000000015,17.087143,0.41792294,1.1875316
291,3.7800000000000002,5.329999999999998,-2.4900000000000015,17.870192,0.4652703,0.6729009
292,3.7800000000000002,5.329999999999998,-2.4900000000000015,17.834187,0.27411178,0.7646263
293,4.019999999999999,5.29,-2.389999999999993,17.811047,0.19452526,1.0854644
294,4.019999999999999,5.29,-2.389999999999993,17.980295,0.44575253,1.2819912
295,4.050000000000002,5.339999999999997,-2.309999999999998,17.9679,0.4088762,1.6266654
296,4.050000000000002,5.339999999999997,-2.309999999999998,17.977732,0.46471098,1.5841802
297,4.050000000000002,5.339999999999997,-2.309999999999998,17.951387,0.5176451,1.3773034
298,3.92,5.559999999999998,-2.3200000000000047,18.128626,0.54460317,1.4553094
299,3.92,5.559999999999998,-2.3200000000000047,18.024548,0.7348772,1.8041732
300,3.92,5.559999999999998,-2.3200000000000047,17.79024,0.6917898,1.9324248
301,3.509999999999999,5.819999999999997,-2.2500000000000018,17.414145,0.81429464,2.0346851
302,3.509999999999999,5.819999999999997,-2.2500000000000018,17.07025,0.9023816,2.0923212
303,3.0400000000000005,6.009999999999999,-2.1200000000000023,17.119284,1.369202,1.657546
304,3.0400000000000005,6.009999999999999,-2.1200000000000023,16.573135,1.2594576,1.3953574
305,3.0400000000000005,6.009999999999999,-2.1200000000000023,16.382994,1.6282598,0.9871446
306,2.86,5.989999999999999,-1.9500000000000055,16.141462,1.6536635,1.0010489
307,2.86,5.989999999999999,-1.9500000000000055,16.233171,1.6429648,1.0151784
308,2.86,5.989999999999999,-1.9500000000000055,15.807065,1.7023376,1.0019255
309,2.4999999999999982,6.069999999999996,-1.759999999999995,15.423385,1.4644886,1.0918013
310,2.4999999999999982,6.069999999999996,-1.759999999999995,15.6451235,1.8434952,0.8253182
311,2.4999999999999982,6.069999999999996,-1.759999999999995,15.537497,1.5500326,1.33822
312,1.8199999999999958,6.269999999999997,-1.600000000000005,15.695574,0.9951707,1.8952152
313,1.8199999999999958,6.269999999999997,-1.600000000000005,15.61962,1.386385,1.7280651
314,1.8199999999999958,6.269999999999997,-1.600000000000005,16.312195,1.3555571,2.12859
315,1.8199999999999958,6.269999999999997,-1.600000000000005,16.45868,0.946412,2.3961587
316,1.700000000000001,5.9200000000000035,-2.069999999999998,15.929233,0.27317524,3.0205448
